Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.7,0.43,3.7,3.34,1.78,1.61,0,0, 0.00447781, 0.0020075, 0.0051400, 0.003678486, 0.0033026,buy
2010-01-02,0,0,0,1.62,5.76,0,1.71,0,1.91,0,-0.00327473,-0.0030005,-0.0003078,-0.003000517,-0.0037412,sell
2010-01-03,1.86,0,0,4.84,6.61,3.7,0,1.96,0,0,-0.00493740,-0.0011087,-0.0049273,-0.005550391,-0.0053107,sell
2010-01-04,1.78,0,3.31,5.33,0,0.7,1.65,0,0,0, 0.00385005, 0.0019674, 0.0043928, 0.002916204, 0.0030624,buy
2010-01-05,0,1.86,7.4,0,2.86,1.61,1.63,0,0,0, 0.00037067, 0.0008029,-0.0044790, 0.000076665, 0.0000368,buy
2010-01-06,1.91,7.2,0,2.15,1.78,0.06,1.59,1.74,0,2.77,-0.00097635, 0.0003623,-0.0001125, 0.000462577,-0.0011909,buy
2010-01-07,0,0.17,0.96,2.54,1.84,0,0,1.84,1.61,6.76, 0.00283847, 0.0019852, 0.0033085, 0.003280923, 0.0033085,buy
2010-01-08,0,0,3.51,0.65,0.67,0,1.58,0.14,3.87,0.1, 0.00249735, 0.0020616, 0.0006767, 0.000398696, 0.0006876,buy
2010-01-09,0,3.8,0.09,1.74,0,0,0.13,3.32,6.53,1.63,-0.00442725,-0.0045770,-0.0034901,-0.004576975,-0.0030650,sell
2010-01-10,0,1.62,1.59,0,0,0,0.7,3.28,3.52,3.77, 0.00274125, 0.0026566, 0.0017013, 0.003583686, 0.0023936,buy
2010-01-11,0,1.85,0.52,0,0,0,3.53,5.41,1.89,1.68, 0.00419040, 0.0051724, 0.0035345, 0.005097298, 0.0040623,buy
2010-01-12,0,1.89,1.82,0,0,0,5.39,0,2.25,1.89,-0.00177176, 0.0026481,-0.0007519,-0.003430039, 0.0013812,sell
2010-01-13,3.33,0,1.61,1.78,0,0,0,0.85,1.95,1.84,-0.00193707,-0.0020843,-0.0026748,-0.002389092,-0.0024071,sell
2010-01-14,1.99,1.76,0.1,1.65,1.96,0,0,3.64,0.2,0, 0.00208753, 0.0021475, 0.0012645, 0.002427523, 0.0018366,buy
2010-01-15,4.98,0.06,0.37,1.55,0.1,0,4.6,0,1.88,0,-0.00158896,-0.0015558,-0.0012085,-0.001118732,-0.0015890,sell
2010-01-16,0,0,1.76,0,1.7,1.82,3.66,1.74,0,0,-0.00110209,-0.0026749,-0.0029346,-0.002536167,-0.0013234,sell
2010-01-17,1.78,0,0,1.81,0,1.39,4.08,3.34,0,0, 0.00290041, 0.0015535, 0.0025254, 0.002391984, 0.0024014,buy
2010-01-18,2.09,0,0,0,1.73,1.95,3.83,1.86,3.62,0,-0.00203980,-0.0031538,-0.0026417,-0.002039799,-0.0030316,sell
2010-01-19,0.08,0,0,0,1.74,0.13,0,3.82,1.51,0, 0.00176956, 0.0022104, 0.0035823, 0.002668667, 0.0039407,buy
2010-01-20,1.91,0,0,1.63,0.1,0.23,3.77,0.06,4.9,0.39,-0.00511175,-0.0049904,-0.0049854,-0.002917344,-0.0047101,sell
2010-01-21,0,0.19,1.96,0,1.61,1.73,0.3,2.35,2.06,3.26,-0.00543864,-0.0054852,-0.0054866,-0.005438642,-0.0054386,sell
2010-01-22,0,4.07,0.29,1.73,0,0,1.95,1.78,1.79,1.67,-0.00205523,-0.0022503,-0.0015368,-0.002067901,-0.0011475,sell
2010-01-23,0,3.53,5.3,0,1.82,0,0.07,1.84,2.12,3.83,-0.00288594,-0.0034165,-0.0034373,-0.003453409,-0.0034534,sell
2010-01-24,0,5.58,2.72,3.81,0,0,0,0.49,0.97,2.28,-0.00030231,-0.0001983, 0.0000770, 0.000404716,-0.0005320,buy
2010-01-25,0,1.04,3.97,3.47,1.58,0,0,0,1.62,5.41,-0.00308744,-0.0007707,-0.0015933, 0.002574277,-0.0007707,buy
2010-01-26,0,4.87,2.34,1.13,3.88,0,0,0,1.61,0.31,-0.00437084,-0.0019193,-0.0030795,-0.004407727,-0.0056606,sell
2010-01-27,0,2.42,3.16,3.44,0.84,1.93,0,1.88,1.7,3.55, 0.00023639, 0.0033580,-0.0013968, 0.000000021, 0.0007101,sell
2010-01-28,0,1.52,0.13,3.67,3.76,3.59,1.95,1.82,0.43,0.45,-0.00112277,-0.0015636,-0.0015473,-0.000086948,-0.0015530,sell
2010-01-29,0,0,1.79,0.16,5.43,0.87,1.56,0.38,1.86,0,-0.00559112,-0.0058601,-0.0044477,-0.005860127,-0.0056786,sell
2010-01-30,1.63,0,0,3.08,3.76,3.53,0.27,1.65,0.37,0,-0.00028592,-0.0000430,-0.0007697,-0.000814557,-0.0005163,sell
2010-01-31,1.76,0,1.71,3.81,2.31,3.22,1.84,0.28,0,0,-0.00272184,-0.0026276,-0.0026276, 0.001487830,-0.0031826,sell
2010-02-01,0.12,1.42,3.75,0.47,3.64,0.18,1.75,0.2,0,0, 0.00189369, 0.0024649, 0.0019643, 0.001912966, 0.0022181,buy
2010-02-02,1.79,2.71,0.59,3.4,3.35,1.71,1.88,2,0.19,2, 0.00000808,-0.0004347,-0.0007515, 0.000179035, 0.0015307,buy
2010-02-03,0.34,3.6,2.75,3.55,0.19,0,0.13,1.93,1.82,2.68,-0.00066574,-0.0006657,-0.0006318,-0.000340610,-0.0011175,sell
2010-02-04,0,1.79,4.23,0.53,2,0,0.97,0.24,2.65,3.24,-0.00486717,-0.0035144,-0.0060486,-0.005153511,-0.0052764,sell
2010-02-05,0,4.64,1.78,1.81,0,0,1.62,0.34,2.7,3.28,-0.00480243,-0.0059826,-0.0057985,-0.005868661,-0.0056603,sell
2010-02-06,0,3.84,1.65,0,0,0,0,3.41,3.55,5.64, 0.00196509,-0.0006592, 0.0016678,-0.000717895, 0.0023191,buy
2010-02-07,0,1.87,1.7,0,0,0,1.76,3.64,1.91,3.67,-0.00000792, 0.0000672,-0.0000786,-0.000809175,-0.0002708,sell
2010-02-08,0,2.83,0,1.84,0,0,2.02,1.02,2.33,1.29,-0.00087733,-0.0008773,-0.0001189,-0.000838428,-0.0011645,sell
2010-02-09,1.96,0,1.91,0.06,1.89,0,1.82,1.95,5.42,3.73, 0.00326902, 0.0019637, 0.0027921, 0.003021273, 0.0033324,buy
2010-02-10,0.84,1.89,0,1.76,0.74,0,0,5.04,0.6,0.18, 0.00037311, 0.0036671,-0.0005471, 0.000451345, 0.0002067,buy
2010-02-11,2.17,0.49,0,0.28,0.62,0,4.64,1.79,1.71,0, 0.00336636, 0.0026319,-0.0008846, 0.004413045, 0.0022844,buy
2010-02-12,1.76,0,1.74,0,1.63,2,5.4,1.74,0,0, 0.00373902, 0.0042104, 0.0041008, 0.001900133, 0.0040991,buy
2010-02-13,0.58,0,0,1.74,0,0,2.31,1.86,0,0,-0.00237353,-0.0022606,-0.0022969,-0.000060108, 0.0014415,sell
2010-02-14,6.08,0,0,0,3.66,1.81,2.51,2,1.98,0, 0.00290879, 0.0003068, 0.0003068, 0.000306812, 0.0004553,buy
2010-02-15,2.19,0,0,0.54,0.69,0,1.88,0.51,1.12,0, 0.00018644,-0.0011891, 0.0006673, 0.000667345, 0.0006673,buy
2010-02-16,1.62,0,0,1.81,1.21,0,3.72,1.65,2,0, 0.00238943, 0.0023894,-0.0054400, 0.004909248, 0.0021997,buy
2010-02-17,0,0,1.91,0.12,1.95,1.71,3.93,1.89,1.71,2, 0.00015008, 0.0036117,-0.0007501, 0.000010829, 0.0051846,buy
2010-02-18,0,3.18,0,1.93,0,0,0.66,5.88,1.23,1.88,-0.00541882,-0.0031759,-0.0056367,-0.005667922,-0.0053737,sell
2010-02-19,0,1.78,3.58,0,1.59,0,1.61,2.3,4.2,1.91,-0.00162294,-0.0034490,-0.0027468,-0.002957468, 0.0005135,sell
2010-02-20,0,1.73,1.9,2.64,0.09,0,0,1.82,3.46,1.89, 0.00159935, 0.0020398, 0.0019472, 0.001713837, 0.0017309,buy
2010-02-21,0,1.96,1.75,2.8,0.19,0,0,0,3.5,4.59,-0.00171907, 0.0016994, 0.0001253,-0.002067791, 0.0003764,sell
2010-02-22,0,2.52,1.92,1.79,1.81,0,0,0.76,0.95,5.33, 0.00368698, 0.0044477, 0.0044091, 0.003937343, 0.0043181,buy
2010-02-23,0,7.15,3.31,0,1.78,0,0.33,1.82,1.96,1.95,-0.00039929,-0.0003811, 0.0009282,-0.000314001,-0.0007142,buy
2010-02-24,0,2.11,3.86,3.61,0,1.89,1.7,1.82,0.23,1.91,-0.00331357,-0.0022374,-0.0030761,-0.002036679,-0.0028610,sell
2010-02-25,0.18,0,3.7,3.4,3.33,1.74,1.98,0.34,0,0,-0.00031144,-0.0004395,-0.0010552,-0.001480897, 0.0017359,sell
2010-02-26,1.74,0,0.06,3.72,5.62,0,0.35,0,1.93,0,-0.00024938, 0.0031046, 0.0034986,-0.000279359,-0.0026503,buy
2010-02-27,1.93,0,0,1.92,5.54,3.34,0.26,1.89,0,0,-0.00075461,-0.0000033,-0.0005293,-0.001092126,-0.0004693,sell
2010-02-28,0.19,0,1.82,1.52,0.06,3.74,3.03,0.35,0,0, 0.00547811, 0.0002863, 0.0036951, 0.004451693, 0.0038132,buy
2010-03-01,0.06,1.79,1.86,0,2.18,3.17,1.82,1.96,0.41,0, 0.00298564, 0.0022881, 0.0029678, 0.004016476, 0.0032883,buy
