Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,2,3,0,2,2,3,1,0,2,2,0,2,4,1,1,3,1, 0.0028485, 0.0014386, 0.010012,-0.035546, 0.001605,buy
2017-01-02,2,1,2,1,0,1,1,2,1,0,1,1,0,2,2,1,1,2,1,-0.0375057,-0.0243672,-0.029831,-0.032698,-0.034025,sell
2017-01-03,2,1,1,1,0,1,1,2,1,0,1,1,0,2,1,1,1,2,1,-0.0160498,-0.0085333,-0.019308,-0.014585,-0.008745,sell
2017-01-04,2,1,1,1,0,1,1,3,1,0,1,1,0,2,1,1,1,3,1,-0.0081320,-0.0064435,-0.012752,-0.012098,-0.003621,sell
2017-01-05,2,1,1,2,0,2,1,3,2,0,1,2,0,2,2,2,1,3,1,-0.0201552,-0.0186787,-0.018615,-0.020529,-0.001841,sell
2017-01-06,2,1,1,2,0,2,1,3,2,0,1,2,0,2,2,2,1,3,1,-0.0201552,-0.0186787,-0.018615,-0.020529,-0.001841,sell
2017-01-07,1,1,1,2,0,2,1,3,1,0,1,2,0,1,2,2,1,3,0, 0.0234884, 0.0254919, 0.022206, 0.020005, 0.021971,buy
2017-01-08,2,1,1,2,0,2,1,3,1,0,1,2,0,2,2,2,1,3,0, 0.0136983,-0.0092353, 0.015502, 0.004525, 0.004655,buy
2017-01-09,2,1,1,2,0,2,1,3,1,0,1,2,0,2,2,2,1,3,0, 0.0136983,-0.0092353, 0.015502, 0.004525, 0.004655,buy
2017-01-10,2,1,1,2,0,2,2,2,1,0,1,2,0,2,2,1,1,4,0, 0.0131196,-0.0037756, 0.013582,-0.000886, 0.001122,buy
2017-01-11,3,1,1,2,0,2,2,2,1,0,2,2,0,2,2,1,1,4,0, 0.0133205,-0.0062046, 0.012281, 0.000092, 0.000092,buy
2017-01-12,3,1,1,2,1,2,2,2,1,0,2,3,0,2,2,1,1,4,0, 0.0112784,-0.0084623, 0.012176,-0.001616,-0.000327,buy
2017-01-13,3,0,1,2,1,1,2,1,1,1,2,3,0,2,1,1,2,2,0, 0.0098127,-0.0233061, 0.008518,-0.004175, 0.000787,buy
2017-01-14,2,0,2,2,1,1,2,1,1,1,2,3,0,3,1,1,2,1,0, 0.0294348,-0.0004841, 0.025035, 0.012596, 0.012730,buy
2017-01-15,2,0,2,1,1,1,2,1,1,1,2,2,0,3,1,1,2,1,0, 0.0179221, 0.0164581, 0.025456, 0.014066, 0.014073,buy
2017-01-16,2,0,2,1,1,1,2,1,2,1,2,2,0,3,1,2,2,1,0, 0.0221505, 0.0125949, 0.020853, 0.014508, 0.014308,buy
2017-01-17,2,1,2,1,1,1,2,1,1,1,2,2,0,3,1,1,2,2,0, 0.0156347, 0.0133767, 0.023262, 0.009562, 0.009745,buy
2017-01-18,1,1,2,1,1,1,2,1,1,1,2,2,0,2,1,1,2,2,0, 0.0138437, 0.0064303, 0.011838, 0.006941, 0.006894,buy
2017-01-19,1,1,2,1,1,1,2,1,1,1,1,2,0,2,1,1,2,3,0, 0.0204823, 0.0129411, 0.014383, 0.016544, 0.011868,buy
2017-01-20,2,1,2,1,2,1,2,1,2,1,2,2,0,3,1,1,3,3,0, 0.0122471, 0.0112875, 0.017630, 0.004696, 0.008078,buy
2017-01-21,2,1,2,1,3,1,2,1,2,1,2,3,0,3,1,1,3,3,0,-0.0022003, 0.0008815,-0.001910,-0.002083, 0.000798,sell
2017-01-22,2,1,2,1,3,1,1,1,2,3,2,4,0,3,1,1,4,2,0,-0.0108019,-0.0058895,-0.010456,-0.006515,-0.004930,sell
2017-01-23,1,2,1,1,3,1,1,1,2,3,1,4,0,3,0,2,4,2,0, 0.0033615,-0.0026964, 0.005000, 0.002718,-0.000012,buy
2017-01-24,1,2,1,1,3,0,1,1,2,3,1,3,0,3,0,2,4,2,0,-0.0088597,-0.0070907,-0.005521,-0.006960,-0.007602,sell
2017-01-25,1,2,2,1,2,0,1,1,2,3,2,2,0,3,0,2,4,2,0,-0.0020206, 0.0080016,-0.002740,-0.001008, 0.010398,sell
2017-01-26,2,1,2,1,2,0,1,1,1,2,2,2,0,3,0,2,3,1,0, 0.0169103, 0.0129249, 0.022757, 0.014087, 0.012925,buy
2017-01-27,2,1,2,1,2,0,1,1,1,2,2,2,0,3,0,2,3,1,0, 0.0169103, 0.0129249, 0.022757, 0.014087, 0.012925,buy
2017-01-28,2,1,2,2,2,0,1,1,0,2,2,2,0,2,1,2,3,1,0, 0.0048507, 0.0070151, 0.027137, 0.016618, 0.014860,buy
2017-01-29,2,1,2,2,3,0,0,1,0,3,2,2,0,2,2,2,3,1,0,-0.0176801, 0.0002865, 0.011361,-0.003841, 0.001769,sell
2017-01-30,2,1,2,2,3,0,0,1,1,5,3,3,0,2,2,2,3,2,0,-0.0467037,-0.0390233,-0.040895,-0.034455,-0.037886,sell
2017-01-31,1,1,1,2,3,0,1,1,1,5,2,3,0,2,2,2,3,2,0,-0.0354797,-0.0368109,-0.038046,-0.026359,-0.036050,sell
2017-02-01,1,1,1,2,2,0,1,2,1,5,2,2,0,3,2,2,3,2,0,-0.0251619,-0.0329403,-0.027215,-0.014612,-0.031615,sell
2017-02-02,0,2,1,2,2,0,1,2,1,5,2,2,0,3,2,1,4,2,0,-0.0484782,-0.0358666,-0.046527,-0.004505,-0.034020,sell
2017-02-03,0,2,1,1,2,0,1,2,1,4,2,2,0,3,1,1,3,2,0, 0.0095095, 0.0175145, 0.008023, 0.008203, 0.018484,buy
2017-02-04,0,2,1,1,3,0,1,2,1,4,2,2,0,3,2,1,3,2,0, 0.0076061, 0.0091057, 0.006141, 0.006376, 0.007478,buy
2017-02-05,0,2,1,1,3,0,1,1,2,3,2,2,0,2,2,1,3,1,1, 0.0007590, 0.0001085, 0.000759,-0.001275, 0.000108,sell
2017-02-06,0,2,2,1,3,0,2,2,1,2,1,1,0,3,4,1,3,1,1,-0.0190551,-0.0198010,-0.008726,-0.010419,-0.019853,sell
2017-02-07,0,2,2,1,4,0,1,2,1,2,1,1,0,3,5,1,2,1,1,-0.0160999,-0.0123630,-0.008669,-0.005921,-0.011639,sell
2017-02-08,0,3,2,1,4,0,1,1,1,2,1,2,0,2,5,1,2,1,1,-0.0030076,-0.0067641,-0.002711,-0.012904,-0.006263,sell
2017-02-09,0,4,2,1,3,0,1,2,1,2,2,2,0,2,4,1,3,1,1, 0.0011650, 0.0015281, 0.002470,-0.018832, 0.001161,sell
2017-02-10,0,4,2,1,3,0,1,2,1,2,2,2,0,2,4,1,3,1,1, 0.0011650, 0.0015281, 0.002470,-0.018832, 0.001161,sell
2017-02-11,0,4,2,1,3,1,1,3,1,2,2,2,0,2,4,2,4,1,1, 0.0275143, 0.0043354, 0.028543,-0.014658, 0.003695,sell
2017-02-12,0,4,2,1,3,1,2,3,2,2,2,2,1,3,4,2,4,1,1,-0.0056052,-0.0035596,-0.010418,-0.008527,-0.009001,sell
2017-02-13,0,4,2,0,2,1,3,3,2,2,2,2,1,3,3,2,4,1,1,-0.0066976,-0.0054440,-0.007176,-0.002572,-0.015734,sell
2017-02-14,0,3,2,0,2,1,3,3,2,2,2,1,1,3,3,2,4,1,1,-0.0294372,-0.0257794,-0.028073,-0.011943,-0.029523,sell
2017-02-15,0,2,2,0,1,1,3,3,2,2,2,1,1,3,3,2,2,1,1,-0.0046356,-0.0174485,-0.000453,-0.008973,-0.025564,sell
2017-02-16,0,2,2,0,0,1,4,2,1,3,1,1,1,3,2,4,2,1,0,-0.0265269,-0.0338764,-0.024392,-0.022010,-0.039913,sell
2017-02-17,0,2,2,1,0,1,4,2,1,3,1,1,1,3,3,4,2,1,0,-0.0180607,-0.0163954,-0.019724,-0.015893,-0.029531,sell
