Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,1,2,0,0,4,7,3,2,4,0,0,-0.0088621950, 0.000118020,-0.0051154776,-0.00129252,-0.00511548,sell
2010-01-02,1,1,0,4,0,0,2,0,0,2,5,3,0,2,3,3, 0.0037659874, 0.006621389, 0.0039603595, 0.00336348, 0.00432050,buy
2010-01-03,2,0,3,4,1,0,1,0,0,0,4,5,5,3,2,7, 0.0018183866, 0.003098489, 0.0030984888, 0.00329550, 0.00112562,buy
2010-01-04,1,3,3,1,1,0,2,0,1,3,6,3,2,2,0,4,-0.0036183903,-0.000738948,-0.0032462225,-0.00388495,-0.00361839,sell
2010-01-05,1,3,0,1,0,1,2,0,0,0,7,0,0,0,0,2,-0.0023110533,-0.006352375,-0.0027811863,-0.00780388,-0.00198578,sell
2010-01-06,1,0,1,2,0,0,3,1,2,3,9,5,3,0,3,2, 0.0003492615, 0.000954695, 0.0009851320,-0.00040708, 0.00023964,buy
2010-01-07,0,0,1,1,0,1,3,1,3,2,6,6,3,3,0,3,-0.0025821469,-0.002582147,-0.0016521193,-0.00544012, 0.00060995,sell
2010-01-08,1,1,0,1,0,2,2,2,0,2,2,3,3,2,3,0, 0.0029081102, 0.004542321, 0.0034992806, 0.00232417, 0.00381454,buy
2010-01-09,1,0,0,1,0,2,1,3,1,0,0,6,3,5,2,3, 0.0006213698,-0.000290079, 0.0007019376,-0.00020563, 0.00009853,buy
2010-01-10,2,0,0,1,0,2,3,2,1,0,3,3,2,5,4,5,-0.0060865017,-0.005171708,-0.0051717077,-0.00651292,-0.00662637,sell
2010-01-11,3,1,0,0,0,3,3,0,0,4,0,0,0,4,2,2, 0.0053869856, 0.005386986, 0.0048521335, 0.00533057, 0.00533057,buy
2010-01-12,2,1,0,0,0,3,1,1,0,2,3,0,0,2,2,0, 0.0047690494, 0.001698097, 0.0051558669, 0.00645061, 0.00448898,buy
2010-01-13,4,0,1,0,0,1,1,1,0,2,3,2,2,2,4,0, 0.0015239495, 0.000775642,-0.0000126343, 0.00013276, 0.00077564,buy
2010-01-14,4,0,0,1,0,1,2,0,0,2,2,3,2,4,2,0, 0.0025263048, 0.002394263, 0.0003454154, 0.00208647, 0.00223379,buy
2010-01-15,3,0,0,0,0,4,2,0,0,4,0,0,0,2,2,2, 0.0065747148, 0.008220433, 0.0082639591, 0.00827886, 0.00796600,buy
