Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.013619, 0.011671, 0.018408, 0.012675, 0.015154,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.010136,-0.009899,-0.018110,-0.005276,-0.015921,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.004533,-0.003281,-0.012116, 0.011498, 0.010237,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.016110,-0.007515, 0.021478, 0.014602,-0.016935,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.026341,-0.036132,-0.034370, 0.001659,-0.031108,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.008929, 0.000408, 0.006154,-0.000077, 0.000441,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.013753,-0.008872, 0.009574,-0.024810,-0.007346,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.013044, 0.013044, 0.018368, 0.012971, 0.014673,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.034561,-0.014422,-0.035767,-0.038609,-0.041882,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.035440, 0.035342, 0.022597, 0.025752, 0.028091,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.041550, 0.035656, 0.039619, 0.039810, 0.031551,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.039985,-0.039844,-0.039844,-0.046410,-0.036475,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.007803, 0.017073, 0.017073, 0.025554,-0.004285,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.009760, 0.011091, 0.012881, 0.009506,-0.010993,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.004103, 0.014415, 0.020032, 0.005636,-0.014727,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.016578,-0.016563,-0.019536,-0.015264,-0.016239,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.007374,-0.006455,-0.006455,-0.007374,-0.008110,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.007373, 0.006622, 0.016850, 0.019743,-0.040809,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.002173, 0.010573,-0.000678,-0.002607, 0.003078,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.022374,-0.011456,-0.025113,-0.011456,-0.028888,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.004313,-0.004336,-0.020279,-0.007040,-0.005489,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.007885,-0.014096,-0.019041,-0.005878,-0.002498,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.009276, 0.009255, 0.005820, 0.009276, 0.005751,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.041928, 0.013504, 0.027237, 0.027555, 0.032759,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.008383,-0.024617, 0.013518, 0.003575, 0.008478,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.004102,-0.011343, 0.016982, 0.006862,-0.020285,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.010610, 0.000643,-0.009522,-0.000800,-0.000800,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.002576, 0.000317,-0.004375, 0.000542,-0.000957,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.000327, 0.005419, 0.024269, 0.005950, 0.000391,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.014357, 0.015637, 0.016276, 0.013297, 0.005624,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.005518, 0.000748, 0.000212, 0.006062,-0.002905,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.014976, 0.013074, 0.015186, 0.014976, 0.014740,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.014346,-0.009192, 0.007477,-0.008390,-0.011081,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.022681,-0.011622,-0.009603,-0.011622,-0.020705,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.020787,-0.014030,-0.010139,-0.014030,-0.023140,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.034024, 0.028261, 0.019266, 0.027173, 0.034024,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.007050,-0.004150,-0.010541,-0.001717, 0.000257,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.015461, 0.020802, 0.015461, 0.017808, 0.018506,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.031320, 0.026189, 0.009033, 0.026823, 0.024294,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.017662, 0.020308, 0.004315, 0.000794, 0.012987,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.017067, 0.013986, 0.017010, 0.017010, 0.017921,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.017869,-0.018117,-0.031022,-0.020084,-0.025245,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.013712,-0.007291,-0.014832,-0.017902,-0.012686,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.016443,-0.007210,-0.007672,-0.001115,-0.001870,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.004630, 0.000106, 0.000177,-0.002041, 0.007065,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,-0.005250,-0.009533, 0.002015, 0.000201,-0.004042,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.007759, 0.000469, 0.001729,-0.021751,-0.005650,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.016238,-0.023978,-0.062453,-0.016768,-0.024650,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.024499,-0.009883,-0.021241, 0.022002,-0.008319,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.019880, 0.015374, 0.015176, 0.023457, 0.017768,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.042580, 0.042580, 0.035086, 0.026260, 0.048581,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.024738,-0.022973,-0.037988,-0.033646,-0.024738,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.008036,-0.003652,-0.024275,-0.002293, 0.016200,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.022060,-0.021225,-0.036406,-0.014356,-0.037447,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.010481,-0.020684,-0.025532,-0.009696,-0.011651,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.014614, 0.002805,-0.011367, 0.008565, 0.004356,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.004853,-0.002513, 0.000297,-0.003928, 0.000729,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.051582,-0.034606,-0.032303,-0.012065,-0.049635,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.035141,-0.033551,-0.035353,-0.005865,-0.035079,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.014086,-0.009634,-0.012301,-0.001676,-0.011133,sell
