Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,-0.036905,-0.043620,-0.0369046,-0.0160078,-0.084537,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,-0.072939,-0.076725,-0.0644073,-0.0711113,-0.072939,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0, 0.027154, 0.047770, 0.0327484, 0.0541858, 0.072404,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,2,0,0,0,0,0,0, 0.042414, 0.048924,-0.0057122, 0.0436127, 0.015010,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,-0.038133,-0.022529,-0.0419109,-0.0411812,-0.065267,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.000165,-0.011136, 0.0333761, 0.0311509, 0.082700,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.086293, 0.044655, 0.0395872, 0.0874783, 0.089618,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001478, 0.021596, 0.0163426, 0.0105008, 0.030970,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.064599, 0.063518, 0.0636434, 0.0603592, 0.063643,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.028308, 0.028244, 0.0197004, 0.0207095, 0.017000,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000627, 0.013548, 0.0300285, 0.0105027, 0.028416,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.069775, 0.048668, 0.0101232, 0.0464196, 0.059671,buy
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.002077, 0.009499, 0.0148921,-0.0061594, 0.040071,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.027614,-0.011102,-0.0248170,-0.0099834,-0.011102,sell
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.024087, 0.028125,-0.0134578, 0.0281228, 0.028123,buy
2010-01-16,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.003568, 0.022023, 0.0156072, 0.0405727, 0.040573,buy
