Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,-0.0212055,-0.0214140, 0.049919563,-0.054850,-0.036747,sell
2010-01-02,a150,none,none,a150,none,none,a150,a45,none,none,a45,none,none,125.530833333333,281.9575,-0.0299131,-0.0210407, 0.033655055,-0.047331,-0.032757,sell
2010-01-03,a150,none,a0,a180,a0,a150,a150,a45,none,none,a45,none,none,140.504166666667,282.9775, 0.0208992,-0.0202379, 0.071359408, 0.001332,-0.006837,buy
2010-01-04,a150,none,a0,a180,none,none,a120,a45,none,none,a45,none,none,155.259583333333,283.995416666667,-0.0668050,-0.0603179,-0.002607472,-0.052547,-0.062664,sell
2010-01-05,none,none,a0,a150,none,a180,a120,a45,a150,none,a45,none,none,169.700833333333,285.015,-0.0081155, 0.0624804, 0.003321012, 0.025071, 0.006853,buy
2010-01-06,none,none,a0,a150,none,a180,none,none,a150,none,a45,a150,none,183.778333333333,286.034583333333, 0.0675550,-0.0002576, 0.096702627, 0.059966, 0.008068,buy
2010-01-07,none,none,none,none,a60,a150,a90,none,a150,none,a45,a150,none,197.477083333333,287.0525, 0.0595500,-0.0053049, 0.112105874, 0.027780, 0.038731,buy
2010-01-08,none,none,none,a120,none,a150,none,none,a150,none,none,a150,none,210.808333333333,288.0725, 0.0651826, 0.0037976, 0.117208576, 0.035317, 0.040480,buy
2010-01-09,none,none,none,none,a90,none,a60,none,a150,none,none,a150,none,223.804583333333,289.092083333333, 0.0403747, 0.0023310, 0.100274467, 0.031118, 0.018736,buy
2010-01-10,none,none,none,a90,none,a120,a60,none,a150,a60,none,a150,a60,236.506666666667,290.11, 0.0225366, 0.0026863, 0.093347405, 0.015068,-0.015131,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,248.962916666667,291.13, 0.0378820, 0.0049753, 0.003737784,-0.018793,-0.000990,sell
2010-01-12,none,none,none,a60,a120,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,-0.0197972,-0.0197865,-0.016280228,-0.038677,-0.023203,sell
2010-01-13,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675, 0.0783507, 0.0284708, 0.011283051, 0.001215, 0.017713,buy
2010-01-14,none,none,none,none,a150,a60,none,none,none,a60,none,none,a60,285.27375,294.1875, 0.0708547, 0.0428566, 0.034729099, 0.016961, 0.039899,buy
2010-01-15,none,none,none,none,none,a60,a0,none,none,a60,a30,none,a60,297.148333333333,295.20625, 0.0652888, 0.0742231, 0.076365905, 0.058276, 0.065660,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,a60,a30,none,none,308.965833333333,296.225, 0.0681148, 0.0473342, 0.050478431, 0.035660, 0.054650,buy
2010-01-17,none,none,none,a0,a180,none,none,a30,none,none,a30,none,none,320.760833333333,297.24375, 0.0416316, 0.0487240, 0.051248373, 0.046894, 0.044737,buy
2010-01-18,none,none,none,a0,none,none,none,a30,none,none,a30,none,none,332.572916666667,298.2625, 0.0486111, 0.0304024, 0.047682711, 0.049868, 0.039302,buy
2010-01-19,none,none,none,none,a150,a0,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667, 0.0233330, 0.0132742, 0.028064995, 0.025466, 0.023765,buy
2010-01-20,none,none,none,none,none,a0,a60,a30,none,none,a30,none,none,281.428333333333,300.298333333333, 0.0943479, 0.1054387, 0.108431004, 0.106852, 0.032759,buy
2010-01-21,none,none,none,none,a120,none,a60,a30,none,none,a30,none,none,8.585,301.31625, 0.1961533, 0.1893917, 0.195790996, 0.162848, 0.102169,buy
2010-01-22,none,none,none,none,a120,none,none,a30,none,none,none,none,none,20.975,302.334166666667, 0.0363919, 0.0455096, 0.029486261, 0.034764, 0.034814,buy
2010-01-23,a150,none,a30,a60,a90,none,a90,a30,none,none,none,none,a45,33.6666666666667,303.35125, 0.0055865, 0.0040305, 0.044020727,-0.007300,-0.028546,sell
2010-01-24,a150,none,a30,none,a90,a60,none,a30,none,none,none,a180,a45,46.7241666666667,304.368333333333,-0.0210688,-0.0222993,-0.015769629,-0.017813,-0.065221,sell
2010-01-25,a150,none,a30,a90,none,a60,a120,none,none,none,none,a180,a45,60.19625,305.385,-0.0287748,-0.0040772,-0.025792879,-0.024694,-0.040862,sell
2010-01-26,a150,none,a30,none,a60,none,a120,none,none,a45,none,a180,a45,74.11625,306.40125,-0.0204308,-0.0121656,-0.020143224,-0.020788,-0.022185,sell
2010-01-27,a150,none,a30,a120,none,a90,none,none,a180,a45,none,a180,a45,88.4829166666667,307.4175,-0.0137336,-0.0310933, 0.007013839,-0.012386,-0.035551,sell
2010-01-28,a150,none,a30,none,none,none,a150,none,a180,a45,none,a180,a45,103.247083333333,308.43375,-0.0024859,-0.0044397,-0.001690060,-0.002954,-0.027316,sell
2010-01-29,none,none,a30,a150,none,a120,none,none,a180,a45,none,a180,none,118.31875,309.44875,-0.0145934,-0.0205471,-0.000952967,-0.015062,-0.024949,sell
2010-01-30,none,none,a30,none,a0,none,a180,none,a180,a45,none,none,none,133.55875,310.464166666667,-0.0385620,-0.0261863,-0.040566170,-0.032228,-0.019192,sell
2010-01-31,none,none,a30,a180,none,a150,none,none,a180,a45,none,none,none,148.8025,311.479166666667,-0.0208336,-0.0249904,-0.019961848,-0.021429,-0.015064,sell
2010-02-01,none,none,a30,a180,none,a180,a150,none,a180,a45,none,none,none,163.88125,312.494166666667,-0.0413813,-0.0370450,-0.050825194,-0.052817,-0.025755,sell
2010-02-02,none,none,a30,a150,a60,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.0406079,-0.0271880,-0.011811710,-0.044808,-0.014359,sell
2010-02-03,none,a60,a30,a150,a60,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,-0.0578148,-0.0563237,-0.041029446,-0.048922,-0.068991,sell
2010-02-04,none,a60,a30,a120,none,a150,a120,none,none,none,none,none,a30,206.90625,315.536666666667,-0.0435060,-0.0817778,-0.064939452,-0.060421,-0.082739,sell
2010-02-05,none,a60,a30,a120,a90,none,none,none,none,none,none,none,a30,220.336666666667,316.55, 0.0077002, 0.0089085, 0.019645376, 0.002492, 0.015150,buy
2010-02-06,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,-0.0657620,-0.0480214,-0.072209181,-0.053868,-0.063948,sell
2010-02-07,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30,245.962916666667,318.5775, 0.0225376,-0.0051897,-0.002710549,-0.014182,-0.006427,sell
2010-02-08,none,a60,a30,none,none,a90,a60,none,none,none,none,none,a30,258.287083333333,319.59, 0.0364682, 0.0259752, 0.024919954, 0.017395,-0.047427,buy
2010-02-09,none,none,a30,a60,a150,a90,a60,none,none,none,none,none,a30,270.38125,320.603333333333,-0.0513428,-0.0249356,-0.023675440,-0.030780,-0.023753,sell
2010-02-10,none,none,a30,a60,a150,none,none,none,none,a30,none,none,none,282.315833333333,321.615416666667,-0.0387904,-0.0323824,-0.009275473,-0.000894,-0.025417,sell
2010-02-11,a180,none,a30,none,none,a60,none,none,none,a30,none,none,none,294.15125,322.6275, 0.0370053, 0.0073508, 0.026750801, 0.036026, 0.048698,buy
2010-02-12,a180,none,a30,none,a180,none,none,none,none,a30,none,a150,none,305.944583333333,323.639166666667, 0.0356888,-0.0007370, 0.001442413, 0.017014, 0.024203,buy
2010-02-13,a180,none,a30,none,none,none,none,none,none,a30,a0,a150,none,317.7375,324.650833333333, 0.0576411, 0.0041456, 0.011636712, 0.022960, 0.030887,buy
2010-02-14,a180,none,a30,a0,a150,none,a0,none,none,a30,a0,a150,none,329.567083333333,325.662083333333, 0.0498353, 0.0060400, 0.010137671, 0.030151, 0.027360,buy
2010-02-15,a180,a45,a30,a0,a150,none,a0,none,none,a30,a0,a150,none,341.464583333333,326.6725, 0.0418498, 0.0063933, 0.020623850, 0.027703, 0.023346,buy
2010-02-16,none,a45,a30,none,none,a0,none,none,none,a30,a0,a150,none,353.457083333333,327.682916666667, 0.0924598, 0.0645008, 0.100660877, 0.059132, 0.101877,buy
2010-02-17,none,a45,a30,none,a120,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925, 0.0268787,-0.0125095, 0.027897757,-0.025358, 0.007994,buy
2010-02-18,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,17.8483333333333,329.701666666667, 0.0563078, 0.0677063, 0.051688063, 0.049937, 0.038529,buy
