Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,1.51,1.59,0,0.12,4.42,0,0.7, 0.058687, 0.0007798, 0.037783, 0.024707, 0.0079427,buy
2010-01-02,0.18,1.7,0.82,0,0.02,3.64,0,0.63, 0.051173,-0.0125584, 0.011392,-0.003139,-0.0281923,sell
2010-01-03,0.06,1.81,0.32,0,0.02,2.1,0,0.65, 0.036969, 0.0600245, 0.070826,-0.027880,-0.0329036,buy
2010-01-04,0,1.61,0.18,0,0.01,1.17,0,0.66, 0.027770, 0.0776598, 0.078438, 0.070084, 0.0644417,buy
2010-01-05,0,1.32,0.24,0,0.01,0.9,0,0.67, 0.003944, 0.0362279,-0.001036, 0.014343, 0.0557253,buy
2010-01-06,0,1.05,0.78,0,0,1.01,0,0.68,-0.019936, 0.0388163,-0.003670, 0.019390,-0.0091239,buy
2010-01-07,0.06,0.84,2.34,0,0.14,1.76,0,0.7,-0.034516,-0.0364668,-0.044408,-0.036171,-0.0359623,sell
2010-01-08,0.17,0.83,2.96,0,0.53,2.31,0,0.71, 0.131708, 0.1266646, 0.105273, 0.032596, 0.1273046,buy
2010-01-09,0.39,0.97,1.25,0,1.8,1.49,0.01,0.79, 0.010930,-0.0523492, 0.025642,-0.002457, 0.0044155,sell
2010-01-10,0.77,1.73,0.35,0,1.73,0.89,0.06,0.88, 0.009771,-0.0054336, 0.010258,-0.005434,-0.0182288,sell
2010-01-11,1.34,3.46,0.05,0,0.86,0.81,0.16,1.01,-0.044664,-0.0320988,-0.010253,-0.032099,-0.0262752,sell
2010-01-12,1.6,2.75,0,0,0.96,1.13,0.43,1.17,-0.071101,-0.0553237,-0.011405,-0.050093,-0.0777427,sell
2010-01-13,1.28,1.03,0,0,2.02,1.98,0.79,1.33, 0.012786, 0.0121508, 0.036759, 0.064710, 0.0196376,buy
2010-01-14,1.02,0.42,0,0,3.85,3.11,0.54,1.45, 0.017619, 0.0012376,-0.001446, 0.026886, 0.0103267,buy
2010-01-15,0.99,0.16,0,0,3.5,3.07,0.21,1.5, 0.047144, 0.0404619, 0.039281, 0.038336, 0.0498631,buy
2010-01-16,1.23,0.06,0,0,1.66,2,0.08,1.53,-0.061656, 0.0028306,-0.007569,-0.007194, 0.0714256,sell
2010-01-17,1.7,0,0,0,0.76,1.07,0.07,1.5, 0.055292, 0.0437456, 0.033041, 0.028249, 0.0444242,buy
2010-01-18,1.8,0,0,0,0.54,0.64,0.06,1.42, 0.067734, 0.0700012, 0.055984, 0.024867, 0.0779362,buy
2010-01-19,1.54,0,0.05,0,0.58,0.43,0.08,1.34, 0.071005, 0.0704926, 0.082056, 0.058583, 0.0604571,buy
2010-01-20,1.77,0,0.2,0,1.07,0.31,0.09,1.28, 0.046523, 0.0468670, 0.038976, 0.035055, 0.0445704,buy
2010-01-21,2.98,0,0.66,0,2.24,0.37,0.11,1.23, 0.022732,-0.0323625, 0.010245,-0.022655, 0.0332092,sell
