Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.0035844, 0.00949136, 0.00578040, 0.0014092, 0.0053946,buy
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0058059, 0.00746338, 0.00433973, 0.0015728, 0.0025714,buy
2010-01-03,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0034449, 0.00314562, 0.00285077, 0.0006513, 0.0013473,sell
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0009310,-0.00078978,-0.00188145,-0.0048828,-0.0023736,sell
2010-01-05,a135,none,none,none,none,a0,a0,a150,none,none,a120,a120,none,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0038476, 0.00009484,-0.00289352,-0.0034202,-0.0029572,sell
2010-01-06,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0039760, 0.00608663, 0.00623311, 0.0025335, 0.0060563,buy
2010-01-07,a135,none,a45,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0049885,-0.00123628,-0.00409388,-0.0050006,-0.0048846,sell
2010-01-08,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.0071241,-0.00741385,-0.00704320,-0.0075927,-0.0075927,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0021919,-0.00175449,-0.00234020,-0.0023402,-0.0023402,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.0098409, 0.00974851, 0.01141607, 0.0089844, 0.0103473,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0016126,-0.00370155,-0.00062987,-0.0008208,-0.0019484,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.0075020, 0.00139978,-0.00744720,-0.0077679,-0.0064987,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.0077001,-0.00834255,-0.00306828,-0.0087381,-0.0046308,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.0032525, 0.00083318,-0.00577808,-0.0076125,-0.0002416,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a0,a30,none,none,a30,none,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0029446,-0.00329600,-0.00561001,-0.0067358,-0.0044101,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.0019615,-0.00016831,-0.00529440,-0.0023799,-0.0002259,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0028620, 0.00232835,-0.00093065, 0.0019752, 0.0017457,buy
2010-01-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0111076, 0.01184160, 0.01110696, 0.0099679, 0.0055217,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0056679,-0.00614904,-0.00474585,-0.0050083,-0.0064185,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0089267,-0.00984036,-0.00955824,-0.0110297,-0.0108896,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0103650,-0.01117223,-0.00993050,-0.0126636,-0.0119077,sell
2010-01-23,none,none,a45,none,none,none,none,none,a120,a150,a90,a90,none,a30,a120,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0017699,-0.00265878,-0.00183998,-0.0029659,-0.0047381,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0029885,-0.00294970,-0.00279168,-0.0019203,-0.0028989,sell
2010-01-25,none,none,a45,none,none,none,none,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,60.19625,280.745416666667,308.63625,305.385, 0.0005883,-0.00063373,-0.00171879,-0.0006986,-0.0008514,sell
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125,-0.0023238,-0.00178180,-0.00226414,-0.0021519,-0.0022023,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0003069,-0.00794444, 0.00968135,-0.0076607,-0.0055023,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0042574,-0.00791487,-0.00613124,-0.0063009,-0.0071828,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0041991,-0.00578797,-0.00332495,-0.0037558,-0.0045911,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0008072,-0.00050187, 0.00035200,-0.0013613, 0.0062268,sell
2010-01-31,none,none,none,none,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0054685, 0.00573942, 0.00208883, 0.0058159, 0.0053866,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0059940,-0.00417516, 0.00418154, 0.0047063,-0.0049826,buy
2010-02-02,none,none,none,none,none,none,a30,a150,a90,a0,none,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0051897,-0.00125021,-0.00170235,-0.0022135,-0.0049473,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0027684, 0.00090227,-0.00140417, 0.0015840,-0.0028935,sell
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0082884,-0.00155917,-0.00262712,-0.0026551,-0.0028768,sell
2010-02-05,none,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0032887,-0.00359677,-0.00362997,-0.0038294, 0.0060894,sell
2010-02-06,none,none,a30,none,none,none,a30,a90,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0003237, 0.00066314, 0.00044018,-0.0010721,-0.0015239,sell
2010-02-07,none,none,a30,none,none,none,a30,none,none,a60,none,none,none,a45,a135,a0,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0012884, 0.00557677, 0.00246153, 0.0027770, 0.0007920,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,a135,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0020780, 0.00280068, 0.00117592, 0.0005942, 0.0014314,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a45,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0013300,-0.00091674,-0.00141500, 0.0028062,-0.0009319,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0028744,-0.00121446,-0.00180539, 0.0031043, 0.0026111,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0002472, 0.00713010, 0.00865683, 0.0073880, 0.0121729,buy
2010-02-12,a150,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0045643, 0.00688367, 0.00881932, 0.0073897, 0.0109530,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0025062, 0.00684409, 0.00683445, 0.0072699, 0.0102630,buy
2010-02-14,a150,a60,none,a30,none,none,none,a0,a60,a150,a0,a0,a0,none,none,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0037797, 0.00343977, 0.00553250, 0.0035985, 0.0068701,buy
2010-02-15,a150,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0060999, 0.00665783, 0.00680393, 0.0071828, 0.0133257,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0060396, 0.00348779, 0.00613756, 0.0053407, 0.0061624,buy
2010-02-17,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0019237,-0.00507134,-0.00037369,-0.0006223,-0.0006662,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0008813,-0.00336827, 0.00300779, 0.0036202, 0.0036239,buy
2010-02-19,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0012403, 0.00309216, 0.00029678, 0.0052668, 0.0050443,buy
