Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,3,0,3,0,0,-4,-3,-5,1,-1,0,-1,2,-0.00700024,-0.00797640,-0.0038554,-0.0070002,-0.0037747,sell
2010-01-02,2,1,1,3,0,0,3,0,0,0,-2,-3,0,-2,-1,-3,-2,-0.00361787, 0.00344933, 0.0034493,-0.0025073, 0.0063423,buy
2010-01-03,2,0,3,4,2,0,2,0,0,0,-1,-1,-3,-1,-2,-7,-1, 0.00158433, 0.00203125,-0.0093743, 0.0020312, 0.0026382,buy
2010-01-04,2,3,3,0,1,0,2,0,1,2,0,-3,0,-2,2,-4,0,-0.00758940,-0.00289535,-0.0133172,-0.0040989,-0.0091773,sell
2010-01-05,2,3,0,2,1,0,2,0,0,0,-1,-5,2,2,0,-2,1, 0.00258821, 0.00064820, 0.0027680, 0.0032680, 0.0050509,buy
2010-01-06,2,0,2,1,1,0,3,1,2,-3,-4,-7,2,0,2,-4,1, 0.00410811, 0.00659926, 0.0073817, 0.0071134, 0.0068454,buy
2010-01-07,1,1,2,1,0,1,4,0,3,-2,-2,-6,2,2,0,0,-1, 0.00652354, 0.00210123, 0.0069754, 0.0056510, 0.0052655,buy
2010-01-08,2,2,1,1,0,2,3,2,0,-2,0,0,-3,-2,-3,-2,-3,-0.00385637,-0.00243223,-0.0008941, 0.0001023,-0.0000491,sell
2010-01-09,2,0,1,0,0,2,2,3,0,0,-2,0,-3,-5,-2,-5,-2, 0.01338642, 0.01224251, 0.0135950, 0.0133864, 0.0136429,buy
2010-01-10,3,1,0,0,0,2,3,3,2,0,0,2,-2,-5,-4,-5,-1, 0.01726065, 0.00955114, 0.0091316, 0.0087633, 0.0066118,buy
2010-01-11,4,0,0,0,0,4,4,1,0,-4,-2,0,0,-4,-2,-4,-3, 0.00343953,-0.00315244,-0.0005505,-0.0005505,-0.0027884,sell
