Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.82,11.42,5.06,2.67,10.49,0,0.15,5.6,5.98,5.64,2.32,6.06,3.02,2.26,1.77,0.61,0,-0.01801254,-0.0072621,-0.0175612,-0.018013,-0.01906554,sell
2010-01-02,0,2.72,9.5,0,0,9.44,2.87,0,1.3,3.79,1.54,0,2.97,0,5.67,4.25,2.79,2.67,-0.01391604,-0.0141068,-0.0148738,-0.014874,-0.01489614,sell
2010-01-03,0,10.07,7.11,8.49,0,8.21,0,0,2.92,6.57,2.79,2.89,4.26,2.84,5.87,2.95,3.86,2.89,-0.01894185,-0.0019411, 0.0002429,-0.002000,-0.00939399,sell
2010-01-04,5.07,10.04,0,0,2.49,3.54,0,0,0,3.54,0,3.22,0,2.36,4.99,2.49,6.43,2.74,-0.00441117,-0.0044173,-0.0081101,-0.011474,-0.01147433,sell
2010-01-05,11.11,2.18,7.25,0,2.47,3.77,0,0,2.56,5.15,2.83,2.72,2.95,2.53,2.18,0,5.76,5.78, 0.00016501,-0.0008985,-0.0003681,-0.001111, 0.00092468,buy
2010-01-06,0,7,3.81,0,0,6.26,0,4.19,2.44,5.31,4.09,1.19,3.49,0,4.74,2.87,1.06,0, 0.01234267, 0.0034415, 0.0132291, 0.013229, 0.00881202,buy
2010-01-07,4,4.22,4.39,0,0,2.72,2.42,10.19,3.28,2.84,6.81,2.49,3.44,2.76,1.38,0,3.86,2.49, 0.00899854, 0.0054995, 0.0076485, 0.009064,-0.00782830,buy
2010-01-08,6.57,0,5.55,0,2.38,4.81,2.9,0,3.18,2.84,5.55,0.5,5.36,0.43,2.4,2.38,1.61,0, 0.00436159, 0.0040069, 0.0103167, 0.003964, 0.00355538,buy
2010-01-09,0,0,1.51,0,0,9.29,8.71,2.71,3.06,0,3.98,2.38,1.5,2.23,2.4,2.57,4.66,2.65,-0.01352768,-0.0094051,-0.0122929,-0.009427,-0.00294440,sell
2010-01-10,0,0,0,0,1.08,5.72,3.99,8.69,4.72,2.95,0,2.49,2.53,6.04,1.2,1.72,3.88,0, 0.00350624,-0.0027300, 0.0045926, 0.004587, 0.00450446,buy
2010-01-11,0.82,0,0,0,5.32,8.13,2.84,0.52,0,0,0.82,2.62,0,8.79,2.92,3.36,5.44,2.82,-0.00917271,-0.0129695,-0.0064580,-0.013020,-0.01296951,sell
2010-01-12,2.74,0,0,0,10.45,0,5.93,0.81,4.88,0.58,2.74,0,2.82,6.28,0.36,0.81,5.36,2.82, 0.01426122, 0.0181268, 0.0144878, 0.015300, 0.01516339,buy
2010-01-13,0,2.67,0,0,7.73,3.91,2.65,3.87,7.99,2.65,2.67,2.49,3.65,0,3.03,3.87,2.36,0, 0.00615463, 0.0063062, 0.0112921, 0.004078, 0.00417363,buy
2010-01-14,0,0,2.95,0,10.45,7.14,0,1.3,6.95,2.65,2.95,0,7.99,2.79,0.61,1.3,2.01,0,-0.00142668, 0.0010637, 0.0056851, 0.007123, 0.00254024,buy
2010-01-15,0.59,0,0,0,14.89,0,0,1.34,4.41,2.77,0,0,7.71,1.79,0.65,1.93,4.32,2.95,-0.00102894, 0.0042355,-0.0011162,-0.002226,-0.00068902,sell
2010-01-16,2.65,0,0,2.74,7.63,0,0,1.33,0,0.59,2.74,2.51,1.64,0,3.54,3.98,1.25,0, 0.00377441, 0.0032302, 0.0016310,-0.010981, 0.00160137,buy
2010-01-17,0,2.72,0,2.1,4.8,5.02,0,0,2.56,1.61,2.1,2.42,2.56,2.4,2.6,2.72,0.92,0,-0.00657660,-0.0132059,-0.0132059,-0.012652,-0.00798503,sell
2010-01-18,0,0,2.6,0,9.39,2.79,5.44,0,0,6.36,0,2.77,0,2.79,2.67,2.6,2.92,2.67, 0.00069938,-0.0015738,-0.0069944, 0.000264, 0.00449222,sell
2010-01-19,0.22,0,2.62,0,4,5.56,1.97,0,0,4,2.62,0,0,1.97,0,0.22,2.82,2.74, 0.00319967, 0.0061228, 0.0118086, 0.000896, 0.01180859,buy
2010-01-20,0.7,2.47,0,0.36,12.41,0,7.36,0,2.62,5.72,2.47,0,2.89,2.92,1.18,1.06,2.89,1.55,-0.01944324,-0.0159758,-0.0183304,-0.011447,-0.01944324,sell
2010-01-21,5.34,0,0,2.6,5.51,6.34,2.58,4.91,3.64,2.56,2.95,2.49,2.7,0,5.37,4.99,0,2.58,-0.01897329,-0.0220763,-0.0208594,-0.017450,-0.01895167,sell
2010-01-22,3.6,0,0,0,4.71,4.72,5.44,2.51,4.12,3.93,0,0,3.37,2.51,3.45,3.6,0,0, 0.00957892, 0.0097831, 0.0103080, 0.004807, 0.01042913,buy
2010-01-23,8.27,0,3.01,0,2.38,3.96,2.79,5.78,2.65,2.79,0.67,2.82,1.31,0,4.96,5.61,2.87,2.51, 0.00565778, 0.0046853, 0.0066181, 0.006123,-0.00316302,buy
2010-01-24,7.06,5.31,0.82,0,2.95,5.69,0,2.95,2.95,0,3.77,1.29,2.74,2.82,5.77,5.44,0,0,-0.00896278,-0.0057123,-0.0109862,-0.008000,-0.01041176,sell
2010-01-25,7.67,5.22,5,0.46,2.05,4.62,0,8.34,4.22,2.79,3.08,2.84,5.95,2.38,3.9,5.07,2.6,0.53,-0.01974471,-0.0195039,-0.0197447,-0.001163,-0.01686659,sell
2010-01-26,2.51,1.27,8.61,2.01,0.68,1.44,2.42,0,0,0,7.38,2.84,1.44,2.82,0,0,1.27,3.19, 0.00283678, 0.0182304, 0.0032712, 0.020185,-0.00798947,buy
2010-01-27,7.18,5.18,0,6.1,0.84,2.82,0,2.51,2.42,2.42,6.03,0,2.34,0,2.89,2.51,2.6,3.42, 0.00974715,-0.0003415,-0.0003415, 0.009747, 0.00974715,buy
2010-01-28,0,8.43,5.64,5.88,3.91,0,0,0,2.92,2.67,3.93,2.51,2.84,2.36,0,0,2.72,3.91,-0.02937642,-0.0164069,-0.0288879,-0.026539,-0.02888785,sell
2010-01-29,0,0,11,4.28,1.14,0,2.79,0,2.82,2.47,2.95,0,2.84,1.33,2.87,2.79,0,1.14, 0.01238481, 0.0160610, 0.0114697, 0.011397, 0.01500772,buy
2010-01-30,0,2.34,4.89,7.72,1.26,3.32,0,0,0,0.83,4.87,2.36,0,2.66,2.34,2.49,2.58,4, 0.00666431, 0.0107556, 0.0088955, 0.006091,-0.00078127,buy
2010-01-31,2.58,5.32,0,7.21,3.92,1.9,0,0,2.36,4.41,0,2.79,2.34,2.9,2.58,2.56,0,1.36, 0.00327420, 0.0143895, 0.0081917, 0.002805, 0.01249323,buy
2010-02-01,5.3,0.95,5.47,0,4.27,3.84,0,0,0,2.95,2.3,2.7,0,4.31,0.89,0.95,2.87,4.02, 0.00345315, 0.0121307, 0.0031554,-0.005723, 0.00332735,buy
2010-02-02,0,8.11,7.6,0,3.18,7.55,0,3,2.67,4.43,3,0,2.4,4.74,5.65,5.7,2.67,3.88, 0.00649300, 0.0038468, 0.0033184, 0.003141, 0.00283097,buy
