Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a150,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0050438, 0.0070258, 0.0188740, 0.01669502, 0.0128929,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0111738, 0.0059757, 0.0493481, 0.00838007, 0.0112898,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0377803, 0.0403725, 0.0437435, 0.03755669, 0.0374150,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,none,a120,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0339330,-0.0013183,-0.0019909, 0.01531063, 0.0359421,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.0071146,-0.0168418,-0.0131115,-0.00453587,-0.0009442,sell
2010-01-06,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0069656,-0.0175159,-0.0122775,-0.01208627,-0.0051233,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,none,a45,a150,none,none,none,none,-0.0072232,-0.0168418,-0.0136117,-0.00882211,-0.0036666,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,none,a60,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,none,none,-0.0158409,-0.0174273,-0.0162454,-0.01418313,-0.0095648,sell
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a150,a0,none,none,a135,none,a150,a0,none,none,a135,-0.0150289,-0.0180358,-0.0130796,-0.01501539,-0.0091605,sell
2010-01-10,none,none,none,a0,a90,a120,a90,none,a60,none,a60,none,none,a150,a0,none,none,a135,none,a150,a0,none,none,a135,-0.0172573,-0.0159206,-0.0165988,-0.01795739,-0.0135904,sell
2010-01-11,none,none,none,a0,a90,a120,none,a120,none,none,a60,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0053919, 0.0022123, 0.0038494,-0.00507468, 0.0027044,buy
