Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.97,1.04,0.73,0.83,0,0.22,2.46,0.03,-0.07240,-0.003267,-0.075338,-0.030077,-0.063164,sell
2017-01-02,0,1.1,0.7,0,0,0.01,0.05,0,-0.02111,-0.020512,-0.037767,-0.062568,-0.066660,sell
2017-01-03,0,1.15,0.29,0,0,0.02,0.19,0, 0.07323, 0.040871, 0.062228, 0.072782, 0.069011,buy
2017-01-04,0,1.22,0.7,0,0,0.06,0,0, 0.00848, 0.008095,-0.019908,-0.056916,-0.055975,sell
2017-01-05,0,1.28,0,0,0,0.1,0,0,-0.02257,-0.034494,-0.028519,-0.071320,-0.051642,sell
2017-01-06,0,1.58,0,0,0,0.04,0,0.01,-0.07201,-0.075062,-0.086048,-0.076741,-0.058193,sell
2017-01-07,0,2.21,0.14,0.54,0,0.11,0.09,0.04, 0.01503,-0.006589, 0.038619, 0.032139, 0.008637,buy
2017-01-08,0,3.61,0.17,1.24,0,0.2,0.2,0.1, 0.09880, 0.080376, 0.105436, 0.107230, 0.107230,buy
2017-01-09,0,3.59,0.24,0,0.07,0,0.39,0.25, 0.02305, 0.050506, 0.028300, 0.001212,-0.000927,buy
2017-01-10,0,3.28,0.39,0,0.16,0,0.78,0.5,-0.03682,-0.000300,-0.033761,-0.050401,-0.062436,sell
2017-01-11,0,1.78,0.69,0,0.41,0,0.99,0.23, 0.03734, 0.029422,-0.028534, 0.028271, 0.021645,buy
2017-01-12,0,1.8,0,0,0.75,0.02,0,0.28, 0.02332, 0.080162, 0.013506, 0.037796, 0.013392,buy
2017-01-13,0,0,0,0,0.24,0.07,0,0.01,-0.11703,-0.107191,-0.047004,-0.060268,-0.131890,sell
2017-01-14,0,0.25,0,0,0.46,0.14,0,0.02,-0.02738,-0.021747,-0.067387,-0.031238,-0.027531,sell
2017-01-15,0,0.77,0.16,0,0.79,0.15,0,0.04,-0.09114,-0.091689,-0.108785,-0.091143,-0.082016,sell
2017-01-16,0,1.24,0.3,0.29,0,0.03,0,0.08, 0.07917, 0.047631, 0.083677, 0.082763, 0.053299,buy
2017-01-17,0.55,0,0.56,0.9,0,0.03,0.09,0.14,-0.00458,-0.025837,-0.047619,-0.089307,-0.016603,sell
2017-01-18,1.35,0,0.7,0.96,0,0.03,0.21,0.25,-0.02839,-0.029186,-0.025975,-0.045069,-0.021750,sell
2017-01-19,1.78,0,0,0,0,0.03,0.48,0.32,-0.03882,-0.019994, 0.021222,-0.036527, 0.006361,buy
2017-01-20,0,0,0,0,0.07,0.03,0.8,0,-0.02574,-0.016543, 0.056759, 0.057923,-0.064145,sell
2017-01-21,0.29,0.23,0,0,0.15,0.04,0.17,0,-0.09955,-0.078017,-0.096461,-0.076970,-0.118355,sell
2017-01-22,0.72,0.3,0.2,0,0.34,0.04,0.46,0.02,-0.02913, 0.002218,-0.017947, 0.014037, 0.005738,sell
2017-01-23,1.39,0.38,0.41,0,0.77,0.04,1.18,0.03, 0.07981, 0.002079, 0.046571, 0.050311, 0.002079,buy
2017-01-24,0,0.5,1.16,0,0.79,0.05,0,0.05,-0.05672,-0.067371,-0.022887,-0.054564,-0.055402,sell
2017-01-25,0,0.65,0.7,0,0,0.07,0,0.11, 0.00029, 0.034996,-0.004677,-0.068901,-0.001153,buy
2017-01-26,0,0.83,0.94,0,0,0.11,0,0.2,-0.00314, 0.029867,-0.051667,-0.043618,-0.038936,sell
2017-01-27,0.53,1.21,0.31,0,0.06,0.12,0,0.35, 0.12712, 0.079630, 0.125335, 0.107489, 0.121663,buy
2017-01-28,1.38,0.14,0.4,0,0.15,0.22,0,0.04, 0.08289, 0.083739, 0.083322, 0.095836, 0.106821,buy
2017-01-29,0,0.53,0.52,0,0.36,0.24,0,0.08, 0.00332, 0.004403, 0.017287, 0.005594, 0.002994,buy
2017-01-30,0,1.49,0.69,0,0.48,0.09,0.02,0.18, 0.01509, 0.015095,-0.010530,-0.003723,-0.028820,sell
2017-01-31,0,1.78,1.03,0,0,0.11,0.05,0.46, 0.08283, 0.074295, 0.069700, 0.067147,-0.021285,buy
2017-02-01,0.04,0.19,0.42,0,0.07,0.13,0.17,0.63,-0.04545,-0.038475,-0.021078,-0.103878,-0.049089,sell
2017-02-02,0.05,0.2,0.8,0.63,0.22,0.18,0.2,0.43, 0.00057,-0.055992, 0.002866, 0.018318, 0.031580,sell
2017-02-03,0.06,0.22,0.94,1.22,0.66,0.24,0,0.19,-0.03272,-0.003303, 0.004309,-0.037623,-0.027724,sell
2017-02-04,0.08,0.23,0.06,0.24,0.07,0.12,0,0.23,-0.04477,-0.059961,-0.049564,-0.072733,-0.047068,sell
2017-02-05,0.1,0.25,0.06,0.25,0.16,0,0,0.28, 0.00310,-0.022333, 0.017033,-0.022333,-0.007860,buy
2017-02-06,0.12,0.27,0.25,0.25,0.31,0,0.15,0.34, 0.08184, 0.067132, 0.069744, 0.075489, 0.066794,buy
2017-02-07,0.15,0.29,0.45,0.26,0.04,0,0.39,0.37, 0.13189, 0.117924, 0.113617, 0.092980, 0.119339,buy
2017-02-08,0.19,0.31,0.99,0.27,0.08,0,0.94,0.11,-0.04783,-0.047288,-0.044184,-0.055357,-0.046450,sell
2017-02-09,0.5,0.34,1.92,0.28,0.15,0,2.08,0.13,-0.00763, 0.037130,-0.030228, 0.035864,-0.011990,buy
2017-02-10,0.74,0.36,1.66,0.29,0.29,0.02,0.2,0.16,-0.06025,-0.000248,-0.083991,-0.037716,-0.019947,sell
2017-02-11,1.38,0.39,0.08,0.31,0.52,0.03,0.24,0.19,-0.08940,-0.100050,-0.093278,-0.089643,-0.093197,sell
2017-02-12,0,0.42,0.09,0.32,0.53,0.07,0.55,0.23, 0.12725, 0.007673, 0.102244, 0.109220, 0.121999,buy
2017-02-13,0,0.45,0.1,0.34,0.18,0.13,1.5,0.28, 0.08570, 0.091728, 0.069099, 0.074728, 0.096391,buy
2017-02-14,0,0.49,0.1,0.36,0.48,0.21,2.1,0.33,-0.02218, 0.075498,-0.048961, 0.017379, 0.029094,buy
2017-02-15,0,0.53,0,0.38,0.04,0.07,1.07,0.39, 0.05291, 0.079693, 0.033800, 0.053610, 0.072601,buy
2017-02-16,0,0.57,0,0.41,0.06,0.09,1.98,0.41, 0.04960, 0.090529, 0.036183, 0.029515, 0.085075,buy
2017-02-17,0,0.6,0,0.44,0.14,0.11,0,0.01,-0.08053,-0.071095,-0.045184,-0.077807,-0.044948,sell
2017-02-18,0,0.65,0,0.47,0.34,0.14,0,0.02,-0.01775,-0.075939,-0.050392,-0.017751,-0.023321,sell
2017-02-19,0,1.04,0.22,0.5,0.5,0.18,0.35,0.03,-0.03888,-0.040336,-0.009335, 0.005146,-0.009009,sell
2017-02-20,0.4,1.41,0.69,1.04,0.28,0.24,1.48,0.08,-0.01470, 0.076266,-0.013338, 0.048472,-0.007763,buy
2017-02-21,1.36,1.4,0,1.83,0.42,0.29,2,0.15, 0.02017, 0.064451, 0.065999, 0.051474, 0.054899,buy
2017-02-22,0,2.05,0,0.64,0.56,0.13,0.4,0.22, 0.04334, 0.000493, 0.051810, 0.048105, 0.025398,buy
2017-02-23,0,1.14,0,0.8,0,0.1,1.59,0.13, 0.02977, 0.039157,-0.024090, 0.042178, 0.070899,buy
2017-02-24,0,1.73,0,0.87,0,0.18,0,0.27,-0.04080,-0.147697,-0.038001,-0.038563,-0.017587,sell
2017-02-25,0,1.25,0,1.25,0.01,0.23,0,0.29,-0.06105,-0.167927,-0.048808,-0.079257,-0.029358,sell
2017-02-26,0,0,0,2.02,0.02,0.04,0,0.01, 0.01666,-0.070460, 0.029314, 0.021381,-0.047313,sell
2017-02-27,0,0.26,0,3.39,0.03,0.1,0,0.05,-0.01907,-0.072471,-0.012726,-0.018998,-0.029508,sell
2017-02-28,0,1.46,0,1.27,0.14,0.15,0,0.05,-0.11560,-0.088972,-0.066625,-0.130152, 0.042202,sell
2017-03-01,0,1.14,0,1.41,0.27,0.27,0,0.06,-0.12069,-0.109353,-0.056574,-0.107181,-0.022577,sell
2017-03-02,0.28,1.23,0,1.55,0.44,0.11,0,0.06, 0.09131, 0.055968, 0.032744, 0.077563, 0.100058,buy
2017-03-03,0.51,0,0,1.57,0.72,0.24,0,0.06,-0.12389,-0.037646,-0.031036,-0.077526,-0.067856,sell
2017-03-04,0.93,0,0,0.18,0.21,0.08,0,0.06,-0.06430,-0.030880,-0.074287,-0.035791,-0.060855,sell
2017-03-05,1.59,0,0,0.19,0.24,0.12,0,0.06,-0.03657,-0.043678,-0.084163,-0.046271,-0.038499,sell
2017-03-06,0,0,0,0.19,0.18,0,0.19,0.07,-0.00014, 0.021978, 0.006139, 0.013816,-0.043973,buy
2017-03-07,0.31,0,0,0.19,0.21,0,0.75,0.07,-0.02538,-0.018001,-0.025873,-0.019167,-0.080448,sell
2017-03-08,1.73,0,0.21,0.2,0.37,0,1.34,0.08, 0.06660, 0.063319, 0.054457, 0.066598, 0.042410,buy
2017-03-09,0.83,0,0.69,0.2,1.02,0,0.79,0.1, 0.05192,-0.093204, 0.052167,-0.042632, 0.001701,buy
2017-03-10,1.71,0,0.3,0.2,1.32,0,0,0.12, 0.09270, 0.042635, 0.081651, 0.099486, 0.058610,buy
2017-03-11,0.66,0,0.7,0.2,0.79,0,0,0.23,-0.06340,-0.123676,-0.062303,-0.075556,-0.052659,sell
2017-03-12,1.32,0,0,0,0.72,0,0,0.45,-0.06555,-0.041750,-0.040515,-0.040067,-0.050085,sell
2017-03-13,1.78,0,0,0,0.87,0,0,0.15, 0.04357, 0.034200,-0.003370, 0.075195, 0.043383,buy
2017-03-14,0,0,0.73,0,0.22,0,0,0.25, 0.02902, 0.031369, 0.038872,-0.019423, 0.042412,buy
2017-03-15,0,0,0.88,0,0.69,0,0,0.3, 0.03038,-0.015752,-0.004344, 0.052320, 0.043194,buy
2017-03-16,0,0,0,0,0.79,0,0,0.41, 0.09886, 0.049718,-0.024042, 0.096119,-0.008452,buy
2017-03-17,0,0,0,0,0,0,0,0.63, 0.07678, 0.069374, 0.066966, 0.045127, 0.046270,buy
2017-03-18,0,0,0,0,0.15,0,0,0.35, 0.03527, 0.010016, 0.029699, 0.010016, 0.033410,buy
2017-03-19,0,0,0,0,0.58,0,0,0.37, 0.11864, 0.039381, 0.009855, 0.088106, 0.072205,buy
2017-03-20,0,0,0.23,0,1.27,0,0,0.1, 0.09245, 0.039485, 0.073976, 0.072627, 0.073434,buy
2017-03-21,0,0.45,0.59,0,0,0.01,0,0.12,-0.04035,-0.012194,-0.035484,-0.044462,-0.036076,sell
2017-03-22,0,1.58,0.9,0,0,0.01,0,0.16, 0.04095, 0.002369,-0.023792,-0.023288,-0.024163,sell
2017-03-23,0,0,0,0.39,0,0.02,0.13,0.32, 0.00128,-0.029773, 0.010975,-0.017762, 0.008060,buy
2017-03-24,0,0.25,0,0.96,0,0.02,0.23,0.48,-0.00911,-0.030696, 0.013298, 0.011468, 0.007717,buy
2017-03-25,0,0.46,0,0,0.01,0,0.42,0.44, 0.02334, 0.036456,-0.010910, 0.019442, 0.024753,buy
2017-03-26,0,0.86,0,0,0.02,0,0.77,0.18, 0.00611, 0.034832, 0.016932, 0.013892, 0.033505,buy
2017-03-27,0,1.44,0.2,0,0.07,0.03,1.2,0.2, 0.09944, 0.004538, 0.045153,-0.007847, 0.025083,buy
2017-03-28,0.64,0,0.32,0,0.08,0.06,0,0.22,-0.06284,-0.062650,-0.081592,-0.069224,-0.032562,sell
2017-03-29,1.57,0,0.52,0,0,0.14,0,0.25,-0.05150,-0.044780, 0.010264,-0.054004,-0.069160,sell
2017-03-30,0,0,0.84,0,0.07,0.07,0,0.28, 0.06870, 0.059860, 0.059408, 0.061641, 0.076064,buy
2017-03-31,0.61,0,0.9,0,0.18,0.16,0,0.14, 0.06835, 0.047388, 0.054700, 0.083863, 0.073023,buy
2017-04-01,1.49,0,0,0,0.4,0.22,0,0.16, 0.10909, 0.112386, 0.109093, 0.114213, 0.109093,buy
2017-04-02,1.78,0,0.14,0,0.48,0.02,0,0.18,-0.08991,-0.127323,-0.103834,-0.108189,-0.102011,sell
2017-04-03,0.2,0.29,0.29,0,0,0.02,0,0.23,-0.01159,-0.009872,-0.051068,-0.009872, 0.042450,sell
2017-04-04,0.38,0.73,0.62,0,0,0.02,0,0.28, 0.10207, 0.111320, 0.081388, 0.097723, 0.110258,buy
2017-04-05,0.7,1.59,0.7,0,0.06,0.02,0,0.35, 0.10242, 0.109403, 0.114288, 0.109403, 0.079847,buy
2017-04-06,0.8,0,0,0.39,0.08,0.02,0,0.44,-0.01397,-0.001676, 0.027137,-0.032529,-0.054200,sell
2017-04-07,0,0,0,0.96,0.1,0.03,0.1,0.57, 0.08902,-0.003983, 0.067064, 0.074545, 0.072282,buy
2017-04-08,0,0,0,0,0.19,0.03,0.16,0.75, 0.03299, 0.020551, 0.031106,-0.058830,-0.013469,buy
2017-04-09,0,0,0,0,0.28,0.03,0.25,0.49, 0.09032, 0.032029,-0.019859, 0.056337, 0.056377,buy
2017-04-10,0,0,0,0,0.42,0.03,0.38,0.39, 0.10527, 0.076694, 0.032102, 0.077359, 0.076342,buy
2017-04-11,0.03,0,0,0,0.69,0.03,0.6,0.45, 0.06911, 0.033554,-0.048275, 0.072259,-0.031344,buy
2017-04-12,0.04,0,0,0,1.07,0.04,1.08,0.09,-0.08328,-0.029487,-0.049183,-0.041007,-0.051303,sell
2017-04-13,0.05,0,0,0,1.42,0.04,1.7,0.17,-0.08231,-0.055449,-0.085663,-0.101055,-0.108300,sell
2017-04-14,0.33,0,0,0,0.86,0.04,2.04,0.29,-0.00587,-0.027194,-0.066759,-0.017633, 0.022309,sell
2017-04-15,0.79,0,0.21,0,1.3,0.06,1.21,0.01,-0.00580,-0.018033,-0.004520,-0.004520,-0.032329,sell
2017-04-16,1.77,0,0.39,0,1.69,0.09,2.08,0.2, 0.04177, 0.027056,-0.003050, 0.017488, 0.014859,buy
2017-04-17,2.69,0,0.89,0,0.1,0.15,1.98,0.23, 0.05757, 0.049325, 0.052764, 0.057565, 0.060415,buy
