Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.17,0,1.33,0,0,1.57,0.52,0, 0.007379, 0.0073788, 0.001876,-0.004468,-0.016222,sell
2017-01-02,0.01,0.17,2.73,0,0,3.52,0.34,0, 0.046805, 0.0445933, 0.045152, 0.044593, 0.045679,buy
2017-01-03,0,0.22,1.86,0,0,0.78,0.61,0.23, 0.042518, 0.0435024, 0.008246,-0.009261, 0.073037,buy
2017-01-04,0.19,0,3.2,0,0,1.15,0.19,1.35, 0.010480, 0.0188822, 0.004808, 0.014661, 0.013883,buy
2017-01-05,0.01,0.01,1.32,0,0,2.44,0.06,1.42, 0.085085, 0.0819414, 0.065199, 0.046693, 0.081490,buy
2017-01-06,0.33,0.02,0.57,1.15,0,3.98,0.06,1.24,-0.048733,-0.0427677,-0.014217, 0.000980, 0.050927,sell
2017-01-07,0.12,0.38,0.37,0,0,1.16,0.59,0.35, 0.061403, 0.0586271, 0.061403, 0.060370, 0.058627,buy
2017-01-08,0.36,0.17,3.95,0,0,1.47,0.23,0.22,-0.000376,-0.0419408, 0.000180,-0.004871, 0.008871,buy
2017-01-09,0,0.71,0.92,0,0,3.2,0.12,2.18, 0.006985, 0.0128196, 0.006985,-0.000706, 0.012543,buy
2017-01-10,0.19,0.19,3.45,1.92,0,1.14,0.17,1.75, 0.039829, 0.0161393, 0.043536, 0.032220, 0.046801,buy
2017-01-11,0.39,0.08,1.39,0.47,0,0.4,0.01,1.25,-0.042157,-0.0461143,-0.048500,-0.036459,-0.036114,sell
2017-01-12,0.19,0.37,3.32,2.11,0,0.41,0,2.4, 0.047173, 0.0644116, 0.042012, 0.032599, 0.064412,buy
2017-01-13,0,0.4,4.29,0,0,0.63,0,0.51, 0.066639, 0.0013938,-0.000188, 0.056832,-0.041525,sell
2017-01-14,0.33,0.23,4.03,0.04,0,1.26,0.17,0.22,-0.011317,-0.0348216,-0.011317,-0.011317,-0.009527,sell
2017-01-15,0.2,0.63,0.26,1.37,0,2.53,0,0.08, 0.000673, 0.0005321, 0.000673, 0.005579, 0.008309,buy
2017-01-16,0.18,0.38,1.25,3.19,0,1.71,0.01,0.75,-0.002186,-0.0033367,-0.002186, 0.005675,-0.000709,sell
2017-01-17,0.19,0.1,0.07,1.24,0,0.41,0.22,1.03, 0.040455, 0.0383795, 0.038172, 0.031586, 0.038379,buy
2017-01-18,0,0.03,2.75,1.33,0,0.29,0.05,0.76,-0.048248, 0.0002104,-0.006543, 0.016636,-0.026259,sell
2017-01-19,0,0.23,1.46,1.43,0,0.25,0.31,1.64, 0.032234, 0.0471303, 0.055983, 0.041196, 0.045851,buy
2017-01-20,0.18,0.37,0,0.13,0,1.29,0.39,0.43, 0.002505,-0.0174343, 0.025465,-0.032743, 0.004500,buy
2017-01-21,0.28,0.01,1.38,0.04,0,1.28,0.35,0,-0.028170,-0.0287250,-0.028644,-0.035228,-0.041279,sell
2017-01-22,0.34,0.16,0.14,0,0,1.93,0.3,0.03, 0.041914, 0.0246712, 0.041340, 0.041268, 0.041340,buy
2017-01-23,0.02,0.28,0.22,0,0,1.75,0.24,0.8,-0.003116, 0.0553839, 0.016494,-0.019122, 0.044315,buy
2017-01-24,0.17,0,1.61,0,0,1.36,0.36,1.55,-0.041302,-0.0050903,-0.058148, 0.022524,-0.030003,sell
2017-01-25,0.01,0,1.04,0,0,0.42,0.26,0.28, 0.042595, 0.0444880, 0.037761, 0.038993, 0.032925,buy
2017-01-26,0.03,0,1.4,0.57,0,1.32,0.23,1.86, 0.010913,-0.0206612, 0.003338, 0.000078, 0.019413,buy
2017-01-27,0.08,0,0.83,0.97,0,2.64,0.23,0.89, 0.031483, 0.0224273, 0.033873, 0.035292, 0.043332,buy
2017-01-28,0.22,0,0.39,0,0,4.86,0.16,0.67,-0.008421,-0.0188687,-0.007097, 0.012311,-0.007074,sell
2017-01-29,0.35,0,1.35,0,0,3.84,0.36,0.39, 0.030923, 0.0344801, 0.001821,-0.009276,-0.004375,buy
2017-01-30,0.07,0.38,0.09,0,0,3.13,0.13,0.39, 0.001423, 0.0004064, 0.016990, 0.006755, 0.012781,buy
2017-01-31,0.2,0,1.17,0.04,0,1.94,0.32,1.55,-0.025616,-0.0136067,-0.046594, 0.036181,-0.017725,sell
2017-02-01,0.01,0,0,0.18,0,1.08,0.18,1.2, 0.011734, 0.0199370, 0.014381, 0.009283, 0.012642,buy
2017-02-02,0.18,0,0,1.97,0,2.24,0.04,3.27, 0.031254, 0.0392487, 0.020771, 0.049401, 0.037450,buy
2017-02-03,0,0.17,0,1.2,0,1.97,0.18,0.65, 0.055270, 0.0552696, 0.045236, 0.054534, 0.053646,buy
2017-02-04,0.34,0.01,2.53,0.4,0,4.44,0.22,0.84,-0.037290,-0.0377677,-0.049347,-0.062951,-0.042739,sell
2017-02-05,0.11,0.39,0.19,0.09,0,3.8,0.4,0.79, 0.024253, 0.0045157, 0.048097, 0.000145, 0.001855,buy
2017-02-06,0.33,0.19,1.26,1.13,0,1.02,0.2,0.44,-0.012090, 0.0150439, 0.081075, 0.016862, 0.014873,buy
2017-02-07,0.09,0.17,1.31,0.67,0,0.66,0.06,1.46,-0.009492, 0.0014457,-0.026039,-0.036659,-0.028623,sell
2017-02-08,0.19,0.03,1.84,1.01,0,0.49,0.14,1.66,-0.033804,-0.0341246,-0.033804, 0.015915,-0.033804,sell
2017-02-09,0.25,0.19,1.79,0.99,0,0.41,0.31,0.33,-0.058899,-0.0372395, 0.013658,-0.034511,-0.036795,sell
2017-02-10,0.48,0.34,3.72,0.58,0,0.35,0.44,0,-0.046676,-0.0229930,-0.025205,-0.036167,-0.021021,sell
2017-02-11,0.49,0.46,2.34,0.97,0,0.62,0.46,0,-0.025470, 0.0046290,-0.001558,-0.013418,-0.001824,sell
2017-02-12,0.34,0.19,4.2,1.03,0,2.52,0.2,0,-0.016864,-0.0235643,-0.014643,-0.016178,-0.012925,sell
2017-02-13,0.19,0.18,2.66,0,0,0.95,0.41,0.66, 0.012460, 0.0266933, 0.034757, 0.051305, 0.028994,buy
2017-02-14,0.21,0.19,1.38,2.18,0,1.52,0.27,0, 0.009871, 0.0077010, 0.007701, 0.005851,-0.030679,sell
2017-02-15,0.09,0.21,0.08,1.63,0,0.92,0.39,1.51, 0.050287, 0.0488273, 0.057867, 0.048263, 0.048827,buy
2017-02-16,0.2,0.14,0.8,0,0,0.67,0.35,0, 0.029736, 0.0030508, 0.014748, 0.008589,-0.005773,buy
2017-02-17,0.27,0,2.85,0,0,1.55,0.36,0.71, 0.014081,-0.0002018, 0.013302, 0.029714, 0.013591,buy
2017-02-18,0.18,0.38,1.45,0,0,1.09,0.13,0.67, 0.046762, 0.0618549, 0.045404, 0.031622, 0.027353,buy
2017-02-19,0.19,0.41,0.44,0,0,3.35,0.06,0.84, 0.034622, 0.0325079, 0.022259, 0.024770, 0.032929,buy
2017-02-20,0.41,0.01,2.71,0,0,1.59,0.51,0.05,-0.074667, 0.0015903,-0.054766,-0.028986,-0.029970,sell
2017-02-21,0.19,0.03,0.86,0,0,3.63,0.42,0.05,-0.016263,-0.0191591,-0.033198,-0.025508,-0.037847,sell
2017-02-22,0.14,0.08,0.17,0.9,0,4.58,0.28,1.8, 0.063647, 0.0396516, 0.061462, 0.059967, 0.070731,buy
2017-02-23,0.03,0.21,0,1,0,3.95,0.21,1.52, 0.054703, 0.0587529, 0.059796, 0.052992, 0.049962,buy
2017-02-24,0.01,0.28,0,0,0,3.9,0.34,0, 0.066875, 0.0614201, 0.019668, 0.070671, 0.065415,buy
2017-02-25,0.2,0.28,1.2,0,0,3.16,0.59,0,-0.011630, 0.0510274,-0.036741, 0.016670,-0.004196,sell
2017-02-26,0,0.59,0,0,0,4.95,0.02,0,-0.052772, 0.0245156,-0.015108, 0.037755, 0.026244,sell
2017-02-27,0.18,0.13,1.28,0,0,1.63,0.16,0.74,-0.024488,-0.0896378,-0.056729,-0.067125,-0.071900,sell
2017-02-28,0,0.26,0,0,0,1.87,0,0.51, 0.027123, 0.0736427, 0.093178, 0.020971, 0.103507,buy
2017-03-01,0.03,0.37,0,1.03,0,3.49,0,1.42,-0.007363, 0.0005296, 0.010296,-0.018026,-0.010716,sell
2017-03-02,0.17,0.24,0,0.07,0,4.15,0.21,0,-0.016762,-0.0106594,-0.007507, 0.002575,-0.012538,sell
2017-03-03,0.17,0.21,1.36,0,0,1.52,0.62,0, 0.082491, 0.0824911, 0.092519, 0.077266, 0.080111,buy
2017-03-04,0,0.37,1.58,0,0,4.36,0.01,0,-0.050599,-0.0444928,-0.051845,-0.036213,-0.049957,sell
