Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.9,1.78,0,0,5.24,0,0.06, 0.0010708,-0.00188646, 0.0007980, 0.0007280,-0.000952867,buy
2010-01-02,0.04,1.09,0.92,0,0,5.81,0,0, 0.0027350,-0.00251395, 0.0048173, 0.0022612, 0.002261159,buy
2010-01-03,0.01,1.2,0.36,0,0,4.43,0,0, 0.0065575, 0.00510704, 0.0096109, 0.0063193, 0.005601734,buy
2010-01-04,0,1.07,0,0,0,3.86,0,0, 0.0065134, 0.00526041, 0.0100628, 0.0066296, 0.006389710,buy
2010-01-05,0,0.87,0,0,0,3.29,0,0, 0.0071320, 0.00317663, 0.0077118, 0.0050582, 0.007358461,buy
2010-01-06,0,0.7,0.65,0,0,3.28,0,0, 0.0098404, 0.00341921, 0.0062179, 0.0056120, 0.010072853,buy
2010-01-07,0.02,0.55,2.64,0,0,2.57,0,0,-0.0009748,-0.00097479,-0.0007481, 0.0060580, 0.006058042,buy
2010-01-08,0.04,0.43,3.33,0,0,2.42,0,0, 0.0062160, 0.00547178, 0.0009293, 0.0098720, 0.010208354,buy
2010-01-09,0.1,0.54,1.4,0,0,1.22,0.03,0.05, 0.0045377, 0.00115541, 0.0050401,-0.0004111, 0.004537672,buy
2010-01-10,0.19,1.25,0,0,0,0.58,0.13,0.11, 0.0097441, 0.00683950, 0.0083732, 0.0082855, 0.007523875,buy
2010-01-11,0.33,2.38,0,0,0,0.19,0.33,0.21, 0.0028662,-0.00126155,-0.0008568,-0.0015645, 0.000828061,buy
2010-01-12,0.4,1.89,0,0,0.06,0,0.88,0.32, 0.0066503, 0.00303314, 0.0022174, 0.0016763, 0.006110045,buy
2010-01-13,0.32,0.66,0,0,0.15,0,1.58,0.44, 0.0077425, 0.00856650, 0.0078053, 0.0059571, 0.005327972,buy
2010-01-14,0.26,0,0,0,0.35,0,1.08,0.52, 0.0022986, 0.00663304, 0.0085245, 0.0060291, 0.008524519,buy
2010-01-15,0.25,0,0,0,0.36,0,0.41,0.54,-0.0029922,-0.00193883,-0.0015491,-0.0017887,-0.000082135,buy
2010-01-16,0.29,0,0,0,0.2,0,0.16,0.53, 0.0038706,-0.00497159, 0.0046412,-0.0047867, 0.008142814,buy
2010-01-17,0.4,0,0,0,0.2,0,0.05,0.48,-0.0045825, 0.00086343, 0.0026186, 0.0008634, 0.001329269,buy
2010-01-18,0.4,0,0,0,0.28,0,0,0.39,-0.0119020,-0.01231038,-0.0120196,-0.0120440,-0.011119164,sell
2010-01-19,0.29,0,0,0,0.29,0,0,0.28,-0.0070111,-0.00961258,-0.0061236,-0.0121312,-0.004598316,sell
2010-01-20,0.26,0,0,0,0.34,0.14,0,0.18,-0.0098665,-0.01131600,-0.0071379,-0.0100959,-0.009263712,sell
2010-01-21,0.4,0,0.62,0,0.42,0.24,0,0.11, 0.0000469,-0.00351393, 0.0062887, 0.0022700, 0.006275860,buy
2010-01-22,0.52,0,1.77,0,0.31,0.45,0,0.06, 0.0071323,-0.00478544, 0.0071323,-0.0066016, 0.006736073,buy
2010-01-23,0.4,0,1.99,0,0.27,1.17,0,0, 0.0015124,-0.00335710, 0.0061482,-0.0062511, 0.001881513,buy
2010-01-24,0.45,0,2.55,0,0.27,2.71,0,0, 0.0013186,-0.00337544, 0.0035053, 0.0035053, 0.009175963,buy
2010-01-25,0.31,0,3.37,0,0.14,3.98,0,0, 0.0080224, 0.00931995, 0.0127652, 0.0080224, 0.007772547,buy
2010-01-26,0.11,0.21,2.43,0.4,0.09,2.75,0,0,-0.0065908,-0.00657927,-0.0110060,-0.0100452,-0.007162529,sell
2010-01-27,0.05,0.31,0.58,0.58,0.08,1.65,0,0,-0.0014328,-0.00663927, 0.0011017, 0.0045729,-0.003512779,sell
2010-01-28,0.02,0.46,0,0.39,0.07,2.09,0,0, 0.0081502, 0.00763958, 0.0087933, 0.0087933, 0.008324692,buy
2010-01-29,0,0.69,0,0.59,0.08,2.23,0,0,-0.0058962,-0.00892745,-0.0051492,-0.0048544,-0.005896199,sell
