Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0022498, 0.00278522, 0.00497361, 0.0021989,-0.0019183,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.0066141, 0.00725387, 0.00105285, 0.0070727,-0.0038041,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.0062153,-0.00348333,-0.00141698,-0.0030195,-0.0034961,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.0001476,-0.00133195, 0.00096933,-0.0064081, 0.0008084,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.0048295, 0.00456412, 0.00743103, 0.0045641, 0.0066786,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0029115,-0.00039916, 0.00279400,-0.0006510, 0.0027469,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.0038228, 0.00160530, 0.00736679, 0.0015569, 0.0032665,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0017200, 0.00165006, 0.00117105, 0.0017038, 0.0005694,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0041316,-0.00552254,-0.00554743, 0.0019801,-0.0039176,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.0029454,-0.00329905,-0.00056884,-0.0021584,-0.0025147,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.0005975, 0.00023028,-0.00104546, 0.0014032, 0.0003760,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0002373, 0.00133048,-0.00421910,-0.0014082,-0.0033132,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.0018102,-0.00171538,-0.00295937,-0.0066142,-0.0051984,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0014285, 0.00558108, 0.00494828,-0.0002421, 0.0039847,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.0000310, 0.00018062, 0.00416290, 0.0042850, 0.0017329,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0046241, 0.00641217, 0.00701547, 0.0045520, 0.0068043,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.0009701, 0.00265298, 0.00189698, 0.0023468, 0.0000208,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.0020778,-0.00318744,-0.00207777,-0.0039241,-0.0020778,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.0005972, 0.00022411,-0.00048936,-0.0002952,-0.0004222,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.0041178,-0.00596335,-0.00441735,-0.0062569,-0.0063615,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0082433,-0.00890676,-0.00771564,-0.0095234,-0.0096864,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.0082988,-0.01347649,-0.01424885,-0.0158606,-0.0163663,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.0069811,-0.01274993,-0.01685633,-0.0154330,-0.0174328,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.0028618, 0.00084635, 0.00106912, 0.0018205, 0.0042251,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.0016024,-0.00277710,-0.00127375,-0.0023258,-0.0010555,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.0140666,-0.01343708,-0.01222815,-0.0122345,-0.0140666,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.0134420,-0.01262347,-0.00891474,-0.0097221,-0.0118874,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0111443,-0.01210068,-0.00792800,-0.0094308,-0.0109134,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.0032834, 0.00104077,-0.00033057,-0.0001180, 0.0002075,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.0007777, 0.00083035, 0.00077769, 0.0003569, 0.0007777,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.0023187, 0.00170035, 0.00089013, 0.0010174,-0.0000570,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.0014790, 0.00145428, 0.00153860,-0.0004782,-0.0006018,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.0012642, 0.00168903, 0.00021568, 0.0018194, 0.0017118,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.0016910,-0.00246801,-0.00094970,-0.0019967,-0.0002888,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.0021811, 0.00576621, 0.00387212, 0.0012248, 0.0022755,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.0058510,-0.00659289, 0.00229851, 0.0055383,-0.0057714,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0031473, 0.00242651, 0.00248647, 0.0031897, 0.0014023,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.0049969, 0.00578832, 0.00036279, 0.0008169, 0.0025389,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0014834, 0.00065454, 0.00097868, 0.0010495, 0.0001360,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0030542, 0.00290518, 0.00276483, 0.0028641, 0.0009069,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0016271, 0.00364769, 0.00166096, 0.0016271, 0.0026416,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.0051260, 0.00611353, 0.00694163, 0.0051261, 0.0051260,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0087876, 0.00337270, 0.00825495, 0.0056449, 0.0080675,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.0049644, 0.00482427, 0.00413507, 0.0040727, 0.0042514,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.0054233, 0.00357812, 0.00527043, 0.0039359, 0.0051632,buy
