Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.00156109, 0.00181130, 0.00188905, 0.0013645, 0.00076847,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00437977, 0.00443941, 0.00201286, 0.0028297,-0.00098571,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00276488, 0.00553010, 0.00093392, 0.0040646,-0.00211874,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00276488, 0.00553010, 0.00093392, 0.0040646,-0.00211874,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.00347691, 0.00143007,-0.00393636, 0.0011758,-0.00034878,sell
2010-01-06,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00431191,-0.00035213,-0.00385610, 0.0001381,-0.00333981,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00487443,-0.00577431,-0.00467651,-0.0037104,-0.00252019,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00487443,-0.00577431,-0.00467651,-0.0037104,-0.00252019,sell
2010-01-09,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00252654, 0.00891629,-0.00246098, 0.0048061,-0.00185615,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00222885, 0.00470537, 0.00161566, 0.0001211, 0.00659483,buy
2010-01-11,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00698372, 0.00757406, 0.00162516, 0.0081503, 0.00787311,buy
2010-01-12,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00008557,-0.00197617,-0.00474728,-0.0050828,-0.00049026,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00008557,-0.00197617,-0.00474728,-0.0050828,-0.00049026,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00076662, 0.00105292,-0.00027214,-0.0037529, 0.00284091,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00076662, 0.00105292,-0.00027214,-0.0037529, 0.00284091,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00076662, 0.00105292,-0.00027214,-0.0037529, 0.00284091,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00076662, 0.00105292,-0.00027214,-0.0037529, 0.00284091,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00062927,-0.00167523,-0.00339316,-0.0046228, 0.00270356,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00187947, 0.00262443,-0.00485861,-0.0024856, 0.00271290,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00187947, 0.00262443,-0.00485861,-0.0024856, 0.00271290,sell
2010-01-21,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00187947, 0.00262443,-0.00485861,-0.0024856, 0.00271290,sell
2010-01-22,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.00187947, 0.00262443,-0.00482498,-0.0024856, 0.00317832,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00169186,-0.00424469, 0.00540653,-0.0042977, 0.00569076,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00506223, 0.00636497, 0.00584846, 0.0069274, 0.00306515,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00506223, 0.00636497, 0.00584846, 0.0069274, 0.00306515,buy
2010-01-26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00066244, 0.00722770, 0.00513700, 0.0053754,-0.00534025,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00066244, 0.00722770, 0.00513700, 0.0053754,-0.00534025,buy
2010-01-28,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00825521, 0.00208879,-0.00639000,-0.0072673,-0.01004497,sell
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01650363,-0.01516023,-0.01674238,-0.0181537,-0.01186454,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00482239,-0.00055718,-0.00158909,-0.0007986,-0.00091910,buy
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00482239,-0.00055718,-0.00158909,-0.0007986,-0.00091910,buy
2010-02-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00482239,-0.00055718,-0.00158909,-0.0007986,-0.00091910,buy
2010-02-02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00482239,-0.00055718,-0.00158909,-0.0007986,-0.00091910,buy
2010-02-03,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00482239,-0.00055718,-0.00158909,-0.0007986,-0.00091910,buy
2010-02-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00558560,-0.00300510,-0.00274481,-0.0029513,-0.00579206,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00558560,-0.00300510,-0.00274481,-0.0029513,-0.00579206,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00002378, 0.00023983,-0.00103339, 0.0004254,-0.00048872,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00753951, 0.00716830, 0.00705914, 0.0080572, 0.00705914,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00753951, 0.00716830, 0.00705914, 0.0080572, 0.00705914,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00753951, 0.00716830, 0.00705914, 0.0080572, 0.00705914,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00226676, 0.00236350, 0.00236350, 0.0011806, 0.00224067,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00669016, 0.00589918, 0.00589918, 0.0047525, 0.00389587,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00931790, 0.00927829, 0.00927829, 0.0099304, 0.00953464,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00905737, 0.00919254, 0.00917722, 0.0095323, 0.00902793,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00905737, 0.00919254, 0.00917722, 0.0095323, 0.00902793,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00905737, 0.00919254, 0.00917722, 0.0095323, 0.00902793,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.01006130, 0.00977357, 0.00990148, 0.0104716, 0.01047155,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.00717901, 0.00671382, 0.00701919, 0.0072889, 0.00726821,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00283309,-0.00336410,-0.00339420,-0.0038494,-0.00218927,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00256178, 0.00075196, 0.00238732, 0.0003543, 0.00119190,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00510647,-0.01190768,-0.01159913,-0.0108470,-0.00841226,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00176472, 0.00182662,-0.00250591, 0.0000252, 0.00572228,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00401743,-0.00328444,-0.00373672,-0.0030290,-0.00302550,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00401743,-0.00328444,-0.00373672,-0.0030290,-0.00302550,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00401743,-0.00328444,-0.00373672,-0.0030290,-0.00302550,sell
2010-02-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00437844, 0.00839768, 0.00785059, 0.0079385, 0.00407450,buy
2010-02-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00437844, 0.00839768, 0.00785059, 0.0079385, 0.00407450,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00117801,-0.00157952,-0.00678112,-0.0021635,-0.00151429,sell
