Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.45,0.4,0,0,0,-0.0016283,-0.0095226,-0.00939453, 0.0037473,-0.002797,sell
2010-01-02,0,0.54,0.2,0,0,0, 0.0014245, 0.0013115,-0.00033145,-0.0008200, 0.001425,buy
2010-01-03,0,0.6,0.08,0,0,0,-0.0063343,-0.0009905,-0.00364653,-0.0051385,-0.007238,sell
2010-01-04,0,0.53,0,0,0,0,-0.0046315,-0.0008737, 0.00156829, 0.0096830,-0.005124,buy
2010-01-05,0,0.44,0,0,0,0,-0.0046548,-0.0013006, 0.00387913, 0.0152660,-0.006502,buy
2010-01-06,0,0.35,0.14,0,0,0,-0.0008199, 0.0060693,-0.00164510, 0.0077396, 0.005780,buy
2010-01-07,0,0.28,0.58,0,0,0, 0.0025105, 0.0002705, 0.00229773, 0.0057331,-0.004503,buy
2010-01-08,0,0.22,0.74,0,0,0,-0.0061415,-0.0064304, 0.00098542,-0.0068470,-0.009763,sell
2010-01-09,0.1,0.27,0.31,0,0,0, 0.0017894, 0.0066766,-0.00009657, 0.0051386, 0.004932,buy
2010-01-10,0.19,0.64,0,0,0,0, 0.0075906, 0.0061825,-0.00395743, 0.0013763,-0.000440,buy
2010-01-11,0.33,1.19,0,0,0.57,0.35, 0.0107747, 0.0116898, 0.01167708, 0.0109072, 0.010775,buy
2010-01-12,0.4,0.95,0,0,1.54,0.54, 0.0078917, 0.0051437, 0.00550058, 0.0068294, 0.005406,buy
2010-01-13,0.32,0.32,0,0,2.77,0.73, 0.0064103, 0.0013506, 0.00232356, 0.0024775,-0.005677,buy
2010-01-14,0.26,0,0,0,1.88,0.87,-0.0101659,-0.0074624,-0.00722258,-0.0082796,-0.014543,sell
2010-01-15,0.25,0,0,0,0.73,0.9,-0.0049315,-0.0070242, 0.00347743, 0.0020563, 0.004719,buy
2010-01-16,0.29,0,0,0,0,0.89, 0.0048082, 0.0082865, 0.00815001, 0.0015536, 0.007889,buy
2010-01-17,0.4,0,0,0,0,0.8,-0.0073469,-0.0059840,-0.01190666,-0.0118393,-0.001567,sell
2010-01-18,0.4,0,0,0,0,0.64,-0.0098215,-0.0061031,-0.00982938,-0.0097895,-0.004345,sell
2010-01-19,0.26,0,0,0,0,0.47,-0.0023764, 0.0022258,-0.00853741,-0.0001095,-0.008537,sell
2010-01-20,0.25,0,0,0,0,0, 0.0019168, 0.0041969,-0.00533643, 0.0021368,-0.005336,buy
2010-01-21,0.37,0,0.14,0,0,0,-0.0007274,-0.0151455,-0.00865785,-0.0094977,-0.008794,sell
