Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.191191, 0.1431016, 0.1782322, 0.219959, 0.1818015,buy
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.145285, 0.1487717, 0.0654242, 0.154868, 0.1462911,buy
2010-01-03,a135,none,none,none,none,none,none,a180,none,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333,-0.029501,-0.0017762,-0.0678362,-0.021189,-0.0266915,sell
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.023496, 0.0870867, 0.0604573, 0.036374, 0.0849874,buy
2010-01-05,a135,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,115.314166666667, 0.090124, 0.1094589, 0.0867662, 0.077738, 0.1357539,buy
2010-01-06,a135,none,none,a45,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.146019, 0.1638772, 0.1265345, 0.137851, 0.1602959,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,197.477083333333,287.0525,89.5754166666667, 0.004534,-0.0439541, 0.0541808, 0.018840, 0.0019336,sell
2010-01-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,77.2641666666667,-0.001523,-0.0045050,-0.0059559,-0.003570, 0.0102372,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333,-0.000621, 0.0183103, 0.0143003, 0.014358, 0.0267226,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,42.1670833333333, 0.029991, 0.0109680, 0.0181946, 0.016178, 0.0251968,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,30.9329166666667, 0.200578, 0.1958783, 0.2037439, 0.196008, 0.2009058,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,19.8616666666667, 0.237982, 0.2372879, 0.2222517, 0.244122, 0.2284150,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,8.91375, 0.271585, 0.2807547, 0.2528427, 0.244289, 0.2660479,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,3.05375, 0.068960, 0.1061713, 0.0071449, 0.019873, 0.0754968,buy
2010-01-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.102560, 0.1343818, 0.0877910, 0.088356, 0.1025599,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.066465, 0.0788179, 0.0701716, 0.091014, 0.0667945,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.010558, 0.0610533, 0.0314167, 0.017484, 0.0338548,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.056143, 0.0461738, 0.0758350, 0.000729, 0.0445562,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.058677, 0.0404016, 0.1152964,-0.000872, 0.0442386,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,-0.016892,-0.0479183,-0.0322096,-0.057593,-0.0358386,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,-0.011283,-0.0410993,-0.0125226,-0.051606,-0.0167416,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a150,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.051402, 0.0625626, 0.0716864, 0.067330, 0.0111621,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.008713, 0.0580780, 0.0486995, 0.031775,-0.0124001,buy
2010-01-25,none,none,none,none,none,none,none,a90,a150,a120,a60,none,a30,a120,none,none,none,none,a45,60.19625,305.385,114.81125, 0.016099, 0.0481111, 0.0541509, 0.039317,-0.0149526,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715, 0.037347, 0.0563167, 0.0410922, 0.038480, 0.0368005,buy
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.115861,-0.0758048,-0.1110127,-0.118746,-0.0665890,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.005126,-0.0165925, 0.0250134, 0.046809,-0.0052796,sell
2010-01-29,none,none,a135,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87, 0.033424,-0.0146701,-0.0255828,-0.020666, 0.0356877,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.039327,-0.0263780,-0.0342291, 0.010727,-0.0467400,sell
2010-01-31,none,none,a135,a45,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.030742, 0.0294539,-0.0396479, 0.024779, 0.0184961,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.005002, 0.0375181,-0.0497737,-0.039250,-0.0382838,sell
2010-02-02,none,none,a135,a45,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.062808, 0.0612174, 0.0874207, 0.047743, 0.0513427,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,121.515, 0.032080, 0.0140623, 0.1034249, 0.020726, 0.0219058,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.056366,-0.0736596,-0.0723271,-0.070775,-0.0618668,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.027985, 0.0233531, 0.0456282, 0.029655, 0.0326725,buy
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.023257,-0.0159289, 0.0064338,-0.029201,-0.0228154,sell
2010-02-07,none,none,none,none,none,none,a60,a90,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333, 0.049005, 0.0260895, 0.0781159, 0.065334, 0.0705647,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.070127, 0.0164910, 0.0507193, 0.049000, 0.0491681,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,a90,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.013290, 0.0125190, 0.0128854, 0.020546, 0.0189964,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.016814,-0.0102096, 0.0160614, 0.007254, 0.0019217,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.036961,-0.0423308,-0.0289225,-0.018830,-0.0330038,sell
2010-02-12,a150,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.013419,-0.0317577,-0.0161038, 0.013706,-0.0289850,sell
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.008071, 0.0285235, 0.0069582, 0.080341, 0.0088491,buy
2010-02-14,a150,a60,none,a30,a30,none,none,none,a60,a150,none,none,none,none,a30,none,a60,a150,none,329.567083333333,325.662083333333,4.11416666666666, 0.006879, 0.0222652,-0.0183427, 0.072893, 0.0201886,buy
2010-02-15,a150,a60,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,-0.010763, 0.0274329, 0.0128571, 0.020781, 0.0179004,buy
2010-02-16,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.022969, 0.0419280, 0.0061071, 0.042881,-0.0608759,sell
2010-02-17,none,a60,none,none,none,none,a45,none,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.028107,-0.0385359,-0.0371971,-0.041986,-0.0713131,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.000404, 0.0120507, 0.0226680, 0.057301,-0.0062075,buy
2010-02-19,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.037580, 0.0086439,-0.0017545, 0.051498,-0.0409462,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.010967, 0.0259679, 0.0135067, 0.061553,-0.0150525,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.055568, 0.0440745, 0.0245531, 0.058624, 0.0001817,buy
2010-02-22,none,none,none,none,a45,a135,none,a90,a150,a120,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.034110, 0.0258815, 0.0331875, 0.038003, 0.0668538,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.062765, 0.0544997, 0.0753441, 0.038996, 0.0886090,buy
