Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1,-0.001539, 0.0027809,-0.0017689,-0.001246,-0.001796,buy
2017-01-02,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,3,-0.027352,-0.0014957,-0.0029429,-0.027746,-0.005688,sell
2017-01-03,2,0,1,0,0,2,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0,0,3,-0.015709,-0.0069650,-0.0190869,-0.026024,-0.026220,sell
2017-01-04,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,3,-0.029082,-0.0015474,-0.0051910,-0.029583,-0.004890,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,3,0,0,3,-0.017590,-0.0174178,-0.0159767,-0.021682,-0.017148,sell
2017-01-06,1,0,1,0,1,1,1,0,0,1,1,0,2,0,0,1,2,0,2,0,2,0,1,2,-0.040955,-0.0389310,-0.0326762,-0.031994,-0.031524,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,2,-0.019488,-0.0300991,-0.0100239,-0.013612, 0.006917,sell
2017-01-08,2,0,1,0,0,2,1,0,0,2,1,0,1,2,0,1,1,1,2,0,0,0,1,1, 0.041348, 0.0327538, 0.0006799,-0.004694,-0.005865,buy
2017-01-09,2,0,0,0,0,2,1,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0,2,1,-0.002603,-0.0424281,-0.0376061,-0.039067,-0.018077,sell
2017-01-10,2,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,2,1, 0.018739,-0.0006328, 0.0121614, 0.009921, 0.009923,buy
2017-01-11,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.003322,-0.0000645,-0.0000645, 0.000579, 0.002773,buy
2017-01-12,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,2,0,1,0,0,1,1,1, 0.044477, 0.0510466, 0.0459225, 0.051166, 0.041109,buy
2017-01-13,1,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.016152, 0.0214103, 0.0216255, 0.027374, 0.011197,buy
2017-01-14,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,-0.027214,-0.0309528,-0.0194640,-0.030058,-0.026530,sell
2017-01-15,1,2,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,1,2,-0.005956,-0.0165322, 0.0109964,-0.044892,-0.045347,sell
2017-01-16,1,2,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.012960, 0.0187099, 0.0121703, 0.017573, 0.017573,buy
2017-01-17,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.004837,-0.0027654,-0.0024892, 0.003034,-0.013434,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,-0.034388,-0.0342001,-0.0343803,-0.034380,-0.034380,sell
2017-01-19,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,2,1,0, 0.044994, 0.0444564, 0.0400019, 0.045073, 0.043852,buy
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0, 0.016591, 0.0130975, 0.0093188, 0.010301, 0.010779,buy
2017-01-21,0,1,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.016916,-0.0125729,-0.0125729, 0.011660, 0.008861,buy
2017-01-22,0,1,1,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.006026, 0.0078133, 0.0069447, 0.012701, 0.005135,buy
2017-01-23,0,1,1,0,1,1,0,0,1,0,2,0,2,0,0,0,2,0,1,2,1,0,0,1, 0.028873, 0.0065455, 0.0069258, 0.013360, 0.000198,buy
2017-01-24,0,1,2,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1, 0.027057, 0.0265384, 0.0249226, 0.023257, 0.028238,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.012015,-0.0056582,-0.0160198,-0.012142,-0.017018,sell
2017-01-26,1,0,2,0,1,1,0,0,1,0,3,0,2,0,2,0,1,0,2,0,1,0,1,1, 0.001078, 0.0107887, 0.0061919, 0.019325, 0.023365,buy
