Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.19,0.72,0,0.13,6.95,0,0.01, 0.0059601, 0.01079924, 0.0065898, 0.0100946, 0.0100946,buy
2010-01-02,0.03,0.16,0.39,0,0.05,5.66,0,0,-0.0082803,-0.00428402,-0.0059722, 0.0013546,-0.0010197,sell
2010-01-03,0.01,0.14,0.17,0,0.04,3.85,0,0,-0.0129085,-0.01721107,-0.0116442,-0.0148214,-0.0172111,sell
2010-01-04,0,0.12,0.1,0,0.04,3.17,0,0,-0.0060829,-0.00653198, 0.0055875, 0.0015940, 0.0064934,buy
2010-01-05,0,0.1,0.12,0,0.03,2.81,0,0, 0.0026849, 0.00183706, 0.0101838, 0.0041692, 0.0107592,buy
2010-01-06,0,0.08,0.36,0,0,2.87,0,0,-0.0054530,-0.00593516,-0.0027775,-0.0046115,-0.0016408,sell
2010-01-07,0.01,0.06,1.05,0,0.11,2.47,0,0, 0.0032179, 0.00576391, 0.0092305, 0.0049595,-0.0003902,buy
2010-01-08,0.03,0.14,1.3,0,0.41,3.05,0,0, 0.0035824, 0.00992143, 0.0067802, 0.0066734, 0.0034136,buy
2010-01-09,0.06,0.29,0.54,0,1.4,2.71,0.01,0.01,-0.0089469,-0.00650997,-0.0136195,-0.0131142,-0.0120256,sell
2010-01-10,0.12,0.74,0.15,0,1.46,1.63,0.02,0.03,-0.0104238, 0.00855392,-0.0105032, 0.0008831, 0.0018899,buy
2010-01-11,0.2,1.69,0.02,0,0.92,1.17,0.06,0.05,-0.0175761,-0.01719942,-0.0010251,-0.0127642,-0.0168498,sell
2010-01-12,0.24,1.34,0,0,1.42,1.38,0.18,0.08, 0.0017208, 0.00250913, 0.0028079, 0.0054075, 0.0017208,buy
2010-01-13,0.19,0.47,0,0,3.07,2.28,0.32,0.1, 0.0066767, 0.00285540, 0.0062025, 0.0044996, 0.0063289,buy
2010-01-14,0.15,0.17,0,0,4.22,3.52,0.21,0.12, 0.0043453, 0.00444545,-0.0148323, 0.0019514, 0.0048780,buy
2010-01-15,0.15,0.05,0,0,3.1,3.49,0.08,0.13,-0.0044599,-0.00266724,-0.0121243,-0.0106841,-0.0101542,sell
2010-01-16,0.19,0,0,0,1.65,2.29,0.03,0.12, 0.0110859, 0.00528519, 0.0006385, 0.0026573, 0.0045366,buy
2010-01-17,0.26,0,0,0,1.3,1.27,0.01,0.11, 0.0022271,-0.00084158,-0.0118146,-0.0008416,-0.0008416,sell
2010-01-18,0.29,0,0,0,1.77,0.8,0,0.09,-0.0041007,-0.00379173,-0.0177628,-0.0049362,-0.0040797,sell
2010-01-19,0.26,0,0.02,0,1.75,0.58,0,0.07, 0.0028360,-0.00192400,-0.0131048,-0.0019980,-0.0037988,sell
2010-01-20,0.28,0,0.09,0,1.69,0.54,0,0.04, 0.0010521,-0.00683748,-0.0158157,-0.0097197,-0.0080103,sell
2010-01-21,0.46,0,0.33,0,1.42,0.72,0,0.03,-0.0077990,-0.00799392,-0.0247737,-0.0099041,-0.0006377,sell
2010-01-22,0.53,0.04,0.96,0,0.83,1.22,0,0.01,-0.0066760,-0.02308816,-0.0248111,-0.0062159,-0.0218141,sell
