Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.44,0.24,0,0.28,2.05,0.04,0,-0.0041497,-0.00203984,-0.00070756,-0.00051591,-0.0046836,buy
2010-01-02,0,0,0,0,0.09,0.66,0,0, 0.0019481, 0.00447411, 0.00566820, 0.00453710, 0.0024457,buy
2010-01-03,0,0,0,0,0.09,0.06,0,0,-0.0029840, 0.00046569,-0.00295320, 0.00049650, 0.0002779,buy
2010-01-04,0,0,0,0,0.09,0.09,0,0, 0.0009972, 0.00204674, 0.00085390, 0.00013496, 0.0002163,buy
2010-01-05,0,0,0,0,0.1,0.06,0,0, 0.0009652, 0.00227756, 0.00204692, 0.00220799, 0.0022080,buy
2010-01-06,0,0,0.09,0,0.1,0.27,0,0, 0.0034712, 0.00601823, 0.00347124, 0.00419091, 0.0035117,buy
2010-01-07,0,0,0.36,0,0.1,0.57,0,0,-0.0064133,-0.00610053,-0.00881907,-0.00562506,-0.0064133,sell
2010-01-08,0,0,0.24,0,0.13,1.05,0,0, 0.0028718, 0.00376696, 0.00162963, 0.00596361, 0.0028718,buy
2010-01-09,0.24,0.32,0,0,0.17,0.79,0,0,-0.0001159,-0.00405505,-0.00407071,-0.00119631,-0.0001159,buy
2010-01-10,0.48,1.51,0,0,0.12,0.01,0.02,0,-0.0046467,-0.00320521,-0.00318786,-0.00023080,-0.0017947,buy
2010-01-11,0.84,4.61,0,0,0.3,0.02,0.06,0,-0.0007989, 0.00009674,-0.00079890,-0.00058514,-0.0002958,buy
2010-01-12,1,1.05,0,0,0.72,0.04,0.16,0, 0.0038253, 0.00256696, 0.00582701,-0.00443003, 0.0036360,buy
2010-01-13,0,1.07,0,0,1.54,0.08,0.28,0, 0.0037950, 0.00635164, 0.00810674, 0.00379503, 0.0007121,buy
2010-01-14,0,1.11,0,0,1.47,0.14,0,0, 0.0036431, 0.00694256, 0.00810870, 0.00376849,-0.0003165,buy
2010-01-15,0,1.14,0,0,0.57,0.08,0,0,-0.0028015,-0.00638100,-0.01315765,-0.00382631,-0.0059593,buy
2010-01-16,0.73,1.19,0,0,0.19,0,0,0, 0.0067157, 0.00128210,-0.00525696, 0.00665140, 0.0044296,buy
2010-01-17,0.99,1.25,0,0,0.24,0,0,0,-0.0041892,-0.00914462,-0.00991218,-0.00418918,-0.0077035,sell
2010-01-18,0.99,1.32,0,0,0.29,0.06,0,0,-0.0034177,-0.01082452,-0.00771155,-0.00341772,-0.0068702,sell
2010-01-19,0.02,1.39,0,0,0.27,0.08,0,0,-0.0032461,-0.00472861,-0.00472861,-0.00112277,-0.0040191,buy
2010-01-20,0.27,1.44,0,0,0.32,0.16,0,0, 0.0025393,-0.00480790,-0.00683331,-0.00480105,-0.0065760,sell
2010-01-21,0.79,0,0.42,0,0.29,0.28,0,0, 0.0153940, 0.01404526, 0.01497325, 0.01122591, 0.0147938,buy
2010-01-22,1.3,0,1.18,0,0.32,0.5,0,0,-0.0091851,-0.00701767,-0.00492711,-0.01648685,-0.0138555,sell
2010-01-23,0.53,0,0.39,0,0.43,0.96,0,0,-0.0140614,-0.01038869,-0.01278978,-0.01004672,-0.0136036,sell
2010-01-24,0.98,0,1.18,0,0.5,1.34,0,0,-0.0035729,-0.00090189,-0.00104835,-0.00638702,-0.0019320,sell
2010-01-25,0,0,1.41,0,0.59,0.64,0,0, 0.0074352, 0.00723672, 0.00697608, 0.00743523, 0.0040541,buy
