Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-01-05,0,1,0,0,0,0,0,1,0,0,1,1,-0.00284,-0.02773,-0.01337,-0.034302,-0.01142,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-01-11,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-01-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-01-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-01-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2010-01-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2010-01-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2010-01-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-01-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-02-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-02-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-02-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-02-04,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2010-02-05,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2010-02-06,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,1,1,-0.03087,-0.01138,-0.00801,-0.005447,-0.01716,sell
