Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.0021917,-0.00632597, 0.0003004,-0.0021614,-0.0060242,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0007109,-0.00037457, 0.0043075,-0.0011615,-0.0027723,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0,-0.0067268,-0.00494363,-0.0079251,-0.0036383, 0.0014227,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0, 0.0032546, 0.00565684, 0.0032790, 0.0044469, 0.0055725,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0, 0.0033484, 0.00275920, 0.0006503,-0.0048138, 0.0028913,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0052659, 0.00526595, 0.0041806, 0.0034944, 0.0054960,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0052929, 0.00597418, 0.0055472, 0.0059330, 0.0048883,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.0033890, 0.00601163, 0.0038942, 0.0060116, 0.0039315,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064021, 0.00864045,-0.0001386, 0.0077416, 0.0020225,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0004754,-0.00034306,-0.0016431,-0.0007385, 0.0021807,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0045099,-0.00707150,-0.0061953,-0.0072599,-0.0067352,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0000910,-0.00070043,-0.0015994,-0.0029211,-0.0028328,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0061130, 0.00530062, 0.0067192, 0.0044664, 0.0052227,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0060481, 0.00469427, 0.0061140, 0.0028877, 0.0029286,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0075101,-0.00314540,-0.0031360,-0.0070260,-0.0081551,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0025414, 0.00675694, 0.0069130, 0.0067137,-0.0013347,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047605, 0.00697921, 0.0013613, 0.0052906, 0.0040133,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0114995,-0.00915467,-0.0096602,-0.0091547,-0.0108338,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0071018, 0.00666386, 0.0066559, 0.0071018, 0.0062289,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0025108, 0.00702312,-0.0001260, 0.0033210,-0.0027236,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0013385,-0.00891451,-0.0082348,-0.0096383,-0.0076353,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0068381, 0.00853602,-0.0056698,-0.0052088,-0.0038888,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.0064433,-0.00564810,-0.0056481,-0.0050235,-0.0020304,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0009081, 0.00506265, 0.0026323,-0.0004492,-0.0013234,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0078436, 0.00593820, 0.0057627, 0.0047453, 0.0072169,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0010677, 0.00132345, 0.0013135, 0.0025830, 0.0016389,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.0058677,-0.00180465,-0.0061674,-0.0014443,-0.0054920,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,-0.0012121,-0.00646904,-0.0115857,-0.0096913,-0.0128194,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0035364,-0.00806660,-0.0018002,-0.0042904,-0.0030994,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0007580, 0.00077342, 0.0034211, 0.0020286,-0.0008076,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0050266,-0.00493368,-0.0056717, 0.0017174,-0.0050905,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0023290,-0.00231871,-0.0000907, 0.0002161,-0.0083720,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0021613, 0.00130411, 0.0008643, 0.0029055, 0.0061726,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0087005,-0.00527946,-0.0074035,-0.0067308,-0.0018117,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0080115,-0.00813650,-0.0073903,-0.0079641,-0.0076524,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044633,-0.00808324,-0.0067223,-0.0056680,-0.0069075,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0028455, 0.00351599,-0.0038622,-0.0023074,-0.0038622,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009682, 0.00004155,-0.0020210, 0.0077875,-0.0020210,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0081393, 0.00250417,-0.0055978,-0.0052161,-0.0035280,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0121688, 0.01106836, 0.0107421, 0.0123168, 0.0103490,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001637,-0.00371319,-0.0037132,-0.0022855, 0.0072294,sell
