Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.00127806,-0.001303875,-0.00127806,-0.00090040,-0.002110559,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1,-0.00167305,-0.001787370,-0.00178737,-0.00042474,-0.002114624,sell
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.00460174,-0.004307217,-0.00233399,-0.00241155,-0.004180491,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.00247523,-0.002143811, 0.00148929, 0.00033790,-0.002341988,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2,-0.00432748,-0.004318077,-0.00337367,-0.00337367,-0.004150545,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.00256829,-0.002325732,-0.00232573,-0.00229463,-0.002258224,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.00214729,-0.002147294,-0.00214729,-0.00223751,-0.002685214,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.00193214, 0.001738028, 0.00135876, 0.00159300, 0.001236171,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1, 0.00079666, 0.001784275, 0.00153157, 0.00393568, 0.000318964,buy
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2, 0.00319229, 0.003078925, 0.00282181, 0.00357825, 0.002748946,buy
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.00233501, 0.000395552,-0.00099962, 0.00202879, 0.000395552,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00228881, 0.000141586, 0.00324176, 0.00241201, 0.002326079,buy
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00045826,-0.003485896, 0.00224508,-0.00045826,-0.001088098,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.00265438,-0.002763330, 0.00068327,-0.00230781,-0.002578919,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.00076622,-0.002276086,-0.00292178,-0.00251702,-0.002544349,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00048896, 0.000213390, 0.00040684, 0.00052133, 0.000244837,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00050281,-0.001372638,-0.00183044,-0.00101688,-0.001050944,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00034639,-0.000500837,-0.00042946, 0.00007942, 0.000079424,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00032734,-0.000327342,-0.00009757,-0.00015309,-0.000839197,sell
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00522307, 0.002526865, 0.00513927, 0.00531107, 0.004537064,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.00517352, 0.001794484, 0.00434745, 0.00441661, 0.004263449,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1, 0.00157772, 0.001748544,-0.00086294,-0.00091947, 0.000852482,buy
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2, 0.00107946, 0.001079459, 0.00104027, 0.00075554, 0.001091785,buy
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.00107936, 0.003227715, 0.00145784, 0.00143489,-0.001226948,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.00152131, 0.001705960, 0.00161903, 0.00170596, 0.001725707,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.00114863, 0.001901187, 0.00132479, 0.00137802, 0.001486568,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00097379, 0.000471783, 0.00008080, 0.00055540, 0.000557937,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.00039313, 0.000887263, 0.00042583, 0.00089571, 0.001049909,buy
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.00164566, 0.001645659, 0.00395080, 0.00439063, 0.004002266,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.00206666,-0.002721337,-0.00212958,-0.00324685,-0.002172738,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1,-0.00055826,-0.001177353,-0.00022234,-0.00077605,-0.000275284,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.00037742,-0.000910885,-0.00028228,-0.00074277, 0.000550503,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.00507111,-0.005078066,-0.00507111,-0.00456038,-0.005223079,sell
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.00082669, 0.001008784, 0.00224605, 0.00241185, 0.000901292,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00086389, 0.003990432,-0.00004182, 0.00256497, 0.002325297,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1, 0.00651756, 0.004022654, 0.00241188, 0.00495572, 0.005572830,buy
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.00193227,-0.001475170,-0.00181782,-0.00221268,-0.000831363,sell
