Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,1,1,3,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0077761,-0.022786,-0.017311,-0.022183,-0.007908,sell
2010-01-02,0,0,3,0,0,4,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0223691, 0.026918,-0.029523,-0.026266,-0.032677,sell
2010-01-03,0,1,3,2,0,4,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1, 0.0075663, 0.042338, 0.033013, 0.054611, 0.033655,buy
2010-01-04,1,2,0,1,1,4,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1, 0.0414247, 0.068554, 0.043809, 0.038797, 0.039612,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0242559,-0.022565,-0.013445,-0.042531,-0.013679,sell
2010-01-06,0,1,2,0,0,4,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0125180,-0.052112,-0.040445,-0.011378, 0.006435,sell
2010-01-07,1,2,2,0,0,2,1,2,1,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,-0.0450056,-0.052076,-0.059844,-0.045006,-0.059938,sell
2010-01-08,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0419032,-0.043759,-0.040916,-0.040637,-0.033366,sell
2010-01-09,0,0,2,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0742163,-0.028004,-0.091366,-0.072304,-0.072815,sell
2010-01-10,0,0,0,0,0,3,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0343674,-0.041276, 0.023987, 0.023987, 0.023987,buy
2010-01-11,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0709759,-0.021818,-0.072456,-0.050256,-0.048885,sell
2010-01-12,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0101070,-0.008910, 0.012052, 0.012788, 0.015413,sell
2010-01-13,0,1,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0243549, 0.009895,-0.019248, 0.003427, 0.049215,sell
2010-01-14,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0323639,-0.006176,-0.042125,-0.038880,-0.007096,sell
2010-01-15,1,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0469464,-0.043102,-0.039679,-0.006791,-0.023908,sell
2010-01-16,1,0,0,1,4,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0366884,-0.003480,-0.036325,-0.040396,-0.006052,sell
2010-01-17,0,1,0,1,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0463407, 0.047917, 0.065586, 0.039450, 0.044448,buy
2010-01-18,0,0,1,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0171511,-0.015450, 0.014096,-0.000308,-0.014699,buy
2010-01-19,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0225206, 0.012047,-0.022783,-0.081058,-0.030531,sell
2010-01-20,1,1,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0281878, 0.024499, 0.075616, 0.076206, 0.028098,buy
2010-01-21,2,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0435114,-0.042187,-0.046996,-0.028821,-0.010305,sell
2010-01-22,2,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0363014,-0.036234,-0.094532,-0.070506,-0.070506,sell
2010-01-23,3,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0612411,-0.026704,-0.087579,-0.113655,-0.097899,sell
