Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a150,none,a180,a120,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.00662191,-0.0038889,-0.006622,-0.0019395,-0.0045224,sell
2010-01-02,none,a150,none,none,none,none,a150,none,none,a60,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.00142059,-0.0139495,-0.010801, 0.0065797, 0.0018675,sell
2010-01-03,none,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.00148326,-0.0033758,-0.002426, 0.0018372, 0.0041959,sell
2010-01-04,a45,a150,none,none,a0,none,a180,none,a180,none,a120,none,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.00865559, 0.0089276, 0.012994, 0.0010736, 0.0171177,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a150,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.00882720,-0.0189382,-0.006240,-0.0144989,-0.0118615,sell
2010-01-06,a45,none,a45,none,a0,none,a150,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00452570, 0.0155803,-0.004526,-0.0071283,-0.0045257,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.00236804, 0.0030099, 0.001722, 0.0100857, 0.0113501,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.01100745, 0.0144559, 0.012164, 0.0121638, 0.0113501,buy
2010-01-09,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.00197258, 0.0150723, 0.005932, 0.0138032, 0.0133107,buy
2010-01-10,none,none,a45,a90,none,none,a90,none,a90,a60,a60,a120,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.01145129, 0.0190787, 0.010356, 0.0114513, 0.0110948,buy
2010-01-11,none,none,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.00302875, 0.0072801, 0.008090, 0.0099724, 0.0085857,buy
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,a90,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.00021628, 0.0069456, 0.007956, 0.0042229, 0.0045352,buy
2010-01-13,none,none,none,a90,none,none,a60,none,a60,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00420363, 0.0197795, 0.018600, 0.0142357, 0.0080229,buy
2010-01-14,none,none,none,a90,none,none,none,a150,none,none,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00274441, 0.0067958, 0.006577, 0.0065770, 0.0065770,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a60,a30,none,a30,none,a0,a60,-0.00294364, 0.0035440, 0.001458, 0.0014583, 0.0035440,buy
2010-01-16,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none, 0.00642812, 0.0047126, 0.003764, 0.0067743, 0.0066152,buy
