Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,2,0,0,0,1,0,0,2,1,1,1,0,0,1,1, 0.00185338, 0.00142798, 0.0006545, 0.0014823,-0.0024892,buy
2010-01-02,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.00006422, 0.00261598,-0.0038318,-0.0039347,-0.0000059,sell
2010-01-03,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00057489,-0.00059160,-0.0005916,-0.0005749,-0.0007714,sell
2010-01-04,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00571184,-0.00292798,-0.0048609, 0.0015892,-0.0045476,sell
2010-01-05,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00535197, 0.00522673, 0.0053465, 0.0052874, 0.0056881,buy
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.00756308, 0.00144537, 0.0074842, 0.0073778, 0.0017192,buy
2010-01-07,1,2,1,0,0,3,1,0,1,0,1,0,1,1,2,1,0,1,0,0, 0.01105124, 0.00656185, 0.0102555, 0.0100211, 0.0108930,buy
2010-01-08,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00413319, 0.00364032, 0.0044445, 0.0052782, 0.0020814,buy
2010-01-09,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.00389362, 0.00365144, 0.0037869, 0.0053427, 0.0046387,buy
2010-01-10,1,1,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,1, 0.00131511, 0.00470558, 0.0011546, 0.0014645, 0.0017846,buy
2010-01-11,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00423846, 0.00419078, 0.0041908, 0.0026270, 0.0025902,buy
