Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0,0.67,0,0,0,0,2.17,0,0.2, 0.0136774, 0.01837099, 0.0195914, 0.0183710, 0.0146223,buy
2010-01-02,0.15,0,0.22,0,0,0,0,3.79,0,0,-0.0226600,-0.01047215,-0.0166691,-0.0248389,-0.0242997,sell
2010-01-03,0.18,0,0.07,0,0,0,0,3.68,0,0,-0.0213831,-0.01233876,-0.0212354,-0.0221887,-0.0217354,sell
2010-01-04,0.23,0,0,0,0,0,0,3.53,0,0,-0.0231572,-0.02635696,-0.0244892,-0.0201208,-0.0146166,sell
2010-01-05,0.28,0.04,0,0,0.03,0,0,1.79,0,0,-0.0021610,-0.01098019,-0.0135405,-0.0101450,-0.0272691,sell
2010-01-06,0.35,0.13,0,0,0.13,0,0,0.63,0,0,-0.0174520,-0.01326722,-0.0210786,-0.0210786,-0.0185291,sell
2010-01-07,0.43,0.4,0,0,0.48,0,0,0.25,0,0,-0.0365603,-0.03247476,-0.0326349,-0.0361421,-0.0353771,sell
2010-01-08,0.59,0.98,0,0.15,0.99,0,0,0.1,0,0,-0.0079753,-0.00704456,-0.0067011,-0.0070262,-0.0001974,sell
2010-01-09,0.82,0.77,0,0.47,0.5,0,0,0,0,0, 0.0128092, 0.04140512, 0.0237727, 0.0204661, 0.0263545,buy
2010-01-10,1.34,0.26,0,1.51,0.13,0,0,0,0.28,0, 0.0001346,-0.00036664, 0.0001346, 0.0001346, 0.0107362,buy
2010-01-11,1.98,0.08,0,4,0.03,0,0.16,0,0.83,0,-0.0005829,-0.00610159,-0.0036372,-0.0061016, 0.0024046,sell
2010-01-12,1.54,0,0,3.12,0,0,0.48,0,2.45,0, 0.0322787, 0.03774426, 0.0354075, 0.0354075, 0.0361083,buy
2010-01-13,0.97,0,0,0.96,0,0,1.42,0,3.96,0, 0.0722591, 0.07015002, 0.0703266, 0.0708332, 0.0675146,buy
2010-01-14,0.68,0,0,0.29,0,0,3.04,0,2.09,0, 0.0028342,-0.00675064, 0.0125217,-0.0025963,-0.0107428,sell
2010-01-15,0.52,0,0,0,0,0,2.27,0,0.71,0,-0.0007204,-0.00361735, 0.0024678,-0.0036173,-0.0037659,sell
2010-01-16,0.42,0,0,0,0,0,1.27,0,0.24,0,-0.0123721, 0.00816663, 0.0072646, 0.0081666, 0.0088415,buy
2010-01-17,0.34,0,0,0,0,0,1.71,0,0,0,-0.0139893,-0.00334525,-0.0033453,-0.0003159,-0.0004547,sell
2010-01-18,0.27,0,0,0,0,0,3.1,0,0,0,-0.0078616,-0.00174008,-0.0017401,-0.0007658, 0.0032133,sell
2010-01-19,0.22,0,0.15,0,0.03,0,2.72,0,0,0,-0.0003787,-0.00037874,-0.0003787, 0.0106721,-0.0028297,buy
2010-01-20,0.18,0,0.46,0,0.1,0,2.1,0,0,0,-0.0093425,-0.01433434,-0.0151766,-0.0143343,-0.0143343,sell
2010-01-21,0.14,0,1.43,0,0.35,0,3.32,0,0,0,-0.0153844,-0.02253456,-0.0225346,-0.0176433,-0.0073221,sell
2010-01-22,0.12,0,1.98,0,0.98,0,2.62,0.15,0,0,-0.0096482,-0.00775440, 0.0049218,-0.0105131,-0.0053885,sell
2010-01-23,0.09,0,0.86,0,0.79,0,0.82,0.45,0,0, 0.0306244, 0.00823856, 0.0033248, 0.0388326, 0.0271805,buy
2010-01-24,0.08,0,0.28,0,0.22,0.11,0.28,1.32,0,0, 0.0286840, 0.02380688, 0.0227187, 0.0287876, 0.0234032,buy
2010-01-25,0.06,0,0.09,0,0.06,0.46,0.09,2.97,0,0,-0.0104425,-0.01087741,-0.0168784,-0.0081645,-0.0110127,sell
2010-01-26,0.05,0,0,0,0,2.01,0,2.22,0,0,-0.0501383,-0.02386647,-0.0123814,-0.0485213,-0.0504038,sell
2010-01-27,0.04,0,0,0,0,2.92,0,0.75,0,0,-0.0098035,-0.03458581,-0.0103366,-0.0017804,-0.0208633,sell
2010-01-28,0.03,0,0,0,0,0.97,0,0.25,0,0,-0.0448472,-0.00480553,-0.0004877,-0.0218314,-0.0212117,sell
