Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2010-01-04,0.62,0,0,0,0,0,0, 0.023580, 0.021295, 0.006091, 0.015729, 0.020621,buy
2010-01-05,1.93,0,0,0,0,0,0, 0.003433, 0.006688,-0.001667, 0.002262, 0.001485,buy
2010-01-06,0.53,0,0,0,0,0,0,-0.002753,-0.016750,-0.007847,-0.010826,-0.010173,sell
2010-02-14,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2010-02-15,0,0,0,0,0,0.38,0,-0.015879, 0.008843,-0.016572,-0.025717,-0.012535,sell
2010-02-16,0,0,0,0,0,1.42,0, 0.021404, 0.016668, 0.027829, 0.025494, 0.025830,buy
2010-02-17,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2010-02-18,0,0,0,0,0,0.68,0,-0.006233,-0.026102,-0.004768,-0.011646,-0.019613,sell
2010-02-19,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2010-03-13,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2010-03-14,0.38,0,0,0,0,0,0,-0.049987,-0.060021,-0.030710,-0.060971,-0.052955,sell
2010-03-15,1.95,0,0,0,0,0,0, 0.013651, 0.013369, 0.017466, 0.015911, 0.013651,buy
2010-03-16,1.7,0,0,0,0,0,0, 0.045657, 0.007835, 0.048681, 0.041239, 0.009000,buy
2010-03-17,0.29,0,0,0,0,0,0,-0.028460,-0.014924,-0.024325,-0.004363,-0.012734,sell
2010-03-29,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2010-03-30,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2010-03-31,0.15,0,0,0,0,0,0, 0.020597, 0.020794, 0.015344, 0.010734, 0.025895,buy
2010-04-01,0.22,0,0,0,0,0,0,-0.038442,-0.049561,-0.047899,-0.029093,-0.039741,sell
2010-04-02,0.29,0,0,0,0,0,0,-0.028460,-0.014924,-0.024325,-0.004363,-0.012734,sell
2010-04-03,0.36,0,0,0,0,0,0,-0.032603,-0.048650,-0.039452,-0.050599,-0.044949,sell
2010-04-04,0.43,0,0,0,0,0,0,-0.014535,-0.023268,-0.023054,-0.035673,-0.021806,sell
2010-04-05,0.45,0,0,0,0,0,0,-0.024808,-0.026354,-0.015790,-0.024584,-0.016979,sell
2010-04-06,0.46,0,0,0,0,0,0,-0.032718,-0.029908,-0.019015,-0.026813,-0.023016,sell
2010-04-07,0.45,0,0,0,0,0,0,-0.024808,-0.026354,-0.015790,-0.024584,-0.016979,sell
2010-04-08,0.4,0,0,0,0,0,0,-0.006315,-0.028557,-0.019537,-0.047355,-0.026838,sell
2010-04-09,0.33,0,0,0,0,0.06,0,-0.016822,-0.028971,-0.030606,-0.034630,-0.026617,sell
2010-04-10,0.25,0,0,0,0,0.12,0,-0.004943,-0.008835,-0.012820,-0.015394,-0.026554,sell
2010-04-11,0.17,0,0,0,0,0.22,0, 0.001142,-0.013499, 0.001976, 0.002455,-0.010346,sell
2010-04-12,0.11,0,0,0,0,0.37,0,-0.027424,-0.019291,-0.022639,-0.030672,-0.026981,sell
2010-04-13,0.06,0,0,0,0,0.55,0,-0.009661, 0.002278,-0.000111,-0.005789, 0.001438,sell
2010-04-14,0,0,0,0,0,0.75,0, 0.003780,-0.006284,-0.008605,-0.010836,-0.007468,sell
2010-04-15,0,0,0,0,0,0.93,0,-0.022810,-0.005597,-0.027267, 0.012114,-0.000293,sell
