Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.00281871, 0.003041918, 0.002779260,-0.00206670, 0.00281871,buy
2010-01-02,a150,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.00152305,-0.000694168, 0.000219995,-0.00448601, 0.00086906,sell
2010-01-03,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00100133,-0.001417937,-0.001301513,-0.00439486,-0.00165956,sell
2010-01-04,a180,none,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00067692, 0.000092339, 0.000897461,-0.00281970, 0.00043326,buy
2010-01-05,a150,none,a120,none,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00554857, 0.002109424, 0.001822066, 0.00012742, 0.00335168,buy
2010-01-06,a150,none,none,a90,a0,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.00154378,-0.000610939,-0.002112010, 0.00077792,-0.00186382,sell
2010-01-07,none,a60,a90,none,none,a150,a90,none,none,a150,a0,none,none,none,none,a45,a150,none,none,none,none,none,-0.00051621,-0.000693404,-0.000396758,-0.00018305,-0.00110947,sell
2010-01-08,a120,none,none,a60,none,a150,none,a60,none,a150,a0,none,none,none,none,none,a150,a0,none,none,none,none, 0.00063535, 0.001234627, 0.000635352, 0.00195648, 0.00011795,buy
2010-01-09,none,a90,a60,none,none,none,a60,a60,none,a150,a0,none,none,none,a135,none,a150,a0,none,none,none,a135, 0.00060576,-0.000495382, 0.000179005, 0.00122620, 0.00037570,sell
2010-01-10,a90,none,a60,none,a60,a120,a60,none,none,a150,a0,none,none,a60,a135,none,a150,a0,none,none,a60,a135,-0.00207860,-0.001307519,-0.002528687, 0.00319520,-0.00270989,sell
2010-01-11,none,a120,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.00059260,-0.003490616,-0.003103934,-0.00080027,-0.00377547,sell
2010-01-12,a60,a120,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.00177773,-0.005332357,-0.004382109,-0.00397261,-0.00580874,sell
2010-01-13,a60,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.00254741,-0.005289697,-0.004456124,-0.00173972,-0.00520018,sell
2010-01-14,none,a150,a0,none,none,a60,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.00073568,-0.001807395,-0.002015957,-0.00267116,-0.00532011,sell
2010-01-15,none,none,a0,none,a120,a60,a0,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,a60,none,-0.00096117,-0.001206098,-0.000482273,-0.00099186,-0.00319348,sell
2010-01-16,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00023588,-0.000165866, 0.000000059,-0.00151186,-0.00259286,sell
2010-01-17,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00090609,-0.002396701,-0.000484662,-0.00037630, 0.00073507,sell
2010-01-18,a0,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00077968,-0.000616641, 0.000096980, 0.00267573,-0.00210556,sell
