Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.71,0,1.5,0.09,0.17,2.67,0.53,0.38,-0.0104320, 0.0004666,-0.008367,-0.0090320, 0.016171,sell
2017-01-02,0,0,0.8,0,0,0.09,0,0,-0.0106236, 0.0016290, 0.008872, 0.0122180,-0.028097,buy
2017-01-03,0,0,0.34,0,0,0.24,0,0, 0.0370342, 0.0285990, 0.041120, 0.0216997, 0.046498,buy
2017-01-04,0,0,0.8,0,0,0.6,0,0,-0.0359881,-0.0058728,-0.019163,-0.0264763,-0.045978,sell
2017-01-05,0,0,0,0,0,0.89,0,0,-0.0088225,-0.0202578, 0.011674,-0.0380088,-0.052285,sell
2017-01-06,0,0,0,0,0,0.26,0,0.03,-0.0347065,-0.0068244, 0.028563,-0.0311480, 0.006968,buy
2017-01-07,0,0,0.16,0.09,0,0.65,0.09,0.07, 0.0442678, 0.0277594,-0.013498, 0.0442678, 0.039711,buy
2017-01-08,0,0,0.2,0.2,0,1.3,0.27,0.18, 0.0108014, 0.0017610, 0.006038, 0.0209378, 0.012055,buy
2017-01-09,0,0,0.28,0,0.04,0.27,0.55,0.45, 0.0935089, 0.0391057, 0.076767, 0.0694538, 0.076767,buy
2017-01-10,0,0,0.45,0,0.08,0.57,1.15,0.93,-0.0504565,-0.0401639,-0.046587,-0.0442017,-0.046587,sell
2017-01-11,0,0,0.79,0,0.26,1.22,1.58,0.5,-0.0191339,-0.0754774,-0.022565,-0.0225652,-0.030581,sell
2017-01-12,0,0,0,0,0.46,1.59,0,0.71,-0.0653049,-0.0314186,-0.031397,-0.0648229,-0.057270,sell
2017-01-13,0,0,0,0,0.29,0.27,0,0.48, 0.0040018,-0.0228217,-0.035632,-0.0392774,-0.048085,sell
2017-01-14,0,0,0,0,0.55,0.27,0,0.99,-0.0750417,-0.0793191,-0.075042,-0.0735338,-0.037553,sell
2017-01-15,0,0,0.19,0,0.94,0.28,0,0.05, 0.0119668,-0.0264863,-0.006446, 0.0237676, 0.012935,sell
2017-01-16,0,0,0.34,0.02,0,0.28,0,0.09, 0.0383515, 0.0257536, 0.059470,-0.0249086, 0.034304,buy
2017-01-17,0.61,0,0.63,0.07,0,0.29,0.09,0.15, 0.0976979, 0.0540227, 0.082378, 0.0660692, 0.051457,buy
2017-01-18,1.5,0,0.8,0.08,0.11,0.3,0.21,0.27, 0.0116704,-0.0091962,-0.000482,-0.0088309,-0.007988,sell
2017-01-19,1.98,0,0,0,0.18,0.32,0.48,0.36, 0.0015802,-0.0120425, 0.005108, 0.0190207, 0.004289,buy
2017-01-20,0,0,0,0,0.37,0.34,0.8,0.18,-0.0093977,-0.0379453,-0.013443,-0.0231892,-0.022407,sell
2017-01-21,0.17,0,0,0,0.64,0.36,0,0.28, 0.0036325,-0.0329689, 0.003633,-0.0320998, 0.006625,sell
2017-01-22,0.41,0,0.71,0,1.15,0.38,0,0.45,-0.0711692,-0.0740116,-0.072649,-0.0685946,-0.005776,sell
2017-01-23,0.79,0,0.92,0,2.08,0.48,0,0.52,-0.0273365,-0.0259936,-0.025570,-0.0242573,-0.009571,sell
2017-01-24,0,0,2.6,0,2.22,0.61,0,0.05,-0.0200067,-0.0235585, 0.001197,-0.0216468,-0.004330,sell
2017-01-25,0,0,1.03,0,0,0.9,0,0.1,-0.0063198, 0.0075344, 0.026143, 0.0001497,-0.013304,buy
2017-01-26,0,0,1.25,0,0,1.41,0,0.18, 0.0508107, 0.0637262, 0.019584, 0.0195838, 0.035858,buy
2017-01-27,0.3,0,0.5,0,0,0.78,0,0.29, 0.0127920, 0.0285049, 0.015042, 0.0117277, 0.021967,buy
2017-01-28,0.79,0,0.54,0,0.1,1.08,0,0.07, 0.0124722, 0.0118223, 0.000692, 0.0118223, 0.006185,buy
2017-01-29,0,0,0.62,0,0.17,1.2,0,0.13, 0.0563488, 0.0694541, 0.073469, 0.0573923, 0.055665,buy
2017-01-30,0,0,0.71,0,0.29,0.94,0.06,0.33,-0.0126451, 0.0149254,-0.017786,-0.0234938, 0.013287,sell
2017-01-31,0,0,1.2,0,0.48,1.11,0.2,0.8,-0.0061018, 0.0034747,-0.013649,-0.0116275,-0.014127,sell
2017-02-01,0.14,0,1.22,0,0.83,1.32,0.67,1.12,-0.0042056, 0.0157627, 0.009107, 0.0091070, 0.011491,buy
2017-02-02,0.19,0,2.09,0.05,1.39,1.59,0.79,0.73,-0.0272720,-0.0550485,-0.031271,-0.0562523,-0.032568,sell
2017-02-03,0.24,0,2.4,0.1,0.37,1.78,0,0.32, 0.0013221, 0.0292369, 0.004481, 0.0058825, 0.005285,buy
2017-02-04,0.3,0,0.46,0.02,0.13,0,0,0.44, 0.0156160, 0.0019506, 0.005665, 0.0019506, 0.006152,buy
2017-02-05,0.38,0,0.48,0.02,0.31,0,0,0.59,-0.0201041,-0.0063713, 0.004055,-0.0107560,-0.017611,sell
2017-02-06,0.48,0,0.92,0.02,0.63,0,0.09,0.91,-0.0493615,-0.0495209,-0.034486,-0.0175606,-0.049361,sell
2017-02-07,0.61,0,1.36,0.02,0,0,0.22,1.59,-0.0409507, 0.0052599,-0.035014,-0.0227376,-0.039365,sell
2017-02-08,0.76,0,2.59,0.02,0.08,0,0.53,0.19,-0.0458328,-0.0210340,-0.036557,-0.0305286,-0.033313,sell
2017-02-09,0.97,0,4.43,0.02,0.19,0,1.19,0.23,-0.0071038, 0.0160699,-0.061357,-0.0078111, 0.013536,sell
2017-02-10,0.42,0,3.39,0.03,0.44,0.14,0,0.28,-0.0535994,-0.0858392,-0.098844,-0.0347628,-0.087766,sell
2017-02-11,0.79,0,0.67,0.03,0.63,0.39,0.06,0.34,-0.0285852,-0.0070802,-0.005893,-0.0344729,-0.003149,sell
2017-02-12,0.46,0,0.71,0.03,0,0.93,0.14,0.41, 0.0669097, 0.0669097, 0.052405, 0.0216523, 0.065273,buy
2017-02-13,0.62,0,0.77,0.03,0,0.46,0.38,0.5, 0.0600762, 0.0471609, 0.038001,-0.0009748, 0.060076,buy
2017-02-14,0.86,0,0.8,0.03,0,0.68,0.55,0.59, 0.0521347, 0.0459487, 0.029381,-0.0097280, 0.052135,buy
