Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,2,0,1,0,1,0,0,1, 0.0157639, 0.014506, 0.0128381, 0.019065, 0.0187300,buy
2010-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0015779, 0.008560,-0.0216167, 0.000608,-0.0178069,buy
2010-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0015779, 0.008560,-0.0216167, 0.000608,-0.0178069,buy
2010-01-04,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.0208156,-0.012408,-0.0145867,-0.023608,-0.0199124,sell
2010-01-05,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0036496,-0.025794,-0.0010384,-0.026053,-0.0022084,sell
2010-01-06,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0036496,-0.025794,-0.0010384,-0.026053,-0.0022084,sell
2010-01-07,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0036496,-0.025794,-0.0010384,-0.026053,-0.0022084,sell
2010-01-08,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0239327,-0.025457,-0.0115796,-0.019682,-0.0107227,sell
2010-01-09,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0239327,-0.025457,-0.0115796,-0.019682,-0.0107227,sell
2010-01-10,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0239327,-0.025457,-0.0115796,-0.019682,-0.0107227,sell
2010-01-11,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0146432,-0.001838, 0.0280345, 0.016678, 0.0144076,sell
2010-01-12,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0146432,-0.001838, 0.0280345, 0.016678, 0.0144076,sell
2010-01-13,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0146432,-0.001838, 0.0280345, 0.016678, 0.0144076,sell
2010-01-14,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0146432,-0.001838, 0.0280345, 0.016678, 0.0144076,sell
2010-01-15,0,0,1,0,2,0,0,1,0,1,0,0,1, 0.0125937, 0.029754, 0.0350044, 0.016259, 0.0334297,buy
