Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,2,1, 0.00174335, 0.00179155, 0.0011478, 0.002184035, 0.00105568,buy
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.00021496,-0.00014274,-0.0013852,-0.002380410,-0.00014081,sell
2010-01-03,0,0,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,0,0, 0.00343682, 0.00158202, 0.0020228, 0.001582022, 0.00052885,buy
2010-01-04,0,1,0,3,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1,0,1, 0.00244251, 0.00099926, 0.0018786, 0.000984861, 0.00008380,buy
2010-01-05,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,-0.00198532,-0.00188493,-0.0019761,-0.001458059, 0.00020718,sell
2010-01-06,0,1,2,2,1,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.00095686,-0.00052434,-0.0005753,-0.000239957,-0.00058891,sell
2010-01-07,0,2,1,2,1,1,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,1,-0.00102459,-0.00096578,-0.0011891, 0.000114964,-0.00248477,sell
2010-01-08,0,3,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,1,2, 0.00073052, 0.00082401, 0.0012961, 0.000537490, 0.00082543,buy
2010-01-09,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.00320810, 0.00196190, 0.0019257, 0.002299034, 0.00190898,buy
2010-01-10,0,1,0,1,1,0,0,1,0,2,0,3,0,3,0,2,1,1,0,2,2,0, 0.00126003,-0.00002046, 0.0011157,-0.000592231,-0.00038125,sell
2010-01-11,0,3,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,2,1, 0.00260477, 0.00260477, 0.0026048, 0.002604772, 0.00252434,buy
2010-01-12,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,0,1,2,0, 0.00386951, 0.00315572, 0.0029240, 0.002251808, 0.00294572,buy
2010-01-13,0,2,0,1,1,0,0,1,0,3,0,2,0,2,0,1,0,1,0,0,3,0, 0.00406200, 0.00377793, 0.0036556, 0.003669616, 0.00301989,buy
2010-01-14,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0,3,0, 0.00362383, 0.00320299, 0.0028750, 0.002957697, 0.00321259,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,2,0, 0.00152885, 0.00118250, 0.0008402, 0.000812041, 0.00123625,buy
