Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,a180,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a0,a120, 0.0104657, 0.0122456, 0.01498039, 0.012459, 0.01107576,buy
2010-01-02,none,none,none,none,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.0270019,-0.0398363,-0.03375935,-0.033617,-0.02666197,sell
2010-01-03,a0,a150,a180,a150,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0085568,-0.0085568, 0.00183318, 0.001517,-0.00790705,sell
2010-01-04,none,a120,a180,none,a120,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.0050468,-0.0046741,-0.00511540,-0.018639,-0.00929681,sell
2010-01-05,none,a120,a150,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0020893, 0.0038403,-0.00828246,-0.005810,-0.00004511,sell
2010-01-06,none,a90,a150,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0026138, 0.0243778, 0.01905201, 0.022928, 0.02204522,buy
2010-01-07,a60,a90,a120,a90,none,a90,a90,none,a150,none,a0,none,none,a150,none,none,none,a0,none, 0.0050815, 0.0156471, 0.00871841, 0.013383, 0.01330591,buy
2010-01-08,none,a60,a120,none,a60,none,none,a60,a150,none,a0,none,none,a150,none,a0,none,a0,none, 0.0014909, 0.0114845, 0.00817599, 0.021457, 0.01138574,buy
2010-01-09,a90,a60,none,a60,none,a60,a60,a60,a150,none,a0,none,a135,a150,none,a0,none,a0,a135, 0.0085067, 0.0133639, 0.00836746, 0.014986, 0.01333595,buy
2010-01-10,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,a135,a150,none,a0,none,a0,a135, 0.0087771, 0.0158096, 0.01188319, 0.021405, 0.01606624,buy
