Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.308305,-0.44890,-0.30562,-0.386747,-0.299337,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.297116,-0.36114,-0.30396,-0.341659,-0.280896,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.359278,-0.48055,-0.28039,-0.479144,-0.352989,sell
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.317020,-0.33934, 0.31921,-0.347719,-0.347719,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.524732, 0.42067, 0.49414, 0.305029, 0.546105,buy
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.499403,-0.38871,-0.15150,-0.459518,-0.406767,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.403729,-0.36569,-0.26233,-0.386187,-0.384464,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.420988,-0.35921,-0.24382,-0.386187,-0.394769,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.420988,-0.35921,-0.24382,-0.386187,-0.394769,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.428850, 0.20241, 0.07198, 0.594594, 0.544370,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.085991, 0.35019,-0.16362, 0.150762, 0.106769,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.085991, 0.35019,-0.16362, 0.150762, 0.106769,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.602939,-0.22577,-0.21837, 0.343195,-0.164922,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.602939,-0.24389, 0.22579, 0.343195, 0.292760,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.602939,-0.24389, 0.22579, 0.343195, 0.292760,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.585536,-0.31895, 0.22579, 0.313183, 0.351122,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.518595,-0.29689, 0.22579, 0.278197, 0.381161,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.300285, 0.35124, 0.08846, 0.164899, 0.262447,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.092709, 0.35124, 0.08846, 0.183011, 0.262447,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.254160,-0.21394, 0.19803, 0.049152,-0.263936,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.301999,-0.25089, 0.02850,-0.089272,-0.285937,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.236490,-0.21356,-0.02208,-0.128595,-0.281724,sell
