Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0144185, 0.0200837, 0.0167989,-0.0330602, 0.016857,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0144185, 0.0200837, 0.0167989,-0.0330602, 0.016857,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0059156, 0.0053279, 0.0057158,-0.0031849, 0.004346,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0014937, 0.0018411,-0.0007338,-0.0046709, 0.001126,buy
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0055278,-0.0059898,-0.0048164,-0.0068449,-0.007695,sell
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0039208, 0.0052318, 0.0038674,-0.0035984, 0.002758,buy
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0130482, 0.0309151, 0.0237041, 0.0145367, 0.016182,buy
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0163404, 0.0332174, 0.0345628, 0.0229260, 0.021460,buy
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0137899, 0.0370581, 0.0177232, 0.0165215, 0.030148,buy
2010-01-10,1,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0, 0.0430277, 0.0263793, 0.0280946, 0.0253703, 0.027391,buy
2010-01-11,2,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0, 0.0092870, 0.0055426, 0.0039115, 0.0132489, 0.006528,buy
2010-01-12,2,1,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.0020673,-0.0020673,-0.0204416,-0.0032746,-0.003275,sell
2010-01-13,2,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.0020673,-0.0020673,-0.0204416,-0.0032746,-0.003275,sell
2010-01-14,2,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.0020673,-0.0020673,-0.0204416,-0.0032746,-0.003275,sell
2010-01-15,2,0,0,1,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.0118400,-0.0099788,-0.0392343,-0.0108522,-0.008972,sell
2010-01-16,2,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0, 0.0124887, 0.0060396,-0.0161226, 0.0090596,-0.005516,sell
2010-01-17,2,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0203362, 0.0225317, 0.0184989, 0.0182558,-0.007289,buy
2010-01-18,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0371607, 0.0406377, 0.0333624, 0.0401937, 0.010897,buy
