Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,2,0,1,1,2,1,0,1,-0.0019744,-0.004082,-0.0027805, 0.0025550,-0.0032169,sell
2017-01-02,0,0,2,0,0,4,1,0,1,0,2,1,2,2,-0.0052015,-0.006376,-0.0039043,-0.0052015,-0.0052015,sell
2017-01-03,0,1,2,0,1,2,3,1,2,1,2,1,1,3, 0.0216210, 0.021621, 0.0196703, 0.0211374, 0.0216210,buy
2017-01-04,1,0,2,0,2,2,1,1,1,1,1,1,2,3, 0.0165252, 0.016263, 0.0141410, 0.0196930, 0.0196930,buy
2017-01-05,0,0,2,0,0,3,0,2,2,0,2,0,1,2, 0.0028770, 0.008365, 0.0082485, 0.0107910, 0.0082485,sell
2017-01-06,1,0,2,0,0,4,0,2,2,1,1,2,1,3, 0.0113858, 0.011455, 0.0089296, 0.0089296, 0.0100007,buy
2017-01-07,2,1,1,0,0,2,1,1,2,1,1,1,1,2,-0.0004848, 0.002082, 0.0035789, 0.0103411, 0.0051574,sell
2017-01-08,2,1,2,0,1,1,1,0,2,1,1,2,0,2, 0.0033671, 0.003367, 0.0033671, 0.0043154, 0.0033671,buy
2017-01-09,0,2,2,0,0,3,1,1,2,0,1,2,1,3, 0.0025741, 0.003297, 0.0016811, 0.0028662, 0.0050699,buy
2017-01-10,0,0,3,1,1,2,1,0,1,1,1,2,0,3, 0.0268403, 0.026199, 0.0326679, 0.0226916, 0.0315984,buy
2017-01-11,1,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.0062149,-0.005058,-0.0070358,-0.0050576,-0.0097327,sell
2017-01-12,0,1,2,2,0,0,0,1,1,1,1,1,1,2, 0.0166672, 0.016498, 0.0164981, 0.0166672, 0.0164981,buy
2017-01-13,0,1,2,0,0,0,0,0,0,1,0,0,1,2,-0.0058950,-0.005895,-0.0058950,-0.0058950,-0.0070556,sell
2017-01-14,2,1,3,0,1,0,0,0,1,1,1,1,0,3, 0.0019834, 0.000846, 0.0036444,-0.0017387,-0.0017387,sell
2017-01-15,0,4,0,0,1,0,0,0,1,0,1,1,0,2,-0.0012084,-0.003759, 0.0006064,-0.0017852,-0.0037593,sell
2017-01-16,1,2,1,1,0,1,0,1,1,1,1,1,1,2,-0.0136510,-0.013858,-0.0159143,-0.0136510,-0.0136510,sell
2017-01-17,1,1,0,0,0,0,1,1,0,1,1,0,0,2, 0.0108646, 0.010865, 0.0148394, 0.0108646, 0.0108646,buy
2017-01-18,0,0,1,0,0,1,1,1,2,0,1,0,1,0,-0.0044055, 0.002226,-0.0003129,-0.0023870,-0.0023870,sell
2017-01-19,0,1,0,1,0,1,2,3,2,1,2,1,1,1, 0.0263477, 0.028265, 0.0085885, 0.0263477, 0.0294067,buy
2017-01-20,0,1,0,0,0,2,1,1,1,1,2,0,1,0, 0.0063444,-0.000718, 0.0153421, 0.0071211, 0.0068380,buy
2017-01-21,1,0,1,0,2,1,2,0,2,1,1,2,1,0, 0.0110217, 0.011563, 0.0115628, 0.0110217, 0.0051680,buy
2017-01-22,1,1,0,0,2,2,2,0,2,1,2,2,0,1,-0.0012969,-0.004528,-0.0012969,-0.0015354,-0.0030487,sell
2017-01-23,0,2,0,0,2,2,0,0,1,0,2,2,0,1, 0.0020022, 0.002002, 0.0020022,-0.0004772, 0.0114247,buy
2017-01-24,1,0,1,0,2,2,0,1,1,1,2,2,1,1,-0.0007434,-0.006089,-0.0059865,-0.0063911,-0.0082422,sell
2017-01-25,0,0,0,0,2,1,0,1,0,1,2,1,0,0, 0.0134178, 0.014786, 0.0139225, 0.0147862, 0.0097750,buy
2017-01-26,0,0,0,1,2,1,1,2,1,2,1,2,1,1,-0.0037539,-0.002893,-0.0039582,-0.0051433,-0.0023578,sell
