Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,0,1,5,0,0,10,6,10,5,1,0,7, 0.008358, 0.0117659, 0.02373082, 0.00860397, 0.0108510,buy
2010-01-02,2,1,1,4,0,1,3,0,0,4,2,8,6,4,2,7,-0.005842,-0.0090899,-0.00908987,-0.00908987,-0.0090899,sell
2010-01-03,4,0,4,2,2,0,3,0,0,6,3,10,8,8,5,0,-0.000942,-0.0147755,-0.00446193,-0.00517467,-0.0006374,sell
2010-01-04,4,3,3,0,0,0,1,0,0,0,0,4,7,9,8,1,-0.016818,-0.0152860,-0.00453295,-0.01681750,-0.0235854,sell
2010-01-05,3,2,1,2,0,1,0,0,0,2,4,2,4,5,4,0,-0.012949, 0.0039835,-0.00096926,-0.00166565,-0.0176368,buy
2010-01-06,3,0,3,1,0,1,3,0,2,8,6,8,5,2,2,4,-0.032952, 0.0186466, 0.01905744,-0.00500172, 0.0179215,buy
2010-01-07,2,2,2,2,0,0,3,1,2,7,8,11,4,2,2,4,-0.009489, 0.0198605, 0.02688554,-0.01149529, 0.0198605,buy
2010-01-08,1,3,1,2,0,0,3,2,0,7,4,7,8,1,0,11,-0.023276,-0.0253338,-0.01817359,-0.01467033,-0.0160457,sell
2010-01-09,2,1,2,2,0,0,3,3,3,5,5,5,9,5,4,11,-0.025390,-0.0240155,-0.00982204,-0.02391095,-0.0238728,sell
2010-01-10,2,1,3,0,0,1,4,2,4,5,1,5,13,5,8,12, 0.024403, 0.0304599, 0.02600270, 0.02113495, 0.0095787,buy
2010-01-11,2,2,2,0,0,3,4,0,1,12,3,4,5,5,4,12,-0.015927,-0.0148290,-0.00824520,-0.01486589,-0.0099649,sell
2010-01-12,2,2,2,0,0,6,1,2,0,16,3,12,1,5,4,11,-0.013135,-0.0088915,-0.00148147,-0.00148147,-0.0014815,buy
2010-01-13,3,2,3,0,0,4,3,1,0,16,4,16,2,1,0,14,-0.011369,-0.0374932,-0.01432773,-0.02220801,-0.0384475,sell
2010-01-14,4,1,1,1,0,5,2,0,0,16,2,12,1,2,1,7,-0.001152,-0.0035258, 0.00186753, 0.00186753, 0.0018675,buy
2010-01-15,4,1,1,0,0,7,0,0,0,12,0,12,5,2,1,7,-0.002972, 0.0163348, 0.01300997, 0.01300997, 0.0130100,buy
2010-01-16,2,1,0,1,1,5,0,0,0,8,2,8,5,1,0,5, 0.025576, 0.0423423, 0.03307708, 0.03895362, 0.0436059,buy
2010-01-17,4,1,0,0,1,5,1,0,0,5,2,9,5,5,4,3, 0.004368,-0.0021808, 0.00512724, 0.00740036, 0.0051877,buy
2010-01-18,4,1,0,0,1,3,1,1,0,5,0,5,5,5,4,5, 0.010761, 0.0121841, 0.01552665, 0.01151968,-0.0011880,buy
2010-01-19,2,1,0,1,0,1,3,0,0,4,2,0,5,5,4,3, 0.038634, 0.0292570, 0.04066917, 0.01167267, 0.0218597,buy
2010-01-20,2,1,1,0,0,3,2,2,1,8,4,8,6,5,4,3, 0.005729, 0.0047563, 0.01458885, 0.00491867, 0.0057289,buy
2010-01-21,2,2,0,2,0,2,4,2,1,8,3,8,10,5,4,7,-0.016165,-0.0154818,-0.01616495,-0.01791905,-0.0106566,sell
2010-01-22,2,2,1,1,0,2,2,2,0,8,3,8,9,1,0,9,-0.013569,-0.0123067,-0.01165004, 0.00869799,-0.0090003,sell
2010-01-23,2,2,0,2,0,3,2,1,3,4,1,8,12,2,5,7, 0.013170, 0.0147656, 0.00691449, 0.00683138, 0.0047902,buy
2010-01-24,1,0,1,3,0,3,2,0,4,5,3,5,12,1,5,4, 0.008628,-0.0008616,-0.00159232, 0.01000419,-0.0037836,sell
2010-01-25,1,2,0,3,0,2,2,0,3,5,2,5,6,4,7,3,-0.006052,-0.0057245,-0.00428992,-0.01647990,-0.0202724,sell
2010-01-26,1,2,1,2,1,2,2,1,1,4,8,4,4,8,7,3,-0.030807,-0.0328609,-0.03154203,-0.03800833,-0.0477236,sell
2010-01-27,1,2,2,1,2,2,3,1,0,7,8,7,6,5,8,4,-0.052937,-0.0431545,-0.03106549,-0.05183784,-0.0584785,sell
2010-01-28,1,0,2,2,3,2,2,1,0,4,8,8,2,3,6,8, 0.001337, 0.0059233,-0.04321906, 0.01611606, 0.0042379,sell
2010-01-29,2,0,0,3,1,2,1,0,0,2,3,2,2,1,4,8,-0.007415,-0.0074155,-0.00602250,-0.00602250,-0.0060225,sell
2010-01-30,2,0,1,1,3,2,0,0,0,0,3,0,6,3,6,4,-0.025853,-0.0339118,-0.03278248,-0.03412167,-0.0238735,sell
2010-01-31,2,1,1,0,3,2,1,0,0,2,6,2,7,1,4,5,-0.022714,-0.0213621,-0.02136209,-0.02361914,-0.0127656,sell
2010-02-01,2,1,1,2,0,2,2,0,0,0,8,0,7,3,6,5,-0.013996,-0.0171675,-0.01273542,-0.01716752,-0.0402801,sell
2010-02-02,0,0,3,2,0,2,2,1,1,2,8,2,5,4,8,8,-0.032032,-0.0475619,-0.04631442,-0.04846184,-0.0479398,sell
2010-02-03,1,2,4,0,0,2,2,1,1,5,4,4,5,3,11,12,-0.010325,-0.0117275,-0.01334438, 0.00323384,-0.0148923,sell
2010-02-04,2,3,0,0,0,2,2,2,1,8,1,4,8,0,7,8,-0.007106,-0.0122313,-0.01133178,-0.01261571,-0.0136292,sell
2010-02-05,2,0,0,0,0,3,3,2,2,5,1,5,16,1,4,4, 0.008016, 0.0299554, 0.01250890, 0.01438932, 0.0153444,buy
2010-02-06,2,0,0,0,0,3,2,0,5,6,0,6,8,1,5,1,-0.010809,-0.0083255,-0.00832555,-0.00832555,-0.0055005,sell
2010-02-07,2,1,0,1,0,4,1,0,3,6,3,6,10,0,4,1, 0.002557, 0.0032478, 0.00135420, 0.00324777, 0.0111275,buy
2010-02-08,2,0,1,1,0,3,1,4,0,9,4,9,6,4,8,0,-0.005890, 0.0164887, 0.02192115,-0.00549937,-0.0058259,buy
2010-02-09,5,1,0,2,0,3,2,3,0,10,2,10,7,4,8,3,-0.009188,-0.0066142,-0.00067029,-0.00661424,-0.0119947,sell
2010-02-10,5,0,1,3,0,1,5,0,0,6,2,6,7,4,8,6, 0.001453,-0.0020101, 0.01073055,-0.00375951, 0.0017787,sell
2010-02-11,4,0,0,3,1,6,1,0,0,6,0,6,10,4,8,6,-0.024145,-0.0164674,-0.01012110, 0.00966922,-0.0151264,sell
2010-02-12,4,0,0,3,3,4,0,1,0,2,4,2,14,0,8,6,-0.043588,-0.0435878,-0.03519063,-0.05131618,-0.0489038,sell
2010-02-13,5,0,0,2,2,2,1,1,0,2,4,2,14,1,4,2,-0.011634,-0.0095031,-0.02509909,-0.01628277,-0.0242727,sell
2010-02-14,6,0,0,3,2,2,0,2,0,2,6,2,14,1,5,2,-0.011501,-0.0149720,-0.02832589,-0.01115566,-0.0283259,sell
2010-02-15,3,0,1,3,0,2,0,2,0,1,8,1,14,0,5,0,-0.007579,-0.0078124,-0.01553009,-0.00876750,-0.0155301,sell
2010-02-16,2,0,1,2,1,4,0,1,0,5,4,5,6,4,4,4,-0.042431,-0.0363285,-0.04374471,-0.02589896,-0.0453895,sell
2010-02-17,2,1,0,2,1,3,3,1,1,5,3,5,7,8,8,4, 0.004795, 0.0051997,-0.00425577, 0.00265366,-0.0045847,buy
2010-02-18,2,0,1,1,1,0,4,2,0,9,0,9,2,4,4,6, 0.024446, 0.0221322, 0.00691458, 0.00691458, 0.0099989,buy
