Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452,-0.0150901,-0.0302384,-0.034201,-0.0295538,-0.0278587,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597,-0.0199635,-0.0114308,-0.010243,-0.0207037,-0.0145813,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362,-0.0073848,-0.0082417,-0.017873,-0.0379266,-0.0176867,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365,-0.0094031,-0.0257994,-0.020798,-0.0242690,-0.0215274,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909,-0.0262255,-0.0212232,-0.030449,-0.0213127,-0.0165441,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771, 0.0040637, 0.0070282, 0.002677, 0.0023466, 0.0042158,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0285830,-0.0086251,-0.018617,-0.0277413,-0.0276645,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274, 0.0113655, 0.0098192, 0.006777,-0.0134057,-0.0092944,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074,-0.0242599,-0.0213807,-0.011949,-0.0324527,-0.0170958,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954, 0.0121261,-0.0107282, 0.016323, 0.0110950, 0.0171950,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993, 0.0168431, 0.0215476, 0.023202, 0.0202499, 0.0198510,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192,-0.0205423,-0.0228840, 0.012274,-0.0270550, 0.0052051,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301, 0.0039133,-0.0169178,-0.010647,-0.0186572,-0.0146833,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448, 0.0293270, 0.0110848, 0.019617, 0.0023819, 0.0079610,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.0551386, 0.0374842, 0.042362, 0.0359294, 0.0042331,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.0199908, 0.0229727, 0.026506, 0.0171189,-0.0050577,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.0038124, 0.0012258,-0.013526, 0.0033342,-0.0129623,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094, 0.0033727,-0.0044144, 0.003014, 0.0070971,-0.0178770,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.0267562,-0.0194814,-0.013358,-0.0126939,-0.0125753,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.0472796,-0.0493022,-0.039229,-0.0213873,-0.0409681,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718,-0.0138461,-0.0148348,-0.015765, 0.0141769,-0.0191967,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191,-0.0058443, 0.0103246, 0.006604, 0.0017659, 0.0021730,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.0236028, 0.0234474, 0.038775, 0.0220632, 0.0187185,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.0143853, 0.0174519, 0.004423, 0.0224775, 0.0026000,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409,-0.0142163,-0.0223278,-0.028415,-0.0193719,-0.0002672,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821,-0.0140925,-0.0110838,-0.021531,-0.0127246,-0.0137054,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312,-0.0065402, 0.0030758,-0.002715, 0.0000396,-0.0130859,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503,-0.0073530,-0.0053572, 0.003185,-0.0134221,-0.0093618,sell
