Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,1.5,1.19,0,0,0,0,0.1,-0.0099244,-0.0123313,-0.00537389,-0.0122432,-0.00840029,sell
2010-01-02,0.13,1.81,0.61,0,0,0,0,0, 0.0157760, 0.0100061, 0.00862536, 0.0097870, 0.01004487,buy
2010-01-03,0.04,2,0.24,0,0,0,0,0, 0.0019530, 0.0023662,-0.00380940, 0.0000095, 0.00174677,buy
2010-01-04,0,1.78,0,0,0,0,0,0, 0.0127930, 0.0051447, 0.01013297, 0.0119371, 0.00977151,buy
2010-01-05,0,1.45,0,0,0,0,0,0, 0.0037239, 0.0056914, 0.00021577, 0.0037239, 0.00826173,buy
2010-01-06,0,1.16,0.43,0,0,0,0,0, 0.0030390, 0.0115239, 0.00246521, 0.0006433, 0.00245705,buy
2010-01-07,0.05,0.92,1.76,0,0,0,0,0, 0.0067552,-0.0045222,-0.00982878,-0.0058169,-0.00005596,sell
2010-01-08,0.13,0.72,2.22,0,0,0,0,0,-0.0017968, 0.0016488,-0.01891232,-0.0035438,-0.00076308,sell
2010-01-09,0.29,0.9,0.93,0,0,0,0,0.09, 0.0141498, 0.0147659, 0.01295066, 0.0115732, 0.00578664,buy
2010-01-10,0.58,2.1,0,0,0,0,0.27,0.19,-0.0028718,-0.0103178,-0.00325388, 0.0077401, 0.00774011,sell
2010-01-11,1,3.96,0,0,0,0,0.73,0.35,-0.0086241,-0.0075766,-0.00941128, 0.0022506,-0.00867462,sell
2010-01-12,1.2,3.16,0,0,0.45,0,1.97,0.54, 0.0018073, 0.0060368, 0.00110370,-0.0005877, 0.00426987,buy
2010-01-13,0.96,1.09,0,0,1.25,0,3.55,0.73,-0.0236719,-0.0191117,-0.00201408,-0.0013646,-0.00023850,sell
2010-01-14,0.77,0,0,0,2.75,0,2.42,0.87, 0.0052721,-0.0067632, 0.00374137, 0.0040876, 0.01532320,sell
2010-01-15,0.74,0,0,0,2.78,0,0.94,0.9,-0.0067744,-0.0134432,-0.01770525,-0.0156042,-0.01195588,sell
2010-01-16,0.88,0,0,0,1.55,0,0.26,0.89, 0.0004174,-0.0012888,-0.00035571,-0.0170925,-0.00326655,buy
2010-01-17,1.19,0,0,0,1.49,0,0,0.8,-0.0105761,-0.0105591,-0.01365946,-0.0166358,-0.01365946,sell
2010-01-18,1.19,0,0,0,2.18,0,0,0.64, 0.0041623, 0.0036198, 0.00394939,-0.0047648, 0.00380858,buy
2010-01-19,0.87,0,0,0,2.35,0,0,0.47, 0.0073006, 0.0023524, 0.00630578, 0.0066550,-0.00357301,buy
2010-01-20,0.79,0,0,0,2.69,0,0,0.31, 0.0054567,-0.0037756, 0.00525478, 0.0051705,-0.01040021,buy
2010-01-21,1.21,0,0.42,0,3.35,0,0,0.18, 0.0017814,-0.0066915,-0.00484604, 0.0017814,-0.01558404,sell
2010-01-22,1.57,0,1.18,0,2.51,0,0,0.1,-0.0162998, 0.0053688,-0.01329151,-0.0171304,-0.01256219,sell
2010-01-23,1.2,0,1.33,0,2.19,0,0,0,-0.0201394,-0.0016957,-0.01865337,-0.0210101,-0.01815173,sell
2010-01-24,1.35,0,1.71,0,2.09,0,0,0,-0.0142702, 0.0026403,-0.00792766,-0.0142702,-0.00792766,sell
2010-01-25,0.92,0,2.25,0.22,1.09,0,0,0, 0.0060568, 0.0051069, 0.00348847, 0.0095869, 0.00459782,buy
2010-01-26,0.34,0.35,1.62,0.94,0.7,0,0,0, 0.0150870, 0.0040054, 0.01826380, 0.0156080, 0.00869272,buy
2010-01-27,0.14,0.52,0.39,1.49,0.59,0,0,0, 0.0034568, 0.0034568, 0.00613341,-0.0081649, 0.01170681,sell
2010-01-28,0.05,0.77,0,0.92,0.53,0,0,0,-0.0108190,-0.0098777,-0.00880401,-0.0082871,-0.00618612,sell
2010-01-29,0,1.15,0,1.48,0.61,0,0,0, 0.0057138, 0.0082743, 0.00702906, 0.0001838, 0.00800853,buy
2010-01-30,0,1.7,0,1.12,0.67,0,0,0, 0.0039048, 0.0042952, 0.00370105, 0.0037010, 0.00155215,buy
2010-01-31,0,2.82,0,0.32,0.72,0,0,0, 0.0106295, 0.0116941, 0.01567310, 0.0123449, 0.01220059,buy
2010-02-01,0,4.17,0,0,0.76,0,0,0,-0.0064575,-0.0010450,-0.00589791,-0.0046149,-0.00261473,sell
2010-02-02,0,4.34,0,0,0.77,0,0,0,-0.0054645,-0.0014113,-0.00490493,-0.0037836,-0.00257495,buy
2010-02-03,0,2.97,0,0,0.77,0,0.13,0, 0.0088687, 0.0120499, 0.01806435, 0.0120499, 0.00710524,buy
2010-02-04,0,1.09,0,0,0.92,0,0.38,0, 0.0201453,-0.0013937, 0.01403666,-0.0018047, 0.00032606,buy
2010-02-05,0,0,0,0,1.5,0,1.31,0,-0.0096266,-0.0048270, 0.00542368,-0.0113743,-0.01435335,sell
2010-02-06,0,0.76,0,0,3.01,0,2,0,-0.0022367,-0.0139187, 0.00107177,-0.0087209,-0.00861641,sell
2010-02-07,0,1.95,0.59,0,3.82,0,1.1,0,-0.0044958, 0.0150129,-0.00445629,-0.0103756,-0.01032632,buy
2010-02-08,0,1.98,0.93,0,2,0,0.6,0,-0.0038192,-0.0036419,-0.00039310,-0.0039462,-0.00374822,buy
2010-02-09,0,0.76,1.49,0,0.99,0,0.46,0, 0.0150213,-0.0022610, 0.01336602, 0.0146762, 0.00856240,buy
2010-02-10,0.07,0,2.67,0.23,0.64,0,0.59,0, 0.0076976, 0.0115161, 0.00634160, 0.0105371, 0.01043421,buy
2010-02-11,0.28,0,3.05,1.02,0.96,0,0.76,0,-0.0009479, 0.0055014, 0.00420073, 0.0072055, 0.00419259,buy
2010-02-12,1.04,0,2.12,2.02,2.08,0,1.12,0, 0.0042473, 0.0098110, 0.00582449, 0.0106255, 0.00940881,buy
