Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.7,0.64,0,0.26,3.02,0.27,0.5,-0.0164141,-0.0160369,-0.01540051,-0.0161974,-0.0144484,sell
2010-01-02,0.16,1.63,0.35,0,0.22,2.61,0.19,0.46,-0.0144102,-0.0146564,-0.01414427,-0.0152490,-0.0146785,sell
2010-01-03,0.09,1.57,0.16,0,0.18,1.76,0.14,0.51,-0.0104481,-0.0104570,-0.01043885,-0.0104389,-0.0076023,sell
2010-01-04,0.05,1.47,0.11,0,0.17,1.42,0.1,0.56, 0.0093715, 0.0039630, 0.01118300, 0.0093715, 0.0094863,buy
2010-01-05,0.06,1.34,0.12,0,0.17,1.41,0.07,0.64, 0.0100683, 0.0047139, 0.01144607, 0.0105959, 0.0171096,buy
2010-01-06,0.06,1.23,0.31,0,0.16,1.49,0.05,0.66,-0.0112837,-0.0115778,-0.01157508,-0.0115751, 0.0007436,sell
2010-01-07,0.11,1.15,0.84,0,0.18,1.57,0.03,0.62,-0.0093946,-0.0101242,-0.00927767,-0.0085142,-0.0082385,sell
2010-01-08,0.2,1.2,1.02,0,0.28,1.96,0.02,0.56,-0.0109954,-0.0076211,-0.01099537,-0.0109954,-0.0112673,sell
2010-01-09,0.36,1.35,0.4,0,0.56,1.59,0.03,0.6,-0.0093061,-0.0171995,-0.01705107,-0.0230350,-0.0241017,sell
2010-01-10,0.66,1.88,0.11,0,0.63,0.89,0.06,0.66,-0.0047412,-0.0075235,-0.00481946,-0.0001441,-0.0040387,sell
2010-01-11,1.08,3.09,0.02,0,0.63,0.51,0.16,0.76,-0.0152248,-0.0157327,-0.01522476,-0.0154050,-0.0161954,sell
2010-01-12,1.29,2.65,0,0,1.09,0.41,0.39,0.9,-0.0187301,-0.0186168,-0.01902013,-0.0156482,-0.0190401,sell
2010-01-13,1.06,1.53,0,0,2.32,0.51,0.71,1.04, 0.0011792, 0.0012534,-0.00187533,-0.0026708,-0.0003455,buy
2010-01-14,0.88,1.17,0,0,3.35,0.68,0.5,1.14, 0.0019825, 0.0013812, 0.00102954,-0.0094696,-0.0006147,sell
2010-01-15,0.87,1.02,0,0,2.7,0.67,0.2,1.18, 0.0013867,-0.0059719, 0.00138667,-0.0088841, 0.0047506,sell
2010-01-16,1.02,1.02,0,0,1.48,0.45,0.08,1.18, 0.0158137, 0.0031944, 0.01543695, 0.0165213, 0.0103540,buy
2010-01-17,1.36,1.04,0,0,1.02,0.27,0.03,1.14, 0.0130824,-0.0102341, 0.01074474, 0.0082678, 0.0020194,buy
2010-01-18,1.38,1.1,0,0,1.15,0.22,0.02,1.06, 0.0144422, 0.0006241, 0.01489439, 0.0113082, 0.0022942,buy
2010-01-19,1.1,1.16,0.03,0,1.26,0.2,0.02,0.96, 0.0121184, 0.0002498, 0.01558268, 0.0119947, 0.0054365,buy
2010-01-20,1.08,1.2,0.11,0,1.69,0.23,0.02,0.88, 0.0052819,-0.0087699, 0.01813889, 0.0073064, 0.0044643,sell
2010-01-21,1.56,1.16,0.4,0,2.52,0.38,0.03,0.82,-0.0159037,-0.0154170,-0.00451322,-0.0072755,-0.0138570,sell
2010-01-22,1.98,1.08,1.12,0,2.39,0.66,0.03,0.79,-0.0108550,-0.0108550, 0.00342285,-0.0074715,-0.0102633,sell
2010-01-23,1.74,1,1.21,0.01,2.4,1.28,0.04,0.74,-0.0122045,-0.0136409,-0.00487071,-0.0126128,-0.0187725,sell
2010-01-24,2.04,0.91,1.51,0.04,2.56,2.05,0.05,0.78,-0.0140187,-0.0134249,-0.00892771,-0.0154577,-0.0158330,sell
2010-01-25,1.65,0.84,1.82,0.09,1.86,2.01,0.06,0.82,-0.0065971,-0.0071601,-0.00715794,-0.0071552,-0.0071552,sell
2010-01-26,1.08,0.77,1.08,0.36,1.5,1.11,0.07,0.86,-0.0043058,-0.0011002,-0.00468652,-0.0096032,-0.0151828,buy
2010-01-27,0.96,0.7,0.4,0.58,1.51,0.61,0.1,0.9,-0.0126333, 0.0125695,-0.01298014, 0.0154232,-0.0011937,buy
2010-01-28,1.02,0.65,0.17,0.42,1.56,0.6,0.14,0.95,-0.0050172, 0.0146670,-0.00226206, 0.0176199,-0.0011663,sell
2010-01-29,0.93,0.64,0.09,0.74,1.62,0.59,0.21,1.02,-0.0140134, 0.0153757,-0.01571232, 0.0172669, 0.0042633,buy
2010-01-30,0.77,0.76,0.12,0.64,1.68,0.49,0.35,1.07,-0.0138338, 0.0158651,-0.01267771, 0.0174465, 0.0046786,buy
2010-01-31,0.63,1.13,0.15,0.37,1.6,0.71,0.49,1.12,-0.0093666, 0.0066653,-0.00815959, 0.0147790,-0.0106912,sell
2010-02-01,0.51,1.99,0.18,0.38,1.64,1.15,0.42,1.11, 0.0056190,-0.0078635, 0.00604792,-0.0002054,-0.0021412,buy
2010-02-02,0.41,2.28,0.26,0.36,2.17,1.72,0.38,1.05, 0.0112591,-0.0112408,-0.00099879,-0.0116221,-0.0113731,sell
2010-02-03,0.33,1.59,0.34,0.25,2.8,1.66,0.43,0.99, 0.0079975, 0.0064743, 0.00647429,-0.0056239,-0.0052783,buy
2010-02-04,0.26,0.74,0.43,0.16,2.18,0.92,0.56,0.94,-0.0073421,-0.0098925,-0.00843806,-0.0067253,-0.0084381,sell
2010-02-05,0.21,0.54,0.49,0.11,2.02,0.78,0.87,0.88,-0.0095469,-0.0115034,-0.01244456,-0.0082788,-0.0115034,sell
2010-02-06,0.17,0.75,0.46,0.07,3.22,1.03,1.21,0.83,-0.0019953, 0.0083259, 0.00123162,-0.0034835,-0.0038234,buy
2010-02-07,0.13,1.53,0.44,0.05,4.51,1.62,1.1,0.78,-0.0084915, 0.0103853, 0.01241291, 0.0016078, 0.0131343,buy
2010-02-08,0.1,1.54,0.49,0.03,3.99,2.1,0.82,0.74, 0.0016054, 0.0124337, 0.01465895, 0.0047696, 0.0096760,buy
2010-02-09,0.08,0.68,0.69,0.06,2.6,1.39,0.62,0.69, 0.0023606, 0.0006034,-0.00194339, 0.0006034, 0.0002731,buy
2010-02-10,0.15,0.38,1.35,0.17,1.65,0.73,0.49,0.64,-0.0123990,-0.0049349,-0.00782923,-0.0105606,-0.0113323,sell
2010-02-11,0.37,0.27,1.87,0.66,1.28,0.48,0.45,0.61,-0.0087395,-0.0004800,-0.00140825,-0.0114332,-0.0012341,sell
2010-02-12,1.25,0.15,1.26,1.21,1.66,0.5,0.54,0.56,-0.0136854,-0.0230045,-0.01895658,-0.0202113,-0.0186914,sell
2010-02-13,1.39,0.1,1.36,0.96,2.74,0.9,0.74,0.52,-0.0007836,-0.0063926,-0.00285103,-0.0044465,-0.0041932,sell
2010-02-14,0.4,0.07,1.95,0.35,2.34,2.12,1.35,0.49,-0.0080683,-0.0108997,-0.00831126, 0.0029922,-0.0096823,sell
2010-02-15,0.1,0.06,1.22,0.17,1.25,1.82,1.78,0.46,-0.0041261, 0.0024886,-0.00187196, 0.0071583,-0.0028742,sell
2010-02-16,0,0.01,0.49,0.33,0.55,0.88,1.06,0.43,-0.0010526,-0.0137742,-0.00029703,-0.0010526,-0.0016203,sell
2010-02-17,0,0.01,0.26,0.95,0.29,0.62,0.59,0.4, 0.0011910, 0.0002108,-0.01091821,-0.0012332, 0.0004480,buy
2010-02-18,0,0,0.25,1.27,0.15,0.24,0.4,0.38,-0.0094557,-0.0141755,-0.01904195,-0.0088786,-0.0107585,sell
2010-02-19,0,0,0.46,0.62,0.12,0.23,0.35,0.35,-0.0094819,-0.0102617,-0.00856868,-0.0038422,-0.0105562,sell
2010-02-20,0,0.14,1.09,0.32,0.21,0.44,0.39,0.33, 0.0113954, 0.0101542, 0.01245053, 0.0110903, 0.0164624,buy
2010-02-21,0,0.61,1.9,0.26,0.55,1.27,0.56,0.31,-0.0072780,-0.0086743,-0.00046787,-0.0055617,-0.0099166,sell
