Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a45,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,-0.123369,-0.0982638,-0.0721229,-0.049324, 0.010483,sell
2010-01-02,none,none,a45,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,-0.119285,-0.0279239,-0.0706032,-0.049960, 0.002800,sell
2010-01-03,none,none,a45,a150,none,none,a0,none,a0,a150,a180,none,a150,none,none,none,a45,none,a0,-0.075163,-0.0603618,-0.0138776, 0.001458, 0.049134,sell
2010-01-04,none,none,a45,none,none,none,a0,a0,none,a120,none,none,none,a120,none,none,a45,none,a0,-0.078291,-0.0179674,-0.1032858,-0.092091,-0.084950,sell
2010-01-05,none,none,a45,none,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,none,a0,-0.041547,-0.0384916,-0.0259835,-0.038131,-0.045790,sell
2010-01-06,none,none,a45,none,a45,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,a0,-0.013799,-0.0706324,-0.0202133,-0.010952,-0.006602,sell
2010-01-07,none,none,a45,none,a45,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a0,-0.010078,-0.0495492, 0.0001693, 0.006251, 0.026392,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,-0.002797, 0.0102277, 0.0787906, 0.037263,-0.017284,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0, 0.038465, 0.0182528, 0.0789218, 0.047172, 0.020246,buy
2010-01-10,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a0, 0.094990, 0.0499125,-0.0695491, 0.072657, 0.097560,buy
2010-01-11,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.103896, 0.1088151, 0.0419952,-0.002294, 0.103770,buy
2010-01-12,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a0, 0.097288, 0.0831175,-0.0040183,-0.021723, 0.130560,buy
2010-01-13,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,none,a0, 0.005868, 0.0096544, 0.0052467, 0.000225, 0.002980,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,a0, 0.063226, 0.0632259,-0.0242976,-0.042729, 0.066570,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a0, 0.021085, 0.0355498, 0.0002392, 0.008221, 0.024070,buy
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,a30,none,a0, 0.011879,-0.0277864,-0.0584470,-0.046331,-0.039535,sell
2010-01-17,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a0, 0.146778, 0.1235958,-0.0554202,-0.053703, 0.163281,buy
2010-01-18,none,none,none,none,none,a90,none,none,none,a60,a0,a150,none,none,none,none,none,none,a0, 0.046316, 0.0387172, 0.0067618,-0.009735, 0.041439,buy
