Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0015765,-0.0036478,-0.0024428,-0.00157653, 0.00427435,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0051102, 0.0059674,-0.0003953, 0.00532396, 0.00647485,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0032345, 0.0030573,-0.0004181, 0.00304460,-0.00036611,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0022457,-0.0028891, 0.0000540,-0.00288914,-0.00844904,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0039630, 0.0032922, 0.0039426, 0.00282388, 0.00394259,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0015925,-0.0015181,-0.0021662,-0.00159465,-0.00043759,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0084931,-0.0026024,-0.0028009,-0.00214032, 0.00391053,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0034454, 0.0023224, 0.0027372, 0.00429855, 0.00281229,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0006784,-0.0087657,-0.0083375,-0.00315750,-0.00876566,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0024658,-0.0147075,-0.0147075,-0.01458160,-0.01557480,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0000676,-0.0015612,-0.0015045,-0.00214998,-0.00353774,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0083349,-0.0083349,-0.0083349,-0.00833494,-0.00833494,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0006010,-0.0007053,-0.0009627,-0.00158484,-0.00064874,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0011955, 0.0054985, 0.0054985, 0.00470009, 0.00312535,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0024403,-0.0135182,-0.0106386,-0.00935917,-0.00487393,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0113220, 0.0007739, 0.0119228, 0.01023320, 0.00950695,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0094661,-0.0066914,-0.0013987,-0.00784137,-0.00771940,sell
