Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.02,0,0,0.09,0.36,0.34,0.01, 0.0090699,-0.0291346,-0.0934501,-0.1142704,-0.1125605,sell
2010-01-02,0,0.02,0,0,0.09,0.35,0.25,0.01,-0.0916213,-0.0904053,-0.1163341,-0.1256598,-0.1338399,sell
2010-01-03,0,0.02,0,0,0.09,0.24,0.17,0.02,-0.0422130,-0.0496451,-0.0169012,-0.0511423,-0.0297470,sell
2010-01-04,0,0.02,0,0,0.09,0.17,0.12,0.02,-0.0538386,-0.0478405,-0.0346248,-0.0514087,-0.0263225,sell
2010-01-05,0,0.02,0.01,0,0.1,0.14,0.09,0.03,-0.0562816,-0.0551111,-0.0535286,-0.0473682,-0.0260494,sell
2010-01-06,0,0.02,0.02,0,0.1,0.11,0.06,0.04,-0.0818892,-0.0899050,-0.0931800,-0.0834009,-0.0884220,sell
2010-01-07,0,0.02,0.06,0,0.1,0.08,0.04,0.03,-0.0213961, 0.0026482,-0.0244211,-0.1018312,-0.0174672,sell
2010-01-08,0,0.02,0.05,0,0.11,0.06,0.03,0.02, 0.0649005, 0.0564714, 0.0685142,-0.0053319, 0.0649005,buy
2010-01-09,0,0.03,0.02,0,0.11,0.05,0.03,0.01,-0.0079638,-0.0178293,-0.0079638,-0.0059889,-0.0323769,sell
2010-01-10,0,0.05,0.01,0,0.12,0.04,0.04,0.01, 0.0128945, 0.0090091, 0.0128316, 0.0209067, 0.0351871,buy
2010-01-11,0,0.09,0,0,0.12,0.04,0.06,0.01, 0.0093087,-0.0049889, 0.0093087, 0.0178216, 0.0189179,buy
2010-01-12,0,0.08,0,0,0.14,0.04,0.12,0, 0.0987246, 0.1199967, 0.0901235, 0.1320994, 0.1128883,buy
2010-01-13,0,0.04,0,0,0.16,0.06,0.25,0, 0.0163659,-0.1163091,-0.0024100,-0.0515742,-0.0504256,sell
2010-01-14,0,0.03,0,0,0.18,0.1,0.21,0, 0.0287021,-0.0432280, 0.0320933,-0.0189767, 0.0578502,buy
