Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0010285, 0.0022055, 0.0039638, 0.0038122, 0.00118903,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0, 0.0026433, 0.0043244, 0.0066998, 0.0050880, 0.00377087,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,-0.0090809,-0.0116486,-0.0133232,-0.0083584,-0.00781367,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0, 0.0044743, 0.0051344, 0.0044060, 0.0053228, 0.00296750,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,-0.0016648,-0.0030180,-0.0013037, 0.0004382,-0.01160950,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0073419, 0.0028407, 0.0052443, 0.0088629, 0.00419199,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0053675,-0.0014362,-0.0066060,-0.0007308,-0.00081400,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0092332, 0.0059949, 0.0094562, 0.0079218, 0.00939395,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0104671,-0.0017793, 0.0048964, 0.0038109, 0.00548015,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0029268,-0.0002226,-0.0023708,-0.0023708,-0.00290075,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0069505,-0.0062542,-0.0080278,-0.0080920,-0.00607965,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0050290,-0.0023465,-0.0070529,-0.0053835,-0.00509006,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0001655, 0.0002368,-0.0000473, 0.0019414, 0.00016972,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0029572, 0.0043764, 0.0047302,-0.0016248,-0.00094138,buy
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019010, 0.0000908,-0.0004465, 0.0080280, 0.00116782,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0037627, 0.0031619, 0.0028726, 0.0050190,-0.00162582,buy
2010-01-17,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0016040,-0.0003602,-0.0003602, 0.0061985,-0.00192304,sell
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0014140, 0.0014623,-0.0003148, 0.0018572,-0.00047301,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0041976,-0.0045882,-0.0018195,-0.0008439,-0.00840886,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0033317,-0.0035397,-0.0059421,-0.0014974,-0.00583299,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0028466,-0.0038388, 0.0010210,-0.0048737, 0.00178413,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0045365,-0.0037140,-0.0020276, 0.0035022,-0.00239302,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.0060950, 0.0057962, 0.0058909, 0.0049475, 0.00612267,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005435,-0.0015111,-0.0030729,-0.0064246,-0.00168800,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0051133, 0.0012242, 0.0012836, 0.0012836,-0.00013730,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.0087173,-0.0085059,-0.0127829,-0.0047298,-0.00871727,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0107863,-0.0103153,-0.0119873,-0.0076424,-0.01067208,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1, 0.0050554, 0.0075949, 0.0056332,-0.0001231, 0.00331771,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0118401,-0.0115705,-0.0105681,-0.0116494,-0.01172599,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.0017223,-0.0027419,-0.0034533,-0.0035966, 0.00259114,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051607, 0.0062890, 0.0042285, 0.0059402, 0.00642842,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0075397, 0.0056139, 0.0059686, 0.0060037, 0.00525360,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0013790,-0.0055839,-0.0038838,-0.0003099,-0.00644882,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.0028594,-0.0086038,-0.0051206,-0.0050603,-0.00732136,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0097834,-0.0106663,-0.0023337,-0.0095513,-0.00955125,sell
2010-02-05,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103320,-0.0078350,-0.0116217,-0.0111413,-0.00624423,sell
