Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,2.97,0,0,6.25,0,0,3.03,2.97,3.22,0,0,1.4, 0.032844, 0.0547732, 0.048449, 0.0467198, 0.0431173,buy
2010-01-02,0.33,0.11,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0.44, 0.017163, 0.0409676, 0.038113, 0.0238064, 0.0300301,buy
2010-01-03,0.11,0,0.61,0,0,5.63,0,0,3.83,0.61,1.8,0,0.1,0.11, 0.006685, 0.0630635, 0.016783, 0.0667880,-0.0255780,buy
2010-01-04,0,0,0.35,0,0,4.93,0,0,4.3,0.35,0.63,0,0.97,0, 0.029636, 0.0692105, 0.031059, 0.0535799,-0.0147974,buy
2010-01-05,0,0,0.46,0,0,4.52,0,0,4.14,0.46,0.38,0,2.89,0, 0.028820, 0.0025310,-0.046146,-0.0152487, 0.0016458,buy
2010-01-06,0,0,1.47,0,0,4.45,0,0,3.78,1.47,0.67,0,0.82,0, 0.025107, 0.0682254, 0.027664, 0.0032194, 0.0116959,buy
2010-01-07,0.12,0,4.39,0,0,3.42,0,0,1.36,4.39,2.06,0,0,0.12, 0.075127, 0.0845731, 0.077346, 0.0903198, 0.0845731,buy
2010-01-08,0.31,0.31,5.55,0,0,3.31,0,0,0.39,5.55,2.92,0,0,0.62,-0.004523, 0.0290755, 0.043444, 0.0852658, 0.0360869,buy
2010-01-09,0.73,0.88,2.33,0,0,1.59,0.1,0,0.09,2.33,1.5,0.1,0,1.61, 0.066372, 0.0553695, 0.061238, 0.0739752, 0.0362894,buy
2010-01-10,1.44,2.52,0.65,0,0,0.61,0.46,0,0,0.65,0.61,0.46,0,3.96,-0.021540,-0.0193638,-0.007822, 0.0230722,-0.0265244,sell
