Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,3,1,0,3,0,1,3.73,2.4,3.2,1.48,0.41,1.7,0,-0.0101361,-0.008356,-0.0081459,-0.01032711, 0.0164456,sell
2010-01-02,1,1,0,1,4,0,0,3,1,0,0.87,0.97,2.05,3.86,1.86,1.63,1.78,-0.0070524,-0.007275,-0.0016056,-0.01928698,-0.0061565,sell
2010-01-03,3,1,0,2,3,3,0,5,0,0,2.25,3.41,2.84,2.89,2.58,1.77,2.06,-0.0039492, 0.001232, 0.0012320,-0.00577179,-0.0068215,sell
2010-01-04,3,1,2,2,0,2,1,4,0,0,0.1,3,0.43,1.95,4.28,0,2.29,-0.0140002,-0.006744,-0.0071927,-0.00746565,-0.0188816,sell
2010-01-05,3,2,2,0,3,1,0,4,0,0,1.7,3.43,2.22,0.18,3.84,1.61,3.86, 0.0043707, 0.014211, 0.0071942, 0.00917799, 0.0144789,buy
2010-01-06,4,3,0,3,3,1,0,4,0,0,1.84,4.24,2.57,2.18,2.79,0.06,2.22,-0.0113118,-0.000169,-0.0041857,-0.00821128, 0.0001052,sell
2010-01-07,1,1,3,3,1,0,0,4,0,2,2.4,2.8,2.97,0.81,2.57,1.85,1.66,-0.0227975,-0.006759,-0.0211069,-0.02071197,-0.0204239,sell
2010-01-08,1,2,3,1,1,0,1,4,0,0,2.21,2.15,3.58,3.55,1.07,1.36,0,-0.0047838,-0.000754,-0.0078922, 0.00518716,-0.0000062,sell
2010-01-09,1,4,1,1,0,0,1,4,2,2,3.6,2.04,2.83,3.4,3.11,1.85,1.77, 0.0048983, 0.002069,-0.0013908,-0.00046029, 0.0048806,buy
2010-01-10,1,1,1,0,0,0,1,5,4,4,3.25,1.96,2.1,1.95,2.71,1.74,0.78,-0.0027708,-0.001006,-0.0087328,-0.00237584,-0.0023758,buy
2010-01-11,1,2,0,0,0,0,2,4,2,1,0.85,0,0.3,2.42,3.63,2.18,1.88, 0.0134442, 0.011113,-0.0030789, 0.02923616, 0.0134442,buy
2010-01-12,1,0,0,0,0,0,4,2,4,2,2.85,0.39,2.3,0.54,3.58,3.12,1.88, 0.0330926, 0.032726, 0.0010149, 0.03366583, 0.0337745,buy
2010-01-13,1,0,0,0,0,0,2,4,4,2,3.95,1.77,2.08,2.58,1.57,1.98,0,-0.0115137,-0.012080,-0.0173096,-0.01151372,-0.0114957,sell
2010-01-14,2,1,0,0,0,0,4,4,2,1,2.89,1.83,3.84,2.64,1.34,1.25,0,-0.0032350,-0.004466, 0.0086601,-0.00079106,-0.0079623,sell
2010-01-15,3,1,1,0,0,0,6,1,2,1,2.56,2.01,3.17,1.36,2.88,2.23,1.96, 0.0267230,-0.000492,-0.0004918,-0.00033282, 0.0016470,buy
2010-01-16,1,0,1,0,0,0,4,2,1,1,0.27,0.46,0.46,2.66,0.83,1.87,0, 0.0064185, 0.007480, 0.0094158, 0.00817269, 0.0094796,buy
2010-01-17,4,0,0,1,0,0,6,1,0,1,1.87,1.07,1.85,2.61,1.29,1.73,0.17,-0.0010266,-0.003033,-0.0034322,-0.00363507,-0.0039894,sell
2010-01-18,4,0,0,0,1,0,4,2,0,1,0.31,3.68,0.47,2.37,2.49,0.11,1.78,-0.0275050,-0.035722,-0.0254037,-0.03214416,-0.0290396,sell
2010-01-19,2,0,1,0,0,0,1,4,0,1,0.2,1.54,0.09,0.62,2.32,0.09,1.83,-0.0201237,-0.019290,-0.0192895,-0.00912343,-0.0203305,sell
2010-01-20,2,0,1,0,0,1,4,3,2,1,2.06,2.47,2.07,1.01,2.28,1.91,1.09,-0.0034181,-0.005310,-0.0047631, 0.00348701, 0.0018023,sell
2010-01-21,1,0,1,0,0,1,3,5,2,1,2.43,1.13,2.04,3.34,0.66,0,1.79,-0.0102179,-0.002736,-0.0031761,-0.01021791,-0.0086018,sell
2010-01-22,1,0,1,0,0,0,3,4,2,1,2.75,1.88,2.25,2.08,0.23,2.05,0.12,-0.0030009,-0.006646, 0.0076070,-0.00374905,-0.0042087,buy
2010-01-23,1,0,1,0,1,0,2,4,3,2,1.9,1.86,1.14,2.69,2.1,2.22,1.85,-0.0133149,-0.013808,-0.0151993,-0.01550709,-0.0165650,sell
2010-01-24,1,2,1,1,0,0,1,4,1,3,2.48,0,2.1,1.94,1.96,2.38,2.17, 0.0301566, 0.030171, 0.0216443, 0.02235040, 0.0310293,buy
2010-01-25,1,3,4,0,0,0,1,3,1,3,3.71,1.86,4.43,2.02,1.85,3.61,0.77, 0.0163602, 0.016296,-0.0010682, 0.01504819, 0.0146106,buy
2010-01-26,1,4,4,1,0,0,1,3,0,1,2.18,1.88,2.76,1.37,1.49,1.61,2.12, 0.0617572, 0.059684, 0.0359754, 0.05641095, 0.0554356,buy
2010-01-27,1,2,3,2,1,0,1,3,0,2,1.84,1.61,1.98,3.6,2.05,2.89,2.28, 0.0042666, 0.017569,-0.0056018,-0.01056852, 0.0096375,buy
2010-01-28,1,2,2,3,2,0,1,4,0,1,2.05,1.95,2.07,0.58,1.87,1.78,2.61, 0.0262222, 0.030713, 0.0248134, 0.02380696, 0.0248134,buy
2010-01-29,0,1,1,2,3,0,1,3,1,0,1.88,1.97,1.97,2.18,0,1.95,0.76,-0.0102145,-0.005626,-0.0137375,-0.01124725, 0.0051357,sell
2010-01-30,0,1,0,2,2,2,1,2,1,0,0,0.64,0,3.01,1.72,1.65,2.67,-0.0063942,-0.007311,-0.0044604, 0.00044231, 0.0015287,sell
2010-01-31,0,1,0,1,1,3,2,2,0,0,1.57,2.94,1.56,4.18,0,1.8,0.9,-0.0292266,-0.027689,-0.0273784,-0.02737842, 0.0170119,sell
2010-02-01,0,1,0,1,2,2,2,1,0,0,0,2.05,0,2.33,1.91,0.11,2.68,-0.0071706,-0.003693,-0.0050937,-0.00717062,-0.0089095,sell
2010-02-02,1,1,0,3,4,1,1,1,0,0,1.78,2.96,1.6,4.28,1.78,1.72,2.67,-0.0091873,-0.012843,-0.0123432,-0.01606636,-0.0128298,sell
2010-02-03,1,1,2,5,1,0,3,1,1,0,1.87,2.31,1.61,2.42,1.78,0.21,2.33,-0.0029160, 0.000709,-0.0008625, 0.00070927, 0.0045545,buy
2010-02-04,2,1,4,2,1,0,5,1,1,0,1.99,1.85,1.77,1.6,1.8,2.62,2.54, 0.0088684, 0.009592, 0.0118991, 0.00959230, 0.0080719,buy
2010-02-05,2,4,1,2,0,0,5,2,1,1,2.51,1.86,2.53,2.03,2.27,3.68,2.65,-0.0092218,-0.001961,-0.0049570,-0.00433556,-0.0099037,sell
2010-02-06,2,1,1,1,0,0,4,1,1,4,3.9,1.91,3.55,1.78,1.85,5.35,2.71,-0.0394451,-0.039680,-0.0382998,-0.01388143,-0.0295932,sell
2010-02-07,2,1,0,0,0,0,4,0,2,1,3.91,2,3.44,1.91,0,4.68,0.82, 0.0088735, 0.005707, 0.0037831, 0.00398019, 0.0037749,buy
2010-02-08,2,1,0,0,0,0,4,0,5,1,3.22,0,3.32,0,1.78,3.27,0.93, 0.0068985, 0.006413, 0.0049539, 0.00575912, 0.0064127,buy
