Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0050146, 0.003412, 0.0057490, 0.0074491, 0.0076027,buy
2010-01-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0098510,-0.007729,-0.0048657,-0.0058837,-0.0088254,sell
2010-01-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0098510,-0.007729,-0.0048657,-0.0058837,-0.0088254,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0105928, 0.002741, 0.0110976,-0.0029493, 0.0064989,buy
2010-01-05,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0028910, 0.001129, 0.0041131, 0.0021907, 0.0013389,buy
2010-01-06,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031789, 0.002442, 0.0028226, 0.0031629, 0.0023672,buy
2010-01-07,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031789, 0.002442, 0.0028226, 0.0031629, 0.0023672,buy
2010-01-08,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0004446,-0.000831, 0.0007990, 0.0007216,-0.0005747,buy
2010-01-09,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0004446,-0.000831, 0.0007990, 0.0007216,-0.0005747,buy
2010-01-10,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0060375, 0.004935, 0.0072347, 0.0050245, 0.0049477,buy
2010-01-11,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1, 0.0045792, 0.004228, 0.0065233, 0.0044831, 0.0041717,buy
2010-01-12,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0000617,-0.005266,-0.0055076, 0.0051252,-0.0010828,sell
2010-01-13,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0000617,-0.005266,-0.0055076, 0.0051252,-0.0010828,sell
2010-01-14,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0000617,-0.005266,-0.0055076, 0.0051252,-0.0010828,sell
2010-01-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0006948,-0.000950,-0.0008792,-0.0011542, 0.0021686,sell
2010-01-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0006948,-0.000950,-0.0008792,-0.0011542, 0.0021686,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008633, 0.001330, 0.0042509, 0.0009227, 0.0052294,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0082768,-0.005610,-0.0074359,-0.0101373,-0.0078139,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0036678,-0.009769,-0.0026638,-0.0102302,-0.0068633,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0036678,-0.009769,-0.0026638,-0.0102302,-0.0068633,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0036678,-0.009769,-0.0026638,-0.0102302,-0.0068633,sell
2010-01-22,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0003076, 0.000126, 0.0015338, 0.0000898, 0.0007597,sell
2010-01-23,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0003076, 0.000126, 0.0015338, 0.0000898, 0.0007597,sell
2010-01-24,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.0032260, 0.004250, 0.0058922, 0.0044591, 0.0044069,buy
2010-01-25,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.0032260, 0.004250, 0.0058922, 0.0044591, 0.0044069,buy
2010-01-26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0036944,-0.003311,-0.0041740,-0.0040709,-0.0010052,sell
2010-01-27,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0036944,-0.003311,-0.0041740,-0.0040709,-0.0010052,sell
2010-01-28,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0036944,-0.003311,-0.0041740,-0.0040709,-0.0010052,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0036944,-0.003311,-0.0041740,-0.0040709,-0.0010052,sell
2010-01-30,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0106642, 0.011949, 0.0106642, 0.0119512, 0.0126867,buy
2010-01-31,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0106642, 0.011949, 0.0106642, 0.0119512, 0.0126867,buy
2010-02-01,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0106642, 0.011949, 0.0106642, 0.0119512, 0.0126867,buy
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0106642, 0.011949, 0.0106642, 0.0119512, 0.0126867,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0019008,-0.004362,-0.0029740,-0.0007727,-0.0018687,sell
2010-02-04,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0060841,-0.005393, 0.0009582,-0.0067402, 0.0007620,sell
2010-02-05,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0060841,-0.005393, 0.0009582,-0.0067402, 0.0007620,sell
2010-02-06,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0060841,-0.005393, 0.0009582,-0.0067402, 0.0007620,sell
