Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,none,a150,a180,a150,a180,none,none,none,a120,none,none,a45,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.007976396,-0.0004640,-0.00712663,-0.0044898,-0.00586498,sell
2010-01-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.006250172,-0.0059474,-0.00800412,-0.0081089,-0.00800632,sell
2010-01-03,none,none,none,none,none,a0,none,none,none,a180,a150,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none,-0.005628065,-0.0079290,-0.00738757,-0.0019696,-0.00632676,sell
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a180,a120,none,none,a120,none,none,none,a120,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none,-0.003160344,-0.0035740,-0.00418015,-0.0042017,-0.00594624,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,a120,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.001529562,-0.0086992,-0.00525318,-0.0029524,-0.00300299,sell
2010-01-06,a45,a45,none,none,none,none,none,a0,none,a150,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.004354662,-0.0072805,-0.00723044,-0.0093658,-0.00728195,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.004646059,-0.0092981,-0.00929814, 0.0010306,-0.00745506,sell
2010-01-08,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.001492924, 0.0040072, 0.00522891, 0.0026232, 0.00452260,buy
2010-01-09,none,a45,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a60,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,a0,none,none, 0.000778927, 0.0056935, 0.00068962, 0.0002477,-0.00098040,buy
2010-01-10,none,a45,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,a60,a120,a60,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135,-0.007054262,-0.0058059,-0.00654507,-0.0074445,-0.00696294,sell
2010-01-11,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.007504287,-0.0076223,-0.01232722,-0.0075043,-0.00832242,sell
