Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.023125, 0.0114966, 0.019595, 0.031166,-0.017204,buy
2017-01-02,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none, 0.041676, 0.0989450, 0.041676, 0.100869, 0.038319,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none, 0.079173, 0.1089241, 0.073779, 0.124815, 0.085620,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none, 0.122298, 0.1596172, 0.118207, 0.167362, 0.136994,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,-0.027584, 0.1091289,-0.047072, 0.111052,-0.028327,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,-0.130935,-0.0691571,-0.123648,-0.065653,-0.073533,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90, 0.045052, 0.0542086, 0.050391, 0.031433, 0.045054,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.020543, 0.0366175, 0.039886, 0.037538, 0.018430,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,-0.059738,-0.0441668,-0.049510,-0.056947,-0.050380,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,-0.009299,-0.0038287,-0.008216,-0.008216,-0.019584,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,-0.075668,-0.0549027,-0.075668,-0.075668,-0.076907,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90, 0.009011, 0.0047580, 0.005674, 0.001266, 0.005400,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,-0.036616,-0.0026139,-0.042000,-0.050001,-0.036616,sell
