Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0106200,-0.004340,-0.009882,-0.0038709,-0.006346,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060395,-0.006794,-0.009870,-0.0110894, 0.001502,sell
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127960, 0.008748,-0.004996,-0.0085458, 0.010169,sell
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0031170, 0.013287,-0.001314, 0.0035997, 0.010728,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0018208, 0.012933, 0.005101, 0.0088222, 0.016413,buy
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1, 0.0243046, 0.023001, 0.024495, 0.0236739, 0.029137,buy
2017-01-07,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,-0.0044013, 0.005893,-0.005532,-0.0193947,-0.011100,sell
2017-01-08,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1,-0.0113492,-0.016325,-0.024748,-0.0419821,-0.011078,sell
2017-01-09,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1,-0.0113492,-0.016325,-0.024748,-0.0419821,-0.011078,sell
2017-01-10,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,-0.0124698,-0.017976,-0.025266,-0.0430528,-0.012762,sell
