Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,1,0,1,0,0,0,0,1,0,2,3,5,1,2,3,1,1,0,1,3,3,0,3,1,1,3,2,2,2,0,36.5,N,0.3402,0.4142,0.4554,0.44082,0,sell
2017-01-02,2,0,0,1,0,0,0,0,1,0,0,2,4,5,1,1,3,0,2,1,2,0,1,1,1,3,2,2,4,1,48.5,N,0.5076,0.4710,0.5076,0.51560,0,buy
2017-01-03,3,0,0,0,1,0,0,0,0,1,2,3,1,2,3,2,4,0,3,2,1,2,2,1,0,2,2,1,5,1,61,N,0.1699,0.1523,0.3288,0.14523,0,sell
2017-01-04,1,0,0,0,0,1,2,2,0,3,0,1,1,1,1,3,3,2,3,2,3,1,2,0,2,2,2,1,1,2,73,N,0.5189,0.4525,0.2177,0.16083,1,sell
2017-01-05,0,2,0,0,1,1,0,0,0,2,2,2,2,1,0,1,3,2,2,0,0,2,1,2,2,3,2,2,0,3,86,N,0.2064,0.1699,0.1143,0.06642,0,sell
2017-01-06,3,2,2,1,0,0,0,0,1,1,3,4,4,3,0,1,0,0,3,3,1,3,1,3,1,3,2,1,2,2,98.5,N,0.4160,0.6300,0.6300,0.68725,1,buy
2017-01-07,1,0,1,2,1,0,0,1,1,0,1,2,2,2,3,3,0,0,1,3,1,2,1,2,2,1,3,0,2,2,111.5,N,0.7448,0.6603,0.4142,0.78165,1,buy
2017-01-08,1,1,2,1,4,3,2,0,1,2,3,1,1,1,1,5,2,0,2,1,5,1,2,4,2,2,4,1,5,2,125.5,N,0.2254,0.3890,0.5682,0.60111,0,sell
2017-01-09,0,0,0,5,3,0,1,2,1,0,1,2,3,3,1,2,3,5,3,2,3,2,2,3,4,3,1,2,6,1,138.5,N,0.1699,0.1812,0.2064,0.14523,0,sell
2017-01-10,0,3,1,2,1,2,2,2,2,0,0,0,0,3,4,1,1,3,2,2,3,2,1,2,3,5,1,3,2,1,152.5,N,0.9635,0.8477,0.5475,0.84807,1,buy
2017-01-11,1,3,2,1,1,0,0,2,0,1,1,0,1,2,3,2,2,2,4,2,3,1,0,2,3,2,2,1,3,1,166.5,N,1.0000,1.0000,1.0000,1.00000,1,buy
2017-01-12,1,0,2,2,1,2,2,1,2,1,2,2,2,2,2,0,0,4,3,2,2,1,3,2,4,3,4,1,2,1,176.5,F,0.9635,0.5589,0.5840,0.53523,0,buy
2017-01-13,1,2,0,3,4,3,2,2,0,2,2,1,1,0,0,1,2,2,4,2,3,2,2,4,2,2,2,1,2,2,166.5,F,0.4920,0.4806,0.5954,0.53523,0,buy
2017-01-14,0,0,3,1,3,4,6,3,0,1,1,1,1,0,1,0,2,1,3,4,1,3,1,3,0,3,2,3,3,2,154,F,0.2001,0.3032,0.3767,0.30449,0,sell
2017-01-15,2,1,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1,2,3,2,1,1,2,1,1,2,2,2,0,141,F,0.5569,0.7334,0.0000,0.23807,1,sell
2017-01-16,1,1,1,2,2,2,0,0,3,2,2,1,1,0,0,0,2,2,3,3,4,1,1,1,0,1,2,1,4,1,129,F,0.7267,0.6224,0.6717,0.48440,0,buy
2017-01-17,1,1,1,0,0,2,3,4,0,2,1,1,0,0,0,2,2,3,4,1,2,0,1,2,1,1,4,1,4,2,117.5,F,0.6964,0.4411,0.7334,0.78165,1,buy
2017-01-18,1,1,1,0,3,3,4,2,0,0,3,2,0,0,0,3,1,2,1,3,3,2,1,3,4,1,3,1,1,3,106,F,0.2187,0.1888,0.1636,0.25366,0,sell
2017-01-19,1,0,1,1,5,3,1,0,2,0,1,2,1,2,2,3,2,2,2,3,4,3,1,2,4,2,3,1,2,2,95,F,0.6110,0.8364,0.7329,0.71111,1,buy
2017-01-20,0,1,2,3,2,0,0,2,0,0,1,1,1,2,3,2,2,2,0,2,1,1,1,2,4,2,4,2,3,2,84,F,0.1034,0.3288,0.2301,0.09441,0,sell
2017-01-21,0,1,2,0,0,1,2,2,0,2,1,2,1,2,2,2,2,0,2,2,1,0,2,1,3,2,3,1,4,1,73,F,0.5589,0.4806,0.4924,0.48440,1,buy
2017-01-22,0,3,1,1,2,1,1,1,0,2,3,3,1,1,1,1,1,1,4,1,3,1,2,1,3,2,1,1,4,1,62,F,0.2254,0.2368,0.2254,0.23807,0,sell
2017-01-23,0,4,0,2,0,1,1,0,0,4,3,2,1,2,1,1,0,1,3,2,3,1,1,3,2,3,1,1,2,1,51.5,F,0.3402,0.6048,0.3653,0.33248,0,sell
2017-01-24,2,2,2,0,0,1,1,0,0,3,3,2,1,0,2,2,1,3,3,3,3,1,0,4,2,1,2,3,2,1,40.5,F,0.8970,0.8966,0.9521,0.83248,1,buy
2017-01-25,2,2,1,0,0,2,1,0,0,3,2,0,1,0,1,3,5,0,2,4,6,1,1,2,2,0,0,1,2,2,29.5,F,0.6048,0.3402,0.3402,0.34807,0,sell
2017-01-26,3,3,0,1,0,1,0,0,0,2,0,0,2,2,2,2,3,3,4,3,5,2,1,2,1,2,2,0,1,1,17.5,F,0.6224,0.6712,0.4920,0.16083,0,sell
2017-01-27,1,2,0,0,1,2,1,1,0,0,2,2,3,3,1,2,3,2,4,3,2,2,0,3,4,1,3,1,2,1,6.5,N,0.9521,0.7632,0.6968,0.83248,1,buy
2017-01-28,1,1,0,0,0,0,3,2,0,3,2,3,4,3,1,4,2,1,4,2,0,4,1,1,5,2,4,1,3,3,5.5,N,0.2666,0.4066,0.7381,0.55082,1,buy
2017-01-29,1,0,1,0,0,0,3,1,1,4,3,3,4,2,3,2,0,1,1,1,2,4,3,1,4,5,3,1,3,1,18,N,0.1400,0.0778,0.1400,0.09441,0,sell
2017-01-30,2,0,0,2,1,0,2,0,1,2,2,1,4,5,1,2,1,0,2,0,3,2,1,3,3,3,3,3,3,0,30,N,0.2177,0.2177,0.3586,0.16083,0,sell
2017-01-31,2,0,0,1,1,1,3,2,0,3,2,3,2,2,2,2,0,2,3,2,5,2,1,2,3,2,1,4,2,1,42,N,0.2368,0.0000,0.1523,0.00000,0,sell
2017-02-01,1,1,0,0,1,1,2,2,0,2,0,1,1,2,2,2,2,2,1,2,4,3,2,1,3,1,1,3,1,0,55,N,0.5475,0.1030,0.3221,0.16083,0,sell
2017-02-02,1,0,1,1,0,1,0,2,1,2,2,2,2,1,1,3,0,3,1,4,3,2,1,3,3,2,1,2,1,0,68,N,0.3397,0.5076,0.6712,0.61670,1,buy
2017-02-03,1,2,1,1,0,1,1,2,0,4,3,2,3,2,1,1,1,1,2,3,2,2,1,3,4,2,3,2,0,3,81,N,0.1523,0.2254,0.2368,0.44918,1,buy
2017-02-04,0,1,2,0,1,3,2,2,0,3,2,1,4,4,1,2,0,1,1,3,3,3,1,2,4,2,4,2,2,2,94,N,0.1812,0.1699,0.0778,0.09441,0,sell
2017-02-05,0,1,1,2,2,0,2,1,0,2,3,2,3,2,2,3,1,2,4,2,2,2,1,3,3,3,3,2,3,1,107.5,N,0.1143,0.0778,0.0479,0.06642,0,sell
2017-02-06,0,2,2,1,3,1,1,1,1,1,1,0,2,2,1,4,4,2,3,3,2,1,2,2,3,5,2,2,2,2,120.5,N,0.7329,0.8852,0.8301,0.85477,1,buy
