Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120,-0.0038856,-0.028178,-0.01083232,-0.0114324,-0.0156696,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.0007135, 0.000823, 0.00203461,-0.0003764, 0.0092577,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0135687, 0.016064, 0.00867586, 0.0102384, 0.0085162,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a120,a180,none,a120,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0152364, 0.022338, 0.02161607, 0.0220120, 0.0402915,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a120,a150,a120,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0282202, 0.041646, 0.02742948, 0.0334786, 0.0294327,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,a150,none,a90,a150,none,a90,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0445853, 0.053211, 0.04788384, 0.0483572, 0.0612035,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.0508937, 0.058119, 0.05817892, 0.0572962, 0.0579048,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.0531938, 0.057920, 0.05774070, 0.0549496, 0.0554102,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.0503750, 0.058202, 0.05742551, 0.0551650, 0.0589393,buy
2010-01-10,none,none,a45,none,a0,none,none,a120,a90,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.0481313, 0.065729, 0.05740501, 0.0543415, 0.0560992,buy
