Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a150,none,a180,a120,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0032993,-0.0005464,-0.00077677, 0.0040362, 0.0027643,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a60,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.0039697,-0.0027760,-0.00493360, 0.0044648,-0.0028223,sell
2010-01-03,none,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.0020789, 0.0024999, 0.00470206,-0.0014509,-0.0015857,sell
2010-01-04,a45,a150,none,none,a0,none,a180,none,a180,none,a120,none,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.0045350, 0.0091725,-0.00297637,-0.0027983,-0.0040686,sell
2010-01-05,a45,none,none,none,a0,none,a150,none,a150,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.0013751, 0.0068966, 0.00658243, 0.0068966, 0.0070613,buy
2010-01-06,a45,none,a45,none,a0,none,a150,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0002064, 0.0010725, 0.00148475, 0.0011988, 0.0017983,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0023048,-0.0020615, 0.00009935,-0.0012076,-0.0007988,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0023048,-0.0027182,-0.00260767,-0.0025918,-0.0023048,sell
2010-01-09,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0033833,-0.0036493,-0.00054817,-0.0019841,-0.0014235,sell
2010-01-10,none,none,a45,a90,none,none,a90,none,a90,a60,a60,a120,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.0047996,-0.0059824,-0.00461164,-0.0045524,-0.0047996,sell
2010-01-11,none,none,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0035583, 0.0044522, 0.00203925, 0.0032978, 0.0086038,buy
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,a90,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0007459, 0.0014732, 0.00023783,-0.0015337, 0.0067248,sell
2010-01-13,none,none,none,a90,none,none,a60,none,a60,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0013821, 0.0013098, 0.00015699,-0.0021537, 0.0064214,sell
2010-01-14,none,none,none,a90,none,none,none,a150,none,none,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.0034896, 0.0049437, 0.00481237, 0.0035295, 0.0071967,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a60,a30,none,a30,none,a0,a60, 0.0022088, 0.0033298, 0.00272363, 0.0018678, 0.0037727,buy
2010-01-16,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none, 0.0022616, 0.0024643, 0.00270231, 0.0016581, 0.0033529,buy
2010-01-17,none,none,none,a90,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.0004102, 0.0004207, 0.00241329,-0.0001349, 0.0005228,sell
2010-01-18,none,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,-0.0007697,-0.0037502,-0.00057374,-0.0010616,-0.0006423,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.0031740,-0.0027252,-0.00382940,-0.0019644,-0.0023117,sell
2010-01-20,none,none,a45,a90,none,none,none,none,none,a180,a60,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.0058588,-0.0063392,-0.00575289,-0.0087935,-0.0037001,sell
2010-01-21,none,none,a45,a90,none,none,none,a120,none,a180,a60,none,a30,none,none,a120,none,a30,none,none,a120,a0,none,-0.0113572,-0.0113572,-0.01101125,-0.0130693,-0.0084563,sell
2010-01-22,none,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none,-0.0143531,-0.0149640,-0.01467704,-0.0150132,-0.0122989,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,a150,a90,none,a30,none,none,a120,none,none,none,none,a120,a0,a45,-0.0104269,-0.0090754,-0.00861909,-0.0090895,-0.0103070,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,none,none,a60,a30,none,none,a120,none,none,a180,none,a120,a0,a45,-0.0106133,-0.0115478,-0.01152101,-0.0091633,-0.0106133,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,a120,a120,a60,none,none,none,a120,none,none,a180,none,none,a0,a45,-0.0067955,-0.0076751,-0.00783861,-0.0046684,-0.0053550,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,a120,a120,none,none,none,none,a120,a45,none,a180,none,none,a0,a45,-0.0042189,-0.0067949,-0.00679490,-0.0046599,-0.0041673,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a90,a150,a90,none,a180,none,a120,a45,none,a180,none,none,a0,a45,-0.0085619,-0.0127193,-0.01271934,-0.0074943,-0.0100922,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.0100092,-0.0107374,-0.01073736,-0.0072760,-0.0109749,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none, 0.0082913, 0.0006728, 0.00233492,-0.0042652, 0.0028504,sell
2010-01-30,a45,none,none,none,none,none,none,a0,none,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0025830, 0.0025729, 0.00425628, 0.0025848, 0.0035715,buy
2010-01-31,a45,none,none,none,none,none,a180,none,a180,none,none,a150,none,a180,none,none,a45,none,none,none,a135,none,none, 0.0010002, 0.0026285, 0.00403424, 0.0013676, 0.0036311,buy
2010-02-01,a45,none,none,none,none,none,a180,none,none,none,a150,a180,none,a180,none,none,a45,none,none,none,a135,none,none, 0.0013593, 0.0026447, 0.00390846, 0.0017267, 0.0036996,buy
2010-02-02,a45,none,none,none,none,none,a150,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0022812, 0.0007028, 0.00229381, 0.0003197, 0.0022812,buy
2010-02-03,a45,none,none,none,none,a60,a150,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0020692,-0.0030766, 0.00076443,-0.0000328, 0.0002097,buy
2010-02-04,a45,none,none,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,a135,none,a30, 0.0052418, 0.0035445, 0.00133541, 0.0025174, 0.0015372,buy
