Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,5,0,1,0,6,0,6,3,6,3,3,0,3,-0.024165,-0.0061390,-0.0223367,-0.0228789,-0.0230168,sell
2010-01-02,1,1,1,1,0,0,4,0,1,0,3,0,6,3,6,3,3,0,3,-0.023683,-0.0081836,-0.0224569,-0.0224569,-0.0236835,sell
2010-01-03,1,0,1,0,0,0,4,0,1,0,3,0,6,0,6,3,3,0,0,-0.019752,-0.0206971,-0.0207023,-0.0191159,-0.0164161,sell
2010-01-04,1,0,1,0,0,0,2,0,1,0,0,0,3,0,6,3,3,0,0, 0.004636, 0.0214050,-0.0079105, 0.0050114, 0.0110871,buy
2010-01-05,1,0,1,1,0,0,1,0,1,0,0,3,0,0,6,3,3,0,0, 0.012384, 0.0158207,-0.0035598,-0.0035607, 0.0109036,buy
2010-01-06,1,0,1,2,0,0,1,0,1,0,0,6,0,0,6,3,3,0,0,-0.002618,-0.0017352,-0.0180325,-0.0072562,-0.0067399,sell
2010-01-07,2,0,1,2,0,0,1,0,1,0,0,6,0,3,6,3,3,0,0, 0.020734, 0.0134058, 0.0186286, 0.0133858, 0.0150034,buy
2010-01-08,3,0,1,2,0,0,1,0,1,0,0,6,0,6,6,3,3,0,0, 0.017928,-0.0167260,-0.0148245,-0.0194256,-0.0222906,sell
2010-01-09,3,0,3,2,0,0,1,0,1,0,0,6,0,6,6,3,3,0,6, 0.011791, 0.0089992, 0.0040593, 0.0071799, 0.0060897,buy
2010-01-10,3,0,3,2,0,0,2,2,1,3,0,6,0,6,6,3,3,6,6,-0.009932,-0.0056829,-0.0090229,-0.0071810,-0.0078174,sell
2010-01-11,3,0,3,0,0,2,2,2,1,6,6,0,0,6,6,0,3,6,6,-0.008889,-0.0052365,-0.0025262,-0.0007699,-0.0080716,sell
2010-01-12,3,0,3,0,0,4,2,2,1,6,6,0,6,6,6,0,3,6,6, 0.045440, 0.0227104, 0.0313735, 0.0114987, 0.0453408,buy
2010-01-13,3,0,3,0,0,4,2,2,1,6,6,0,6,6,6,0,3,6,6, 0.045440, 0.0227104, 0.0313735, 0.0114987, 0.0453408,buy
2010-01-14,3,0,2,0,0,4,2,2,1,6,6,0,6,6,3,0,3,6,6, 0.044077, 0.0412946, 0.0332011, 0.0190943, 0.0504137,buy
2010-01-15,2,0,0,0,0,4,2,2,1,6,6,0,6,3,3,0,3,6,0, 0.023408, 0.0224783, 0.0099235, 0.0186137, 0.0124885,buy
2010-01-16,1,0,0,0,0,4,2,1,1,6,6,0,6,0,3,0,3,3,0, 0.027696, 0.0329208, 0.0149604, 0.0204682, 0.0199153,buy
2010-01-17,1,0,0,0,0,3,2,0,1,6,3,0,6,0,3,0,3,0,0, 0.027913, 0.0216226, 0.0118508, 0.0137220, 0.0099229,buy
2010-01-18,1,1,0,0,0,1,1,0,1,6,0,0,3,0,3,0,3,0,0, 0.011788, 0.0186675, 0.0187888, 0.0095042, 0.0117879,buy
2010-01-19,1,2,0,0,0,1,1,0,1,6,0,0,0,0,6,3,3,0,0, 0.000561,-0.0062443,-0.0183560,-0.0022008,-0.0121944,sell
2010-01-20,1,2,0,1,0,1,1,0,1,6,0,0,0,0,6,3,3,0,3, 0.004068,-0.0225834,-0.0126626,-0.0002425,-0.0043202,sell
2010-01-21,1,3,0,1,0,2,0,0,1,3,0,0,0,0,9,6,3,0,3, 0.014221,-0.0112920, 0.0034929, 0.0145080,-0.0139889,sell
2010-01-22,1,3,0,2,0,2,0,0,1,3,0,0,0,0,9,6,3,0,6, 0.003448,-0.0003187, 0.0174454, 0.0038873,-0.0008413,buy
2010-01-23,1,3,0,2,0,2,1,0,1,3,0,0,0,0,9,6,3,3,6,-0.002012,-0.0031033, 0.0147756, 0.0008678,-0.0028915,sell
2010-01-24,1,3,1,2,1,2,1,0,1,3,0,3,0,0,9,6,3,6,6, 0.022257, 0.0159402,-0.0027275, 0.0009240, 0.0123768,buy
2010-01-25,1,2,1,1,1,1,1,0,1,3,0,3,0,0,6,3,3,6,3,-0.013211,-0.0462227,-0.0157247,-0.0206202,-0.0347838,sell
2010-01-26,1,2,1,1,1,1,2,0,1,3,0,3,0,0,6,3,3,9,3,-0.007612,-0.0338244,-0.0001197,-0.0066601, 0.0026017,buy
2010-01-27,1,1,1,1,2,1,2,0,1,0,0,6,0,0,6,3,3,9,3, 0.030102, 0.0292309, 0.0309562, 0.0266623, 0.0281714,buy
2010-01-28,1,0,1,0,2,0,2,1,1,3,0,6,0,0,3,0,3,9,0, 0.059732, 0.0221835, 0.0570129, 0.0521401, 0.0583057,buy
2010-01-29,0,0,1,0,2,0,1,1,1,3,0,6,0,0,3,0,0,6,0,-0.002043,-0.0185321, 0.0112196,-0.0056550,-0.0020432,sell
2010-01-30,0,0,1,0,1,0,1,1,1,3,0,3,0,0,3,0,0,6,0,-0.000049,-0.0146255, 0.0034184,-0.0059714,-0.0007934,sell
2010-01-31,0,0,2,0,1,0,2,1,1,3,0,3,0,0,6,3,0,6,0, 0.018843, 0.0302343, 0.0187199, 0.0134005, 0.0173108,buy
2010-02-01,0,0,2,0,1,1,2,1,1,3,0,3,0,3,6,3,0,6,0,-0.005379, 0.0006864, 0.0205283,-0.0097030,-0.0053786,sell
2010-02-02,0,0,2,0,0,1,1,1,1,3,0,0,0,3,6,3,0,3,0,-0.011534,-0.0064881,-0.0079428,-0.0019371,-0.0026486,sell
2010-02-03,0,0,2,0,0,1,1,2,1,6,0,0,0,3,6,3,0,3,0, 0.015573, 0.0261820, 0.0244742, 0.0094188, 0.0223972,buy
2010-02-04,2,0,2,1,0,2,1,1,1,3,3,0,3,3,9,3,0,6,0, 0.015926, 0.0089561, 0.0052383,-0.0004396, 0.0061067,buy
2010-02-05,2,0,3,1,0,3,2,2,1,3,3,0,3,6,12,9,0,6,0, 0.055192, 0.0361936, 0.0368710, 0.0459284, 0.0385637,buy
2010-02-06,2,0,2,1,0,2,1,2,1,3,3,0,3,3,9,6,0,6,0,-0.000832,-0.0022275, 0.0025701,-0.0022275,-0.0000257,sell
2010-02-07,2,0,3,1,0,2,1,2,1,6,3,0,3,3,9,6,0,6,0, 0.002457, 0.0036203, 0.0069613, 0.0011333, 0.0028729,buy
2010-02-08,2,0,2,1,0,2,1,2,1,6,3,0,3,3,9,6,0,3,0,-0.004485,-0.0047187, 0.0010694,-0.0033224, 0.0006880,buy
2010-02-09,2,0,2,1,1,2,1,2,1,6,3,0,3,3,9,6,0,3,3,-0.003884,-0.0028962, 0.0052005, 0.0018651,-0.0048920,sell
2010-02-10,4,0,2,1,1,2,1,2,1,6,6,0,6,3,9,6,0,3,3,-0.022008,-0.0208538,-0.0180610,-0.0107796,-0.0220221,sell
2010-02-11,4,0,1,1,1,2,1,2,1,6,6,0,6,3,9,3,0,3,3,-0.010295,-0.0084366,-0.0071887,-0.0032697,-0.0061909,sell
2010-02-12,2,0,1,3,1,1,1,2,1,3,3,3,3,3,9,6,0,3,3, 0.018248,-0.0026482, 0.0016727, 0.0057628,-0.0083370,sell
2010-02-13,2,0,1,3,1,1,1,2,1,3,3,3,3,3,9,6,0,3,3, 0.018248,-0.0026482, 0.0016727, 0.0057628,-0.0083370,sell
2010-02-14,2,0,1,3,1,1,1,2,1,3,3,3,3,3,9,6,0,3,3, 0.018248,-0.0026482, 0.0016727, 0.0057628,-0.0083370,sell
2010-02-15,2,0,1,3,1,1,1,2,1,3,3,3,3,3,9,6,0,3,3, 0.018248,-0.0026482, 0.0016727, 0.0057628,-0.0083370,sell
2010-02-16,2,0,1,3,1,1,1,2,1,3,3,3,3,3,9,6,0,3,3, 0.018248,-0.0026482, 0.0016727, 0.0057628,-0.0083370,sell
2010-02-17,2,0,0,1,1,0,1,2,1,0,3,0,3,3,9,3,0,0,3, 0.005605, 0.0057595,-0.0006846,-0.0006846, 0.0037646,buy
2010-02-18,2,0,0,2,1,0,0,1,1,0,3,3,3,0,6,3,0,0,3, 0.020733, 0.0271404, 0.0174102, 0.0167505, 0.0068540,buy
2010-02-19,2,0,0,3,1,0,1,1,1,0,3,3,3,3,6,6,0,0,3, 0.014867, 0.0038696, 0.0094648, 0.0085808,-0.0044569,sell
2010-02-20,0,0,0,3,1,0,1,2,1,0,0,3,0,3,9,6,0,0,3,-0.015573,-0.0144792,-0.0021885,-0.0096546,-0.0053077,sell
