Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,3,0,1,2,1,2,2,2,-0.001886,-0.0031,-0.012, 0.003349,0.0170,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,2,1,-0.001839,-0.0039,-0.012, 0.002500,0.0157,buy
2017-01-03,3,0,0,1,1,0,1,2,3,0,2,2,0,2,3,2,-0.001689,-0.0050,-0.012, 0.002793,0.0149,buy
2017-01-04,1,0,0,0,1,0,1,2,2,1,1,1,1,0,3,2,-0.001563,-0.0055,-0.012, 0.002314,0.0159,buy
2017-01-05,2,1,0,1,0,0,2,2,1,1,1,2,1,1,3,2,-0.002725,-0.0061,-0.013, 0.002177,0.0151,sell
2017-01-06,2,1,1,1,0,1,0,4,1,2,2,2,1,1,4,3,-0.002550,-0.0073,-0.014, 0.001664,0.0147,sell
2017-01-07,1,1,2,2,0,0,0,3,3,2,2,3,2,1,4,2,-0.002629,-0.0057,-0.013, 0.001578,0.0161,buy
2017-01-08,2,0,1,3,2,0,1,2,2,2,3,2,2,1,4,3,-0.004067,-0.0069,-0.013, 0.000955,0.0149,buy
2017-01-09,2,0,0,3,2,0,0,3,1,4,3,2,1,2,4,3,-0.003893,-0.0084,-0.014, 0.000625,0.0135,buy
2017-01-10,2,2,1,1,1,1,0,1,2,3,3,3,1,2,2,3,-0.003525,-0.0060,-0.015, 0.001966,0.0130,sell
2017-01-11,2,2,2,1,0,2,0,2,1,2,3,3,1,3,2,2,-0.004324,-0.0057,-0.015, 0.002151,0.0131,sell
2017-01-12,1,0,1,2,1,1,0,2,0,4,3,1,1,3,1,3,-0.004769,-0.0071,-0.016, 0.000910,0.0125,sell
2017-01-13,1,1,0,3,3,0,0,1,0,2,2,1,2,3,1,2,-0.005298,-0.0068,-0.014, 0.000041,0.0127,sell
2017-01-14,1,0,1,2,3,0,0,1,1,2,3,1,1,3,1,2,-0.004473,-0.0058,-0.014, 0.001056,0.0130,sell
2017-01-15,1,0,1,2,0,1,0,2,0,1,2,0,1,3,1,1,-0.004488,-0.0055,-0.014, 0.001187,0.0125,sell
2017-01-16,1,1,1,0,1,2,1,2,1,1,3,1,1,3,2,1,-0.003641,-0.0048,-0.015, 0.002403,0.0136,buy
2017-01-17,1,3,0,0,1,1,1,1,1,1,1,1,2,2,2,2,-0.003245,-0.0050,-0.014, 0.002028,0.0141,sell
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,0,1,2,3,2,-0.002649,-0.0063,-0.014, 0.001594,0.0137,sell
2017-01-19,1,1,0,1,1,1,1,1,1,1,1,1,0,2,2,3,-0.003631,-0.0061,-0.014, 0.002095,0.0135,sell
2017-01-20,0,1,1,1,0,0,1,0,3,0,0,1,1,2,1,2,-0.002620,-0.0028,-0.012, 0.002391,0.0156,sell
2017-01-21,0,3,2,1,2,0,2,1,3,0,3,2,1,3,2,3,-0.003813,-0.0031,-0.013, 0.002376,0.0146,sell
2017-01-22,0,3,1,1,2,0,3,3,2,0,4,1,2,2,2,4,-0.003900,-0.0041,-0.013, 0.001771,0.0152,buy
2017-01-23,0,3,1,1,1,0,3,2,2,1,3,1,1,2,3,4,-0.003822,-0.0052,-0.014, 0.001928,0.0144,sell
2017-01-24,0,2,1,0,1,0,2,0,3,1,3,1,0,1,2,3,-0.002997,-0.0035,-0.014, 0.002751,0.0135,buy
2017-01-25,1,3,0,0,1,0,1,0,3,1,2,1,1,2,1,3,-0.002579,-0.0032,-0.013, 0.002643,0.0134,buy
2017-01-26,3,1,0,0,1,0,2,1,2,2,3,0,1,4,2,2,-0.001875,-0.0047,-0.013, 0.002579,0.0134,buy
2017-01-27,1,2,0,0,1,0,3,1,2,1,4,1,0,4,1,1,-0.003199,-0.0036,-0.014, 0.003029,0.0128,buy
2017-01-28,1,2,1,0,1,0,5,1,1,0,4,1,1,2,2,2,-0.003927,-0.0035,-0.014, 0.003071,0.0144,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,1,3,3,-0.002823,-0.0055,-0.013, 0.002382,0.0154,buy
2017-01-30,2,0,0,1,1,0,3,3,2,2,3,1,2,2,3,3,-0.002337,-0.0057,-0.012, 0.001936,0.0161,buy
2017-01-31,2,0,0,0,2,0,2,0,2,2,3,1,1,1,2,2,-0.002565,-0.0049,-0.013, 0.002476,0.0142,buy
2017-02-01,2,0,0,0,0,0,2,1,0,3,1,1,0,3,2,1,-0.002242,-0.0062,-0.014, 0.002488,0.0137,sell
2017-02-02,1,1,0,0,0,1,2,2,0,4,2,0,1,3,3,2,-0.002846,-0.0072,-0.015, 0.001689,0.0135,sell
2017-02-03,0,2,0,0,0,0,3,2,1,2,1,1,1,4,2,1,-0.002602,-0.0051,-0.014, 0.002449,0.0148,buy
2017-02-04,0,0,2,0,1,0,2,2,1,2,2,1,1,2,2,2,-0.002869,-0.0049,-0.014, 0.002387,0.0158,buy
2017-02-05,0,0,1,3,0,0,1,2,2,2,2,1,2,2,2,2,-0.004192,-0.0054,-0.013, 0.000697,0.0150,buy
2017-02-06,0,1,1,2,1,0,1,2,2,1,2,1,1,3,2,2,-0.003796,-0.0050,-0.014, 0.001364,0.0146,sell
2017-02-07,0,2,3,0,1,0,1,2,1,1,3,2,1,3,1,1,-0.003808,-0.0034,-0.015, 0.002465,0.0143,sell
2017-02-08,0,3,2,1,0,1,1,1,1,3,4,3,0,2,2,2,-0.004818,-0.0058,-0.017, 0.001877,0.0117,sell
2017-02-09,0,3,2,1,1,1,1,1,1,2,3,3,1,2,1,3,-0.004870,-0.0049,-0.016, 0.001940,0.0132,sell
2017-02-10,0,1,3,1,2,0,1,1,2,0,3,3,0,1,2,2,-0.004143,-0.0037,-0.014, 0.002304,0.0146,sell
2017-02-11,0,1,2,3,2,0,0,2,2,0,4,2,1,0,2,3,-0.005071,-0.0049,-0.014, 0.000969,0.0134,sell
2017-02-12,0,1,2,2,3,1,1,2,2,0,3,3,1,2,2,3,-0.004668,-0.0048,-0.014, 0.001756,0.0153,sell
2017-02-13,0,1,2,1,1,0,3,1,2,0,3,2,1,2,1,2,-0.004034,-0.0029,-0.014, 0.002692,0.0154,buy
2017-02-14,0,1,2,0,1,1,2,1,1,0,1,3,1,3,1,0,-0.003804,-0.0033,-0.014, 0.003217,0.0158,buy
2017-02-15,1,0,2,1,1,2,2,1,1,1,2,3,1,4,1,1,-0.004437,-0.0043,-0.014, 0.002842,0.0152,buy
2017-02-16,1,1,1,1,0,0,3,1,1,0,1,2,1,4,1,0,-0.003656,-0.0035,-0.013, 0.002680,0.0153,buy
2017-02-17,0,0,1,0,2,0,4,1,2,1,1,3,1,3,2,1,-0.002615,-0.0038,-0.013, 0.003388,0.0170,buy
2017-02-18,0,1,0,1,1,0,3,3,3,0,1,3,0,2,4,2,-0.002166,-0.0053,-0.012, 0.002763,0.0167,buy
2017-02-19,0,0,2,2,0,0,2,4,2,1,2,4,0,2,3,2,-0.003296,-0.0055,-0.014, 0.002222,0.0167,buy
2017-02-20,0,0,3,0,0,0,3,2,4,1,2,3,1,2,3,2,-0.001540,-0.0029,-0.013, 0.003346,0.0176,buy
2017-02-21,0,2,1,0,0,0,2,4,4,0,2,3,1,2,2,3,-0.001324,-0.0030,-0.012, 0.003231,0.0171,buy
2017-02-22,1,2,1,1,0,0,1,4,2,3,3,3,1,2,2,4,-0.002559,-0.0062,-0.014, 0.001948,0.0151,sell
2017-02-23,1,1,1,1,0,0,2,4,1,3,4,2,1,2,2,3,-0.003168,-0.0063,-0.015, 0.001817,0.0146,sell
2017-02-24,0,1,1,1,0,0,3,3,0,0,3,1,0,2,2,1,-0.004173,-0.0051,-0.015, 0.002183,0.0139,sell
2017-02-25,1,0,1,1,0,0,2,4,2,0,2,2,1,1,3,2,-0.002276,-0.0050,-0.012, 0.002376,0.0167,buy
2017-02-26,3,0,0,2,0,0,1,7,0,0,2,2,1,3,3,2,-0.002615,-0.0072,-0.012, 0.001732,0.0154,sell
2017-02-27,2,0,0,2,1,0,3,4,1,0,3,2,0,3,2,3,-0.003506,-0.0058,-0.013, 0.002239,0.0150,buy
2017-02-28,1,0,0,2,0,0,3,5,0,0,2,2,1,3,1,2,-0.003665,-0.0057,-0.013, 0.001979,0.0160,buy
2017-03-01,3,0,0,2,0,1,2,7,0,1,3,3,1,4,2,3,-0.003207,-0.0071,-0.013, 0.002144,0.0155,sell
2017-03-02,4,1,0,1,0,1,1,6,2,0,2,3,2,5,2,2,-0.001906,-0.0053,-0.012, 0.002748,0.0161,buy
2017-03-03,2,0,1,1,1,0,3,3,2,0,2,3,1,4,1,2,-0.002749,-0.0038,-0.012, 0.003168,0.0167,buy
2017-03-04,2,0,0,3,1,0,3,5,0,0,3,4,0,3,1,3,-0.004354,-0.0064,-0.013, 0.001960,0.0154,sell
2017-03-05,2,1,1,1,1,0,1,4,2,2,2,3,1,5,2,2,-0.002262,-0.0056,-0.013, 0.002392,0.0158,buy
2017-03-06,2,3,1,0,1,0,1,2,4,0,2,3,1,4,3,1,-0.001643,-0.0031,-0.012, 0.003207,0.0152,buy
2017-03-07,0,1,2,0,1,1,1,2,2,2,3,2,1,2,3,1,-0.003039,-0.0049,-0.015, 0.002320,0.0149,buy
2017-03-08,0,1,1,2,2,1,3,0,2,3,3,1,2,2,3,4,-0.004785,-0.0061,-0.014, 0.001205,0.0144,sell
2017-03-09,0,2,0,1,4,0,3,0,2,0,2,1,1,2,3,3,-0.004024,-0.0051,-0.013, 0.002073,0.0149,sell
2017-03-10,0,0,2,1,4,0,3,0,3,0,3,1,1,1,4,3,-0.003619,-0.0044,-0.013, 0.002044,0.0160,buy
2017-03-11,0,0,1,3,2,1,3,1,1,0,3,2,0,2,2,3,-0.005639,-0.0056,-0.014, 0.001616,0.0143,sell
2017-03-12,0,0,1,1,2,2,5,0,1,0,2,2,1,2,2,3,-0.004723,-0.0044,-0.014, 0.003047,0.0163,buy
2017-03-13,0,1,0,0,3,1,3,0,1,0,1,2,1,2,2,1,-0.003707,-0.0045,-0.013, 0.002933,0.0156,buy
