Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,1,1,0,0,4,2,0,0,0,7, 0.0097098, 0.0150498, 0.01440736, 0.00720426, 0.0320632,buy
2010-01-02,1,1,0,3,0,1,0,1,0,2,1,2,4,2,6, 0.0080551, 0.0066142, 0.00813497, 0.00805514, 0.0273764,buy
2010-01-03,2,0,2,3,0,0,1,0,0,3,2,1,2,4,0, 0.0134686, 0.0020250,-0.01435718, 0.00433527, 0.0118886,buy
2010-01-04,2,2,2,1,0,1,0,0,0,2,1,4,2,6,1,-0.0221610,-0.0235980,-0.02149089,-0.02003331,-0.0219060,sell
2010-01-05,1,2,0,0,0,1,0,0,0,2,4,0,0,5,0, 0.0003799,-0.0094633,-0.00472422,-0.00346084, 0.0006522,sell
2010-01-06,2,0,0,1,0,1,1,0,1,4,0,0,1,1,2,-0.0118047,-0.0134745,-0.02448059,-0.02300149,-0.0240889,sell
2010-01-07,0,0,0,1,0,0,1,1,2,6,0,0,0,0,2, 0.0070968, 0.0041168, 0.00979693, 0.00629744, 0.0062974,buy
2010-01-08,1,1,0,1,0,1,1,2,0,2,1,4,2,0,10,-0.0274021,-0.0077000,-0.02413926,-0.04070931,-0.0305994,sell
2010-01-09,1,1,1,1,0,1,2,3,1,2,5,2,4,4,9, 0.0120594, 0.0127735, 0.01439848, 0.01526861, 0.0133357,buy
2010-01-10,2,1,1,1,0,1,3,3,1,2,5,5,6,6,5,-0.0156607,-0.0180016,-0.01432461,-0.01719025,-0.0150420,sell
2010-01-11,2,2,1,0,0,1,2,1,2,4,3,3,4,2,5, 0.0132906, 0.0031398, 0.01431884, 0.00845824,-0.0078162,buy
2010-01-12,2,2,1,0,0,2,0,0,1,4,3,1,0,2,5, 0.0145374, 0.0086238, 0.00844878, 0.01615155, 0.0045099,buy
2010-01-13,3,2,2,0,0,0,0,0,2,1,1,2,0,0,9, 0.0019660, 0.0052889, 0.00702274, 0.00702274,-0.0009306,buy
2010-01-14,3,1,2,1,0,0,0,0,1,2,2,1,0,0,6, 0.0290883, 0.0071788, 0.00559493, 0.00685595, 0.0055939,buy
2010-01-15,3,2,1,0,0,1,0,0,1,0,1,3,4,1,5, 0.0078678, 0.0082569, 0.00786778, 0.00786778,-0.0005249,buy
2010-01-16,1,2,0,1,1,1,0,0,1,1,0,3,4,0,6,-0.0028510, 0.0057074,-0.00679789, 0.00295414, 0.0047702,buy
2010-01-17,1,1,1,0,1,2,1,0,1,1,2,3,1,2,4, 0.0152865, 0.0177385, 0.02344330, 0.03919064, 0.0081791,buy
2010-01-18,1,1,0,1,1,1,1,1,1,0,2,5,2,2,5,-0.0382482,-0.0350802,-0.01874291,-0.01780725,-0.0205415,sell
2010-01-19,1,2,0,1,1,1,1,1,1,2,4,3,4,2,5, 0.0182709, 0.0180976, 0.02079064, 0.01878701, 0.0158852,buy
2010-01-20,1,2,1,1,1,1,0,2,2,1,4,3,5,4,6,-0.0010134, 0.0006966, 0.00276772, 0.02302726, 0.0006444,buy
2010-01-21,1,3,0,2,1,1,0,1,2,4,0,3,5,4,8,-0.0256690,-0.0140695,-0.03800393, 0.00476733,-0.0175743,sell
2010-01-22,1,3,1,1,0,1,0,0,1,4,0,3,4,0,7,-0.0009710,-0.0014829,-0.01391345,-0.00180380,-0.0157703,sell
2010-01-23,0,3,0,3,0,2,0,0,2,2,0,6,6,2,6, 0.0110274, 0.0112402, 0.01124019,-0.02696837, 0.0112402,buy
2010-01-24,0,2,2,2,1,2,0,0,1,3,4,3,5,2,2, 0.0002177, 0.0002177,-0.00491648,-0.00030273,-0.0028798,sell
2010-01-25,0,2,1,2,1,1,0,0,1,3,1,2,4,6,0,-0.0062124,-0.0054423,-0.01330090,-0.01447908,-0.0130606,sell
