Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,0,0.1,0.09,1.64,0.43,0.08,-0.02518,-0.0263371,-0.026337,-0.0251767,-0.026454,sell
2017-01-02,0,0,0,0,0,0,2,2,0,0,0.24,1.63,0.4,0.47,-0.02247,-0.0250933,-0.025093,-0.0224696,-0.024347,sell
2017-01-03,0,0,0,0,0,0,2,2,0,0,0.7,1.61,0.38,1.95, 0.01039, 0.0091901, 0.015278, 0.0034905, 0.008984,buy
2017-01-04,0,0,0,0,0,0,2,2,0,0,1.75,1.6,0.36,1.5, 0.00909, 0.0025210, 0.012970,-0.0069006, 0.005336,buy
2017-01-05,0,0,1,0,0,0,2,3,0,0.07,2.68,1.57,0.35,0.33,-0.01177,-0.0103019,-0.011442,-0.0120831,-0.001897,sell
2017-01-06,0,0,1,0,0,0,2,3,0,0.16,2.64,1.54,0.34,0.08,-0.01126,-0.0122841,-0.013548,-0.0109046,-0.003804,sell
2017-01-07,0,0,1,0,0,0,2,2,1,0.43,2.64,1.52,0.32,0, 0.02221, 0.0224367, 0.034573, 0.0255014, 0.011537,buy
2017-01-08,0,0,1,0,0,1,2,2,1,1,1.67,1.59,0.32,0,-0.03708,-0.0444792,-0.040746,-0.0420259,-0.038851,sell
2017-01-09,0,0,1,0,0,1,2,2,1,2.27,1.35,1.67,0.31,0,-0.00904,-0.0334098,-0.002970,-0.0374651,-0.035477,sell
2017-01-10,0,0,1,0,0,1,1,2,1,2.6,1.79,1.92,0.3,0, 0.01088,-0.0067486, 0.002780,-0.0355822,-0.013648,sell
2017-01-11,0,0,1,0,0,1,1,2,1,2.44,2.06,2.49,0.3,0, 0.02839,-0.0205158, 0.018493,-0.0193478,-0.019535,sell
2017-01-12,0,0,1,1,0,1,1,2,1,2.41,1.28,3.31,0.3,0, 0.02405,-0.0034851, 0.020132,-0.0032706,-0.005748,buy
2017-01-13,0,0,1,1,0,1,1,2,2,1.31,0.67,2.97,0.3,0,-0.01316,-0.0166968,-0.026224,-0.0200214,-0.012160,sell
2017-01-14,0,0,1,1,0,1,1,2,2,0.77,0.35,2.12,0.3,0,-0.03460,-0.0322359,-0.033373,-0.0352204,-0.034548,sell
2017-01-15,0,0,0,1,0,1,1,2,2,0.66,0.19,1.82,0.31,0,-0.01574,-0.0205777,-0.020611,-0.0270497,-0.018475,sell
2017-01-16,0,0,0,1,0,1,1,3,2,0.94,0.2,1.82,0.31,0,-0.02906,-0.0282714,-0.028642,-0.0274241,-0.022575,sell
2017-01-17,0,0,0,1,0,1,1,2,1,1.59,0.23,2.07,0.32,0,-0.02755, 0.0016798,-0.015330, 0.0165438,-0.007520,sell
2017-01-18,0,0,0,1,0,0,1,2,1,2,0.52,2.66,0.34,0,-0.02190,-0.0183371,-0.001293,-0.0185568,-0.019133,sell
2017-01-19,0,0,0,1,0,0,1,2,1,1.33,1.19,3.06,0.35,0, 0.00966, 0.0304013, 0.034545, 0.0284089, 0.030250,buy
2017-01-20,0,0,0,1,0,0,1,2,1,0.71,2,2.43,0.37,0,-0.01658, 0.0092629, 0.023669, 0.0349087, 0.019700,buy
2017-01-21,1,0,0,2,0,0,1,2,1,0.52,1.43,1.76,0.39,0,-0.02503,-0.0131862, 0.004422,-0.0250259,-0.020929,sell
2017-01-22,1,0,0,2,0,0,1,2,2,0.52,0.63,1.43,0.42,0,-0.01562, 0.0193592, 0.008241,-0.0058685,-0.015619,sell
2017-01-23,1,0,0,2,0,0,1,2,2,0.86,0.28,1.26,0.46,0,-0.01785, 0.0205831, 0.020738,-0.0247996,-0.017847,sell
2017-01-24,1,0,0,2,0,0,2,2,2,1.78,0.13,1.32,0.5,0,-0.00361, 0.0164257, 0.015098,-0.0106452, 0.016325,buy
2017-01-25,1,0,0,1,0,0,2,2,2,3.47,0.06,1.59,0.55,0, 0.00023, 0.0268124, 0.021132, 0.0108186, 0.026812,buy
2017-01-26,1,0,0,1,0,0,2,1,1,3.56,0.08,2.25,0.62,0,-0.00138, 0.0105392, 0.020971,-0.0102121, 0.013301,buy
2017-01-27,1,0,0,1,0,0,2,1,1,1.84,0.23,3.52,0.69,0, 0.00542, 0.0011272, 0.025193,-0.0077427, 0.002296,buy
2017-01-28,1,0,0,1,0,0,2,1,1,0.83,0.72,4.17,0.78,0, 0.00770, 0.0077789, 0.014789, 0.0102336, 0.001496,buy
2017-01-29,1,0,0,1,0,0,2,1,1,0.37,1.96,3.42,0.9,0, 0.00971, 0.0057342, 0.026244, 0.0142439, 0.001936,buy
2017-01-30,0,0,0,1,0,0,2,1,2,0.2,1.67,1.94,1.04,0, 0.01094,-0.0041358,-0.006077, 0.0062035,-0.006340,sell
2017-01-31,0,0,0,1,0,1,2,1,2,0.31,0.52,1.26,1.24,0, 0.00896, 0.0001944,-0.002129,-0.0013237,-0.003429,buy
2017-02-01,0,0,0,0,0,1,2,1,2,0.87,0.16,1.02,1.46,0, 0.00819,-0.0000577, 0.002700,-0.0059059, 0.002700,buy
2017-02-02,1,0,0,0,0,2,2,1,2,1.96,0.07,1.39,1.77,0, 0.00048,-0.0102778, 0.002993,-0.0020516,-0.003772,sell
2017-02-03,1,0,0,0,0,2,1,1,1,1.27,0.17,2.59,1.98,0,-0.01430,-0.0143041, 0.000416,-0.0100450,-0.014858,sell
2017-02-04,1,0,0,0,0,2,1,1,1,0.36,0.41,2.42,1.85,0, 0.00910, 0.0070266, 0.005680, 0.0161252, 0.001686,buy
2017-02-05,1,0,0,0,0,2,1,2,1,0.1,0.98,1.4,1.49,0.06, 0.00428, 0.0042787,-0.001825, 0.0010867,-0.002024,sell
2017-02-06,1,0,0,0,0,2,1,2,0,0,1.96,1.41,1.19,0.12, 0.00580, 0.0062925, 0.002095,-0.0026985,-0.014432,sell
2017-02-07,1,1,0,0,0,1,1,2,0,0.07,1.63,1.95,0.93,0.23,-0.00358,-0.0051731,-0.003569,-0.0041187,-0.004687,sell
2017-02-08,2,1,0,0,0,1,1,2,0,0.24,0.69,2.29,0.72,0.48,-0.00126, 0.0134210, 0.014024, 0.0124104, 0.004697,buy
2017-02-09,3,1,0,0,0,1,1,3,0,0.69,0.29,1.76,0.55,0.99,-0.00407,-0.0006905,-0.000547, 0.0069783,-0.002902,sell
2017-02-10,3,1,0,0,0,1,1,3,0,2.08,0.12,1.25,0.41,1.98,-0.00920, 0.0009025, 0.007716,-0.0118294,-0.004478,sell
2017-02-11,3,1,0,0,0,0,2,3,0,3.91,0,1.23,0.3,1.85,-0.01736,-0.0023933, 0.004257,-0.0103028, 0.002681,buy
2017-02-12,3,1,0,0,0,0,2,3,0,2.36,0,1.75,0.22,0.83,-0.03817, 0.0114488, 0.021677, 0.0214280, 0.017536,buy
2017-02-13,3,1,0,0,0,0,2,3,0,0.8,0,3.49,0.15,0.36, 0.00532,-0.0021874, 0.002856, 0.0264111,-0.000570,sell
2017-02-14,2,1,0,0,0,0,2,3,0,0.23,0,5.06,0.11,0.15, 0.03091, 0.0063550, 0.036497, 0.0199309, 0.028023,buy
2017-02-15,1,1,0,0,0,0,2,3,0,0.09,0,3.37,0.07,0.06, 0.03374, 0.0100860, 0.024205, 0.0217890, 0.023965,buy
2017-02-16,1,0,0,0,0,1,1,2,1,0,0.15,2.7,0,0, 0.01452, 0.0021742, 0.014016,-0.0104183, 0.014016,buy
2017-02-17,1,0,0,0,0,1,1,2,1,0,0.44,2.4,0,0, 0.01454, 0.0008020, 0.011201,-0.0125052, 0.011414,buy
2017-02-18,1,0,0,0,0,1,1,2,1,0,1.7,1.67,0,0, 0.01363, 0.0054583, 0.018624, 0.0015190, 0.018624,buy
2017-02-19,1,1,0,0,0,1,1,1,1,0.12,2.72,1.14,0,0,-0.00347, 0.0025432,-0.002770, 0.0023621, 0.003811,buy
2017-02-20,1,1,0,0,0,1,1,1,1,0.57,2.25,0.82,0,0,-0.00022, 0.0098514, 0.005705, 0.0043012, 0.010017,buy
2017-02-21,1,1,0,0,0,1,2,2,1,1.95,3.54,0.73,0,0.14, 0.01307, 0.0319648, 0.014524, 0.0345455, 0.032611,buy
2017-02-22,1,1,1,0,1,0,2,2,1,1.59,3.98,0.99,0,0.46, 0.02446, 0.0288141, 0.022934, 0.0272679, 0.026472,buy
2017-02-23,1,1,1,0,1,0,2,2,1,0.74,2.22,2.37,0,1.57, 0.00287, 0.0014999, 0.004582, 0.0066489, 0.004011,buy
2017-02-24,1,1,1,0,1,0,2,2,2,1.15,1.14,2.04,0,1.95,-0.00181,-0.0047430,-0.001545,-0.0087004, 0.000690,sell
