Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.041975,-0.0219248,-0.0148889,-0.015220,-0.0410404,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.000345, 0.0076429, 0.0182079, 0.017561,-0.0330750,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.000933, 0.0077609,-0.0125688,-0.012843, 0.0048295,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.008514,-0.0085144,-0.0159903,-0.009466,-0.0120091,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.016914,-0.0169135,-0.0103876,-0.017236,-0.0097067,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.002783,-0.0277845,-0.0076296,-0.003749,-0.0160943,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.003009, 0.0146583, 0.0135778, 0.018728, 0.0088503,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.011098, 0.0093685, 0.0256693, 0.023274, 0.0160848,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.017963,-0.0081532,-0.0122414,-0.033358,-0.0061633,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.008362,-0.0136075,-0.0132366,-0.012935,-0.0076825,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.010165, 0.0051243, 0.0043148, 0.002942, 0.0195750,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.010275, 0.0064294,-0.0060969, 0.000617,-0.0015909,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.023508, 0.0298581, 0.0103201, 0.026032, 0.0226945,buy
