Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,4,0,1,2,0,2,1,0,-0.02491613,-0.0055172,-0.0015474,-0.0228667,-0.022958,sell
2010-01-02,0,0,0,0,0,0,0,4,0,0,2,0,2,0,0,-0.03739791,-0.0272792,-0.0255438,-0.0340914,-0.031864,sell
2010-01-03,0,0,0,0,0,0,0,4,0,0,2,0,2,0,0,-0.03739791,-0.0272792,-0.0255438,-0.0340914,-0.031864,sell
2010-01-04,0,1,0,0,1,0,0,4,0,0,2,1,2,1,0, 0.00043202,-0.0073201, 0.0072953, 0.0051942,-0.006425,sell
2010-01-05,0,2,0,0,2,0,0,3,0,0,2,2,1,2,0, 0.01229804, 0.0080509, 0.0143872, 0.0118381, 0.009330,buy
2010-01-06,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,-0.00144598, 0.0133929, 0.0005010, 0.0002820, 0.006343,buy
2010-01-07,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,-0.00144598, 0.0133929, 0.0005010, 0.0002820, 0.006343,buy
2010-01-08,0,2,0,0,2,0,0,1,0,0,1,2,0,2,0,-0.01113381, 0.0155797,-0.0080559,-0.0102187,-0.002049,sell
2010-01-09,0,2,0,0,2,0,0,0,1,0,0,2,0,2,1,-0.01040377,-0.0109436,-0.0265118,-0.0127860,-0.006317,sell
2010-01-10,0,2,0,0,2,0,0,0,2,0,0,2,0,2,2, 0.04023868, 0.0421015, 0.0318457, 0.0277827, 0.022928,buy
2010-01-11,0,2,0,0,1,0,2,0,2,0,0,1,2,2,2,-0.02397752,-0.0141101,-0.0137682,-0.0239775,-0.026588,sell
2010-01-12,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2, 0.01981639, 0.0415537, 0.0397086, 0.0205648, 0.023373,buy
2010-01-13,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2, 0.01981639, 0.0415537, 0.0397086, 0.0205648, 0.023373,buy
2010-01-14,0,0,0,0,0,0,3,0,2,0,1,0,2,0,2, 0.01188695, 0.0107471, 0.0112049, 0.0070399, 0.010167,buy
2010-01-15,0,0,0,0,0,0,4,0,2,0,2,0,2,0,2, 0.01111233, 0.0114344, 0.0086116, 0.0054835, 0.009247,buy
2010-01-16,0,0,0,0,0,0,4,0,2,0,2,0,2,0,2, 0.01111233, 0.0114344, 0.0086116, 0.0054835, 0.009247,buy
2010-01-17,0,0,0,0,0,0,4,0,1,0,2,0,2,0,1, 0.01367585, 0.0154312, 0.0145083, 0.0163852, 0.016359,buy
2010-01-18,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0, 0.01319215, 0.0181994, 0.0080519, 0.0155719, 0.013221,buy
2010-01-19,0,0,1,0,0,0,3,0,0,0,2,0,1,1,0, 0.00276048, 0.0043277, 0.0030849, 0.0077785, 0.010645,buy
2010-01-20,0,0,2,0,0,0,2,0,0,0,2,0,0,2,0, 0.00546708, 0.0126523, 0.0146873, 0.0172172, 0.018165,buy
2010-01-21,0,0,2,0,0,0,2,0,0,0,2,0,0,2,0, 0.00546708, 0.0126523, 0.0146873, 0.0172172, 0.018165,buy
2010-01-22,0,0,2,0,0,0,2,1,0,0,2,0,0,2,1, 0.00001160, 0.0052796, 0.0136856, 0.0085610, 0.022476,buy
2010-01-23,0,0,2,0,0,0,1,1,0,0,1,0,0,2,1,-0.00749191, 0.0295134, 0.0246595, 0.0188324, 0.062184,buy
2010-01-24,0,0,2,0,0,1,1,1,0,0,1,1,0,2,1,-0.02336979,-0.0044733,-0.0211415,-0.0141070, 0.035215,sell
2010-01-25,0,0,2,0,0,1,1,2,0,0,1,1,0,2,2,-0.00934502, 0.0049918,-0.0027107,-0.0024535, 0.047760,buy
2010-01-26,0,0,1,0,0,1,0,2,0,0,0,1,0,1,2,-0.02025721,-0.0168513,-0.0162476,-0.0149745,-0.016511,sell
2010-01-27,0,0,1,0,0,2,0,2,0,0,0,2,0,1,2, 0.00454083,-0.0058854, 0.0156591, 0.0074431,-0.008465,buy
2010-01-28,0,0,1,0,0,2,0,2,0,0,0,2,0,1,2, 0.00454083,-0.0058854, 0.0156591, 0.0074431,-0.008465,buy
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,-0.00374100,-0.0058484, 0.0033753, 0.0033814,-0.003810,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.01549039, 0.0033312, 0.0097998, 0.0003453,-0.002711,sell
2010-01-31,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.01549039, 0.0033312, 0.0097998, 0.0003453,-0.002711,sell
2010-02-01,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.01549039, 0.0033312, 0.0097998, 0.0003453,-0.002711,sell
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.02737088,-0.0043259, 0.0021860,-0.0241828,-0.016951,sell
2010-02-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00440960, 0.0139778, 0.0139778, 0.0139778,-0.000160,buy
2010-02-04,1,0,0,2,0,0,1,0,0,0,0,0,1,2,1, 0.00652872, 0.0122443, 0.0065154, 0.0042806,-0.007907,buy
2010-02-05,1,0,0,2,0,0,1,0,0,0,0,0,1,2,1, 0.00652872, 0.0122443, 0.0065154, 0.0042806,-0.007907,buy
2010-02-06,1,0,0,2,0,0,1,0,0,0,0,0,1,2,1, 0.00652872, 0.0122443, 0.0065154, 0.0042806,-0.007907,buy
2010-02-07,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.03125673,-0.0026299,-0.0263239,-0.0308028,-0.030810,sell
2010-02-08,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.03125673,-0.0026299,-0.0263239,-0.0308028,-0.030810,sell
2010-02-09,1,0,0,1,0,0,2,0,0,0,0,0,1,1,2, 0.01064259,-0.0107911,-0.0075668,-0.0182775,-0.004287,sell
2010-02-10,2,0,0,1,0,0,2,0,0,0,0,0,2,1,2, 0.00753202,-0.0092300,-0.0042600,-0.0174540,-0.001443,sell
2010-02-11,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1,-0.01497177,-0.0263559,-0.0227312,-0.0220306,-0.021161,sell
2010-02-12,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1, 0.00619991,-0.0097356,-0.0120000,-0.0115937,-0.008389,sell
2010-02-13,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1, 0.01576527,-0.0031967, 0.0068799, 0.0100553, 0.008757,buy
2010-02-14,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1, 0.01576527,-0.0031967, 0.0068799, 0.0100553, 0.008757,buy
2010-02-15,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1, 0.01576527,-0.0031967, 0.0068799, 0.0100553, 0.008757,buy
2010-02-16,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1, 0.01576527,-0.0031967, 0.0068799, 0.0100553, 0.008757,buy
