Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.0108878,-0.0075157,-0.0050568,-0.00377504,-0.0066487,sell
2010-01-02,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292,-0.0125740,-0.0086214,-0.0037761,-0.00362978,-0.0071779,sell
2010-01-03,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,-0.2554130146568,-0.0011197, 0.0018238,-0.0012359, 0.00164929,-0.0008187,buy
2010-01-04,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0013985, 0.0004063, 0.0019260, 0.00238230, 0.0006828,buy
2010-01-05,none,none,none,a0,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.0042744,-0.0017578,-0.0041280,-0.00317070,-0.0032773,sell
2010-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0040278,-0.0010264,-0.0034359,-0.00261083,-0.0045183,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.0009558, 0.0000399, 0.0035269, 0.00240587, 0.0041854,buy
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,0.896071382559856, 0.0029461, 0.0016160, 0.0022076, 0.00517190, 0.0041415,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,0.645841823475464,-0.0005603,-0.0045051, 0.0002473, 0.00228775,-0.0041676,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613, 0.0071739, 0.0029717, 0.0030951, 0.00135275, 0.0077880,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.0076586,-0.0038737,-0.0016383,-0.00799340, 0.0029671,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.0017200, 0.0002259, 0.0083631, 0.00661979,-0.0012272,buy
2010-01-13,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.0063705, 0.0078761, 0.0111774, 0.00933987, 0.0061195,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,-0.946266101242284, 0.0035266, 0.0052891, 0.0081581, 0.00680216, 0.0037769,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.0026198,-0.0054963,-0.0073050, 0.00514151, 0.0013579,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244, 0.0044927, 0.0032724, 0.0044628, 0.00155978, 0.0040657,buy
