Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422,-0.00000367, 0.0030097, 0.0020105,-0.0000904, 0.0026239338,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,-0.00052549, 0.0002883,-0.0008709,-0.0006473,-0.0046968241,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834, 0.00189882, 0.0024844, 0.0027110, 0.0004271, 0.0027119644,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953, 0.00140962, 0.0029975, 0.0030604, 0.0009819, 0.0023110784,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415, 0.00216452, 0.0044286, 0.0026527, 0.0021909, 0.0038485460,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747, 0.00124501, 0.0035029, 0.0025434, 0.0009724, 0.0024534651,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,-0.00225500,-0.0000852, 0.0000510,-0.0029246, 0.0002846398,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,-0.00077730,-0.0020177,-0.0027556,-0.0020014,-0.0038282883,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366, 0.00475909, 0.0053313, 0.0045823, 0.0026728, 0.0029922116,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,-0.00370011,-0.0034652,-0.0044505,-0.0021980,-0.0036823103,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.00615727, 0.0055641, 0.0065600, 0.0036744, 0.0043521621,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.00158588,-0.0034155,-0.0018403,-0.0036367,-0.0023244463,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.00472299, 0.0074689, 0.0028090, 0.0033695, 0.0049613935,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.00434893, 0.0056439, 0.0042344, 0.0002920, 0.0045174716,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179, 0.00008108, 0.0009888, 0.0011290, 0.0009363, 0.0012584609,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692, 0.00252796, 0.0035015, 0.0035151, 0.0047598, 0.0052353014,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582, 0.00225122, 0.0029135, 0.0024915, 0.0013409, 0.0034228067,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516, 0.00228349, 0.0029638, 0.0020857, 0.0004279, 0.0029283911,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582, 0.00282360, 0.0028437, 0.0018618, 0.0023932, 0.0022951651,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,-0.00661044,-0.0067979,-0.0067438,-0.0069783,-0.0053343259,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00924338,-0.0095502,-0.0061374,-0.0095502,-0.0094544336,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,-0.00796555,-0.0065011,-0.0006290,-0.0075927,-0.0082214717,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.00831510,-0.0092681,-0.0005486,-0.0089966,-0.0084286153,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00018488,-0.0030068,-0.0022910, 0.0003921,-0.0027932471,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971, 0.00059462,-0.0034640, 0.0007551, 0.0007094, 0.0018669161,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341, 0.00148454, 0.0011940, 0.0004119, 0.0011288, 0.0025862758,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,-0.00112029,-0.0015777,-0.0012210,-0.0004976,-0.0011958360,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,-0.00346615,-0.0039318,-0.0030016,-0.0027027,-0.0037399655,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,-0.00200466,-0.0040708,-0.0005728,-0.0051447,-0.0048589627,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,-0.00150819,-0.0051630,-0.0009087,-0.0038167,-0.0024430280,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,-0.00511825,-0.0048142,-0.0051619,-0.0052615,-0.0043762566,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,-0.00277553,-0.0038111,-0.0027437,-0.0037278,-0.0033305918,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,-0.00474009,-0.0032464,-0.0022125,-0.0029901, 0.0019714869,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,-0.00348404,-0.0036008,-0.0014020,-0.0066713,-0.0064062677,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.00166143,-0.0093454,-0.0050213,-0.0068649,-0.0048598198,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,-0.00219596,-0.0054289,-0.0044162,-0.0047002,-0.0049296588,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.00045007,-0.0021220,-0.0022351,-0.0005272,-0.0020512631,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,-0.00622782,-0.0043156,-0.0058693,-0.0037041,-0.0011305536,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.00403277,-0.0049920,-0.0010576,-0.0029677,-0.0031902426,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587, 0.00116051, 0.0014026, 0.0012612, 0.0025364, 0.0012770691,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.00224415, 0.0012116, 0.0014929, 0.0018162, 0.0012908626,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.00070759,-0.0001170, 0.0001592,-0.0001400,-0.0007481553,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.00706991, 0.0014401, 0.0057543, 0.0033136, 0.0033033806,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339, 0.00874881, 0.0039406, 0.0070033, 0.0079711, 0.0075835955,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.00900904, 0.0042778, 0.0065908, 0.0059648, 0.0062445139,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.00941332, 0.0049307, 0.0070351, 0.0072440, 0.0073438735,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961, 0.01037687, 0.0054072, 0.0083892, 0.0082868, 0.0088860809,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414, 0.01045354, 0.0051189, 0.0082104, 0.0076150, 0.0078899739,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.00166494, 0.0023185, 0.0041046, 0.0014685, 0.0001841323,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,-0.00452421,-0.0006114,-0.0012726,-0.0034022,-0.0016001434,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,-0.00494630,-0.0042257,-0.0047886,-0.0042852,-0.0046313132,sell
