Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a45,none,none,a0,-0.00070977,-0.0006270,-0.000180, 0.0015807, 0.0007288,buy
2010-01-02,a150,none,none,a45,none,none,a0,-0.00070977,-0.0006270,-0.000180, 0.0015807, 0.0007288,buy
2010-01-03,a150,none,a0,a45,none,none,a0, 0.00107788, 0.0007080, 0.000711, 0.0041824, 0.0007545,buy
2010-01-04,a150,none,a0,a45,none,none,a0, 0.00202788, 0.0020648, 0.002130, 0.0038531, 0.0020648,buy
2010-01-05,none,none,a0,a45,none,none,a0,-0.01138903,-0.0117693,-0.010718, 0.0067849,-0.0036499,sell
2010-01-06,none,none,a0,a45,a150,none,a0,-0.00039072, 0.0019845, 0.001950, 0.0009360, 0.0026171,buy
2010-01-07,none,none,none,a45,a150,none,a0,-0.00151370,-0.0010569,-0.001332,-0.0028532,-0.0006306,sell
2010-01-08,none,none,none,none,a150,none,a0, 0.00639662,-0.0013176, 0.002523,-0.0001461, 0.0063917,buy
2010-01-09,none,none,none,none,a150,none,a0, 0.00320699, 0.0031394,-0.004107,-0.0077124, 0.0031938,buy
2010-01-10,none,a90,none,none,a150,none,a0, 0.00320699, 0.0031394,-0.004329,-0.0082436, 0.0029891,buy
2010-01-11,none,a90,none,none,none,none,a0, 0.00694856, 0.0038822, 0.006827, 0.0068231, 0.0065185,buy
2010-01-12,none,a90,none,none,none,none,a0, 0.00694856, 0.0038822, 0.006827, 0.0068231, 0.0065185,buy
2010-01-13,none,a90,none,none,none,none,a0, 0.00694856, 0.0038822, 0.006827, 0.0068231, 0.0065185,buy
2010-01-14,none,a90,none,none,none,none,a0, 0.00694856, 0.0038822, 0.006827, 0.0068231, 0.0065185,buy
2010-01-15,none,a90,none,a30,none,none,a0, 0.00108153,-0.0010893, 0.001221, 0.0067905, 0.0004083,buy
2010-01-16,none,a90,none,a30,none,none,a0, 0.00108153,-0.0010893, 0.001221, 0.0067905, 0.0004083,buy
2010-01-17,none,a90,none,a30,none,none,a0, 0.00108153,-0.0010893, 0.001221, 0.0067905, 0.0004083,buy
2010-01-18,none,a90,none,a30,none,none,a0, 0.00108153,-0.0010893, 0.001221, 0.0067905, 0.0004083,buy
2010-01-19,none,a90,none,a30,none,a120,a0,-0.00226552,-0.0082512, 0.000946,-0.0001396,-0.0065143,sell
2010-01-20,none,a90,none,a30,none,a120,a0,-0.00226552,-0.0082512, 0.000946,-0.0001396,-0.0065143,sell
2010-01-21,none,a90,none,a30,none,a120,a0,-0.00226552,-0.0082512, 0.000946,-0.0001396,-0.0065143,sell
2010-01-22,none,none,none,none,none,a120,a0,-0.00924191,-0.0071873,-0.009242,-0.0092629,-0.0084530,sell
2010-01-23,a150,none,none,none,none,a120,a0,-0.00101131,-0.0036747,-0.003404,-0.0032008,-0.0005684,sell
2010-01-24,a150,none,none,none,a180,a120,a0, 0.00600773, 0.0060854,-0.002942, 0.0069507, 0.0060077,buy
2010-01-25,a150,none,none,none,a180,none,a0, 0.00600773, 0.0060854,-0.002985, 0.0069507, 0.0060077,buy
2010-01-26,a150,none,none,none,a180,none,a0, 0.00600773, 0.0060854,-0.002985, 0.0069507, 0.0060077,buy
2010-01-27,a150,none,none,none,a180,none,a0, 0.00600773, 0.0060854,-0.002985, 0.0069507, 0.0060077,buy
2010-01-28,a150,none,none,none,a180,none,a0, 0.00600773, 0.0060854,-0.002985, 0.0069507, 0.0060077,buy
2010-01-29,none,none,none,none,a180,none,none,-0.00615603, 0.0012261,-0.003616,-0.0044418,-0.0061560,sell
2010-01-30,none,none,none,none,none,none,none,-0.00397028, 0.0037775,-0.002288,-0.0022244, 0.0036557,sell
2010-01-31,none,none,none,none,none,a135,none,-0.00628722,-0.0074538,-0.004283,-0.0047714,-0.0023251,sell
2010-02-01,none,none,none,none,none,a135,none,-0.00628722,-0.0074538,-0.004283,-0.0047714,-0.0023251,sell
2010-02-02,none,none,none,none,none,a135,none,-0.00628722,-0.0074538,-0.004283,-0.0047714,-0.0023251,sell
2010-02-03,none,none,none,none,none,a135,none,-0.00628722,-0.0074538,-0.004283,-0.0047714,-0.0023251,sell
2010-02-04,none,none,none,none,none,a135,none,-0.00628722,-0.0074538,-0.004283,-0.0047714,-0.0023251,sell
2010-02-05,none,none,none,none,none,a135,none,-0.00689501,-0.0066196,-0.003286,-0.0051714,-0.0025759,sell
2010-02-11,a180,a120,none,none,none,none,none, 0.00402881, 0.0040288, 0.002622,-0.0000113,-0.0031893,buy
2010-02-12,a180,a120,none,none,a150,a150,none,-0.00472353,-0.0040637,-0.004787,-0.0031725,-0.0049006,sell
2010-02-13,a180,a120,none,a0,a150,a150,none,-0.00412074,-0.0033210,-0.004184,-0.0031725,-0.0042978,sell
2010-02-14,a180,a120,none,a0,a150,a150,none,-0.00412074,-0.0033210,-0.004184,-0.0031725,-0.0042978,sell
2010-02-15,a180,a120,none,a0,a150,a150,none,-0.00412074,-0.0033210,-0.004184,-0.0031725,-0.0042978,sell
2010-02-16,none,none,none,a0,a150,a150,none, 0.00116102, 0.0008452, 0.000562,-0.0005224, 0.0004455,buy
2010-02-17,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2010-02-18,none,none,none,a0,none,none,none,-0.00742094,-0.0092607,-0.008839,-0.0116161,-0.0080422,sell
2010-02-19,none,none,none,a0,none,none,none,-0.00742094,-0.0092607,-0.008839,-0.0116161,-0.0080422,sell
2010-02-20,none,a135,none,a0,none,none,none,-0.00086789,-0.0001494, 0.000546,-0.0011457, 0.0003183,sell
2010-02-21,none,a135,none,a0,none,none,none,-0.00086789,-0.0001494, 0.000546,-0.0011457, 0.0003183,sell
2010-02-22,none,a135,none,none,a135,none,none,-0.00297553,-0.0045910,-0.006804,-0.0017782,-0.0070140,sell
2010-02-23,none,a135,none,none,a135,none,none,-0.00297553,-0.0045910,-0.006804,-0.0017782,-0.0070140,sell
2010-02-24,none,a135,none,none,a135,none,none,-0.00297553,-0.0045910,-0.006804,-0.0017782,-0.0070140,sell
2010-02-25,none,none,none,none,a135,none,none,-0.00639182,-0.0061968,-0.005649,-0.0060850,-0.0015808,sell
2010-02-26,none,none,none,none,a135,none,none,-0.00639182,-0.0061968,-0.005649,-0.0060850,-0.0015808,sell
2010-02-28,a150,none,none,none,none,none,none,-0.00741317,-0.0075821,-0.005198,-0.0054777,-0.0015961,sell
2010-03-01,a150,a150,none,none,none,none,none,-0.01116720,-0.0097469,-0.003529,-0.0116363,-0.0102418,sell
2010-03-02,a150,a150,none,none,none,none,none,-0.01116720,-0.0097469,-0.003529,-0.0116363,-0.0102418,sell
2010-03-03,a150,a150,none,none,none,none,none,-0.01116720,-0.0097469,-0.003529,-0.0116363,-0.0102418,sell
2010-03-04,none,a150,none,none,none,none,none,-0.00056363,-0.0013640,-0.002183,-0.0031651,-0.0030401,sell
2010-03-05,none,none,none,none,a120,none,none, 0.00327914, 0.0029196, 0.003313, 0.0021653, 0.0016746,buy
2010-03-06,none,none,none,none,a120,a180,none, 0.00275037, 0.0066009, 0.002268, 0.0047817,-0.0054919,buy
2010-03-07,none,none,none,none,a120,a180,none, 0.00275037, 0.0066009, 0.002268, 0.0047817,-0.0054919,buy
2010-03-08,a135,none,none,none,a120,a180,none,-0.00650137,-0.0072378,-0.005288,-0.0077993,-0.0077664,sell
2010-03-09,a135,none,none,none,a120,a180,none,-0.00650137,-0.0072378,-0.005288,-0.0077993,-0.0077664,sell
2010-03-10,a135,none,a0,none,a120,a180,none,-0.00696336,-0.0076333,-0.005747,-0.0076535,-0.0077178,sell
2010-03-11,a135,none,a0,none,none,a180,none,-0.00085424,-0.0009245,-0.001196,-0.0016134,-0.0009278,sell
2010-03-12,none,none,a0,none,none,a180,none, 0.00439606, 0.0048880,-0.000777, 0.0042780, 0.0006579,buy
2010-03-13,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2010-03-14,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2010-03-15,none,none,a0,a30,none,none,none,-0.00168111,-0.0055244,-0.005747,-0.0054769,-0.0035014,sell
2010-03-16,a120,a180,a0,a30,none,none,none, 0.00114674, 0.0079519, 0.003861, 0.0034075,-0.0000200,buy
2010-03-17,a120,a180,a0,a30,none,none,none, 0.00114674, 0.0079519, 0.003861, 0.0034075,-0.0000200,buy
2010-03-18,a120,a180,a0,a30,none,none,none, 0.00114674, 0.0079519, 0.003861, 0.0034075,-0.0000200,buy
2010-03-19,a120,a180,none,a30,none,none,none,-0.00481872,-0.0012037,-0.002845,-0.0033781,-0.0064354,sell
2010-03-20,none,a180,none,a30,none,none,none,-0.00290457, 0.0011256, 0.001339, 0.0012372,-0.0029128,sell
2010-03-21,none,none,none,a30,none,none,none,-0.00261476,-0.0020027,-0.002734,-0.0005154,-0.0000513,sell
2010-03-23,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2010-03-24,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2010-03-25,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2010-03-26,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2010-03-27,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2010-03-29,none,none,none,none,none,a150,none, 0.00538409, 0.0069532, 0.007008, 0.0082373, 0.0071273,buy
2010-03-30,none,none,none,a45,none,a150,none, 0.00753976, 0.0068787, 0.006106, 0.0063230, 0.0092313,buy
2010-03-31,none,none,none,a45,a90,a150,none, 0.00800085, 0.0069317, 0.005550, 0.0086407, 0.0087495,buy
2010-04-01,none,a150,none,a45,a90,a150,none, 0.00430119, 0.0029504, 0.002399, 0.0067921, 0.0046345,buy
2010-04-02,a90,a150,none,a45,a90,a150,none,-0.00038123, 0.0002022,-0.000887, 0.0041642, 0.0031445,buy
2010-04-03,a90,a150,none,a45,a90,a150,none,-0.00038123, 0.0002022,-0.000887, 0.0041642, 0.0031445,buy
2010-04-04,a90,a150,none,a45,a90,none,none,-0.00652722,-0.0004232,-0.010583,-0.0006691, 0.0000603,sell
2010-04-05,a90,none,none,a45,a90,none,none,-0.01124029,-0.0019018,-0.012090,-0.0014519,-0.0007677,sell
2010-04-06,a90,none,none,none,a90,none,none,-0.00683241,-0.0023874,-0.004910,-0.0061345,-0.0071589,sell
2010-04-07,a90,none,none,none,none,none,none,-0.00895304,-0.0064271,-0.010476,-0.0094337,-0.0109578,sell
2010-04-08,a90,none,none,none,none,none,none,-0.00820447,-0.0048512,-0.008224,-0.0089190,-0.0072799,sell
2010-04-10,none,none,none,none,none,a135,none,-0.00689501,-0.0066196,-0.003286,-0.0051714,-0.0025759,sell
2010-04-11,none,none,none,none,none,a135,none,-0.00689501,-0.0066196,-0.003286,-0.0051714,-0.0025759,sell
2010-04-12,none,none,none,none,none,a135,none,-0.00689501,-0.0066196,-0.003286,-0.0051714,-0.0025759,sell
2010-04-13,none,a135,none,none,none,a135,none,-0.00209191, 0.0026009, 0.003041, 0.0044446, 0.0032675,buy
2010-04-14,none,a135,none,a60,none,a135,none,-0.00615015,-0.0019716, 0.000545, 0.0008438,-0.0004067,sell
2010-04-15,none,a135,none,a60,none,none,none,-0.00438480,-0.0017942,-0.004586,-0.0044335,-0.0036850,sell
2010-04-16,none,a135,none,a60,none,none,none,-0.00438480,-0.0017942,-0.004586,-0.0044335,-0.0036850,sell
2010-04-17,none,a135,none,a60,none,none,none,-0.00438480,-0.0017942,-0.004586,-0.0044335,-0.0036850,sell
2010-04-18,none,a135,none,a60,none,none,none,-0.00438480,-0.0017942,-0.004586,-0.0044335,-0.0036850,sell
2010-04-19,none,a135,none,a60,none,none,none,-0.00438480,-0.0017942,-0.004586,-0.0044335,-0.0036850,sell
2010-04-20,none,a135,none,a60,none,none,none,-0.00438480,-0.0017942,-0.004586,-0.0044335,-0.0036850,sell
2010-04-21,a90,a135,none,none,none,none,none,-0.00627827,-0.0042707, 0.003127,-0.0020829, 0.0001203,sell
2010-04-22,a90,a135,none,none,none,a120,none,-0.00450682,-0.0061218,-0.001682,-0.0050090,-0.0043897,sell
2010-04-23,a90,a135,none,none,none,a120,none,-0.00450682,-0.0061218,-0.001682,-0.0050090,-0.0043897,sell
2010-04-24,a90,a135,none,none,none,a120,none,-0.00450682,-0.0061218,-0.001682,-0.0050090,-0.0043897,sell
2010-04-25,a90,none,none,none,none,a120,none,-0.00203292,-0.0006864,-0.001574,-0.0006989,-0.0012149,sell
2010-04-26,a90,none,a0,none,none,a120,none,-0.00198755,-0.0001351,-0.001780, 0.0002205,-0.0019317,sell
2010-04-27,a90,none,a0,none,none,none,none,-0.00956792,-0.0047353,-0.010836,-0.0052234,-0.0098069,sell
2010-04-28,a90,none,a0,none,none,none,none,-0.00956792,-0.0047353,-0.010836,-0.0052234,-0.0098069,sell
2010-04-29,none,none,a0,none,none,none,none, 0.00532471, 0.0050853, 0.007251, 0.0059353,-0.0019690,buy
2010-04-30,none,none,a0,none,none,none,none, 0.00532471, 0.0050853, 0.007251, 0.0059353,-0.0019690,buy
2010-05-01,none,none,a0,none,none,none,none, 0.00532471, 0.0050853, 0.007251, 0.0059353,-0.0019690,buy
2010-05-02,none,none,none,none,none,none,none,-0.00397028, 0.0037775,-0.002288,-0.0022244, 0.0036557,sell
2010-05-03,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2010-05-04,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-05,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-06,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-07,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-08,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-09,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-10,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-11,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2010-05-12,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2010-05-13,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2010-05-14,none,none,none,a90,none,none,a30,-0.00263469,-0.0058765,-0.004539,-0.0013490,-0.0066282,sell
2010-05-15,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2010-05-16,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2010-05-17,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2010-05-18,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2010-05-19,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2010-05-20,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2010-05-21,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2010-05-22,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2010-05-23,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2010-05-24,none,none,none,none,a45,none,a30,-0.00626245,-0.0098939,-0.007213,-0.0085802,-0.0092438,sell
2010-05-25,none,none,none,none,a45,none,a30,-0.00626245,-0.0098939,-0.007213,-0.0085802,-0.0092438,sell
2010-05-26,none,a135,none,none,a45,none,a30, 0.00427289, 0.0042729,-0.003412,-0.0006347,-0.0004130,sell
2010-05-27,none,a135,none,none,a45,none,a30, 0.00427289, 0.0042729,-0.003412,-0.0006347,-0.0004130,sell
2010-05-28,none,a135,none,none,a45,none,a30, 0.00427289, 0.0042729,-0.003412,-0.0006347,-0.0004130,sell
2010-05-29,none,a135,none,none,a45,none,none, 0.00455582, 0.0060589, 0.003708, 0.0037080, 0.0002304,buy
2010-05-30,none,a135,none,none,a45,none,none, 0.00455582, 0.0060589, 0.003708, 0.0037080, 0.0002304,buy
2010-05-31,none,a135,none,none,a45,none,none, 0.00455582, 0.0060589, 0.003708, 0.0037080, 0.0002304,buy
2010-06-01,none,none,none,none,a45,none,none, 0.00472397, 0.0076865, 0.006912, 0.0059821, 0.0086500,buy
2010-06-07,none,a120,none,none,none,none,none, 0.00501500, 0.0051898,-0.001174, 0.0027805, 0.0041336,buy
2010-06-08,a90,a120,none,none,none,none,none, 0.00119492,-0.0000138,-0.004417, 0.0098128, 0.0011949,buy
2010-06-09,a90,a120,none,none,none,none,none, 0.00119492,-0.0000138,-0.004417, 0.0098128, 0.0011949,buy
2010-06-10,a90,a120,none,none,none,a60,none, 0.00597153, 0.0039732,-0.007062, 0.0077086, 0.0057737,buy
2010-06-11,a90,none,none,none,none,a60,none,-0.00378197,-0.0038475,-0.005949,-0.0040849, 0.0050434,sell
2010-06-12,a90,none,none,a120,none,a60,none,-0.00367531,-0.0014846,-0.002736,-0.0007400, 0.0096475,sell
2010-06-13,a90,none,none,a120,none,a60,none, 0.00061365, 0.0069090, 0.007046, 0.0047393, 0.0059052,buy
2010-06-14,none,none,none,a120,none,a60,none, 0.00053986, 0.0078870, 0.007068, 0.0064748, 0.0043973,buy
2010-06-15,none,none,none,a120,a30,a60,none, 0.00404365, 0.0096603, 0.007911, 0.0051074, 0.0048134,buy
2010-06-16,none,none,none,a120,a30,none,none, 0.00006697, 0.0056722, 0.002937,-0.0019390,-0.0004679,sell
2010-06-17,none,none,none,a120,a30,none,none, 0.00006697, 0.0056722, 0.002937,-0.0019390,-0.0004679,sell
2010-06-18,none,none,none,a120,a30,none,none, 0.00006697, 0.0056722, 0.002937,-0.0019390,-0.0004679,sell
2010-06-19,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2010-06-20,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2010-06-21,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2010-06-22,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2010-06-23,none,a90,none,none,a30,a45,none,-0.00007939, 0.0045672, 0.005314, 0.0023892, 0.0066925,buy
2010-06-24,none,a90,none,none,a30,a45,none,-0.00007939, 0.0045672, 0.005314, 0.0023892, 0.0066925,buy
2010-06-25,none,a90,a0,none,a30,a45,none,-0.00316655, 0.0045650, 0.007978, 0.0076720, 0.0037803,buy
2010-06-26,none,a90,a0,a135,none,a45,none, 0.00226109, 0.0037585, 0.008192, 0.0069438, 0.0047347,buy
2010-06-27,none,none,a0,a135,none,a45,none, 0.00535097, 0.0038866, 0.003045,-0.0012281, 0.0069984,buy
2010-06-28,none,none,a0,a135,none,a45,none, 0.00346315, 0.0012816, 0.001831, 0.0002723, 0.0023755,buy
2010-06-29,a60,none,a0,a135,none,none,none,-0.00511140,-0.0054218,-0.002641,-0.0020325,-0.0056010,sell
2010-06-30,a60,none,a0,a135,none,none,none,-0.00511140,-0.0054218,-0.002641,-0.0020325,-0.0056010,sell
2010-07-01,a60,none,a0,a135,none,none,none,-0.00511140,-0.0054218,-0.002641,-0.0020325,-0.0056010,sell
2010-07-02,a60,none,none,a135,none,none,none,-0.00223605,-0.0030599,-0.002262,-0.0038898,-0.0026268,sell
2010-07-03,a60,none,none,none,none,none,none,-0.00812150,-0.0080570,-0.007667,-0.0056071,-0.0073301,sell
2010-07-06,none,none,none,none,none,a30,none, 0.00381082, 0.0053526, 0.006598, 0.0083961, 0.0040790,buy
2010-07-07,none,a60,none,none,none,a30,none,-0.00268886, 0.0033562, 0.003089,-0.0029141,-0.0016912,sell
2010-07-08,none,a60,none,none,none,a30,none,-0.00268886, 0.0033562, 0.003089,-0.0029141,-0.0016912,sell
2010-07-09,a45,a60,none,none,none,a30,none, 0.00004857, 0.0009925,-0.004910,-0.0039735,-0.0022973,sell
2010-07-10,a45,a60,none,a150,none,a30,none,-0.00355383,-0.0025274,-0.005701,-0.0033109,-0.0037453,sell
2010-07-11,a45,none,none,a150,none,a30,a45,-0.00577885,-0.0045344,-0.004489,-0.0011194,-0.0057461,sell
2010-07-12,a45,none,none,a150,none,a30,a45,-0.00577885,-0.0045344,-0.004489,-0.0011194,-0.0057461,sell
2010-07-13,a45,none,none,a150,none,none,a45, 0.00028179, 0.0081117, 0.008724, 0.0067108, 0.0078237,buy
2010-07-14,a45,none,none,a150,none,none,a45, 0.00028179, 0.0081117, 0.008724, 0.0067108, 0.0078237,buy
2010-07-15,none,none,none,a150,none,none,a45,-0.00133788, 0.0049805, 0.005501, 0.0074796, 0.0058299,buy
2010-07-16,none,a45,none,a150,none,none,a45,-0.00667633,-0.0052200,-0.003146,-0.0000100,-0.0006456,sell
2010-07-17,none,a45,none,none,none,none,a45, 0.00311749, 0.0027146, 0.003676, 0.0038742, 0.0052438,buy
2010-07-18,none,a45,none,none,none,none,a45,-0.00499854,-0.0068313,-0.007457,-0.0069963,-0.0069421,sell
2010-07-19,none,a45,none,none,none,none,a45,-0.00499854,-0.0068313,-0.007457,-0.0069963,-0.0069421,sell
2010-07-20,none,none,none,none,none,none,a45, 0.00489752,-0.0026378, 0.003297, 0.0012529,-0.0036887,buy
2010-07-21,none,none,none,none,none,none,a45, 0.00489752,-0.0026378, 0.003297, 0.0012529,-0.0036887,buy
2010-07-22,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2010-07-23,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2010-07-24,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2010-07-25,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2010-07-26,a30,a30,none,none,none,none,a45,-0.00391477, 0.0008165,-0.000698, 0.0035325,-0.0047572,sell
2010-07-27,a30,a30,none,none,none,none,a45,-0.00391477, 0.0008165,-0.000698, 0.0035325,-0.0047572,sell
2010-07-28,a30,a30,none,none,none,none,a45, 0.00613336, 0.0058686, 0.005768, 0.0051497, 0.0055664,buy
2010-07-29,a30,a30,none,none,none,none,a45, 0.00613336, 0.0058686, 0.005768, 0.0051497, 0.0055664,buy
2010-07-30,a30,a30,none,none,none,none,a45, 0.00613336, 0.0058686, 0.005768, 0.0051497, 0.0055664,buy
