Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,1,0,1,1,3,1,0,1,2,1,1,3,1, 0.013234, 0.031452,-0.0042810, 0.013423, 0.0127889,buy
2017-01-02,1,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1, 0.022633, 0.026146, 0.0116796, 0.027158, 0.0221585,buy
2017-01-03,2,0,0,0,0,1,1,2,1,0,1,1,2,1,1,1, 0.019217, 0.030090,-0.0041849, 0.023522, 0.0256782,buy
2017-01-04,2,0,0,0,0,1,1,3,1,0,1,1,2,1,2,1, 0.013227, 0.032414,-0.0073494, 0.030048, 0.0265262,buy
2017-01-05,2,0,0,1,0,1,1,3,2,0,1,2,3,1,2,1,-0.024422, 0.013961,-0.0198673, 0.016741,-0.0076890,sell
2017-01-06,2,0,0,1,0,1,1,3,2,1,1,2,3,1,3,1,-0.031811, 0.007367,-0.0420540, 0.007078,-0.0297713,sell
2017-01-07,2,0,0,1,0,1,1,3,2,2,2,3,3,1,3,0,-0.034624,-0.015329,-0.0283883,-0.025262,-0.0337162,sell
2017-01-08,2,0,0,1,0,1,1,3,2,2,2,3,3,1,3,0,-0.034624,-0.015329,-0.0283883,-0.025262,-0.0337162,sell
2017-01-09,2,0,0,1,0,1,1,3,2,2,2,3,3,1,3,0,-0.034624,-0.015329,-0.0283883,-0.025262,-0.0337162,sell
2017-01-10,2,0,0,1,0,1,2,2,2,2,2,3,2,1,4,0,-0.025407,-0.020265,-0.0197477,-0.035312,-0.0254075,sell
2017-01-11,3,0,0,1,0,1,2,2,2,2,3,3,2,1,4,0,-0.033187,-0.031245,-0.0174959,-0.038471,-0.0331871,sell
2017-01-12,2,0,0,1,1,1,2,2,2,2,3,4,1,1,4,0,-0.010993,-0.002163,-0.0056567,-0.027237,-0.0109935,sell
2017-01-13,2,0,0,1,1,1,2,1,2,2,3,4,1,1,3,0, 0.001859, 0.005616, 0.0037999,-0.016740, 0.0031385,buy
2017-01-14,1,0,0,1,1,1,2,1,2,2,3,4,1,1,2,0, 0.001183, 0.005752, 0.0002727,-0.002071, 0.0087854,buy
2017-01-15,1,0,0,0,1,1,2,1,2,1,3,3,1,1,1,0, 0.002942, 0.010133, 0.0000994, 0.005747, 0.0092795,buy
2017-01-16,1,0,0,0,1,1,2,1,2,1,2,3,2,1,1,0,-0.002060, 0.004701,-0.0058197, 0.002417, 0.0022849,buy
2017-01-17,1,1,0,0,1,1,2,1,1,0,2,2,1,1,2,0,-0.004959, 0.000999,-0.0224522, 0.000139, 0.0001941,sell
2017-01-18,1,1,0,0,1,1,2,1,1,0,2,2,1,1,2,0,-0.004959, 0.000999,-0.0224522, 0.000139, 0.0001941,sell
2017-01-19,1,1,0,0,1,1,2,1,1,0,1,2,1,1,3,0,-0.009117,-0.004386,-0.0320413,-0.006105,-0.0058381,sell
2017-01-20,2,1,0,0,1,1,2,1,1,0,2,2,1,1,3,0, 0.006033, 0.002509,-0.0011381, 0.000667,-0.0005186,sell
2017-01-21,2,2,0,0,2,1,2,1,1,0,2,4,1,1,3,0,-0.005111,-0.001549,-0.0047130,-0.004044,-0.0042164,sell
2017-01-22,2,2,0,0,2,1,1,2,1,0,3,4,1,1,2,0,-0.008828,-0.005480,-0.0068122,-0.006642,-0.0074252,sell
2017-01-23,1,3,0,0,2,1,1,2,1,0,2,4,2,1,2,0,-0.013827,-0.008020,-0.0104692,-0.012008,-0.0107777,sell
2017-01-24,1,3,0,0,2,0,1,2,1,0,2,3,2,1,2,0,-0.022164,-0.032514,-0.0203165,-0.022037,-0.0330107,sell
2017-01-25,1,3,0,0,1,0,1,2,1,0,2,2,2,1,2,0,-0.047133,-0.052472,-0.0505999,-0.046017,-0.0549202,sell
2017-01-26,2,2,0,0,1,0,1,2,0,0,2,2,2,1,1,0,-0.016294,-0.012368,-0.0064522,-0.006369,-0.0123430,sell
2017-01-27,2,2,0,0,1,0,1,2,0,0,2,2,2,1,1,0,-0.016294,-0.012368,-0.0064522,-0.006369,-0.0123430,sell
2017-01-28,2,2,0,0,1,0,1,2,0,0,2,2,2,1,1,0,-0.016294,-0.012368,-0.0064522,-0.006369,-0.0123430,sell
2017-01-29,2,2,0,0,1,0,0,2,0,1,2,2,2,1,1,0,-0.004810,-0.001621, 0.0013882, 0.001574,-0.0026693,buy
2017-01-30,2,1,0,0,1,0,0,2,1,2,3,2,2,1,1,0, 0.011428, 0.014201, 0.0127159, 0.016324, 0.0133302,buy
2017-01-31,1,1,0,0,1,0,0,1,1,2,1,2,2,1,1,0,-0.004913, 0.003243,-0.0014940,-0.025812,-0.0082467,sell
2017-02-01,1,1,0,0,0,0,0,1,1,2,1,1,2,1,1,0,-0.002632,-0.000581,-0.0005813,-0.017027,-0.0027097,sell
2017-02-02,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,0,-0.004590,-0.002022,-0.0069265,-0.013908,-0.0086986,sell
2017-02-03,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,0,-0.004590,-0.002022,-0.0069265,-0.013908,-0.0086986,sell
2017-02-04,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,0,-0.004590,-0.002022,-0.0069265,-0.013908,-0.0086986,sell
2017-02-05,0,1,0,0,0,0,1,1,3,1,1,1,2,1,1,1,-0.011869,-0.023186,-0.0235774,-0.023871,-0.0162789,sell
2017-02-06,0,1,0,0,0,0,1,1,2,0,0,0,2,1,1,1, 0.001785,-0.004775,-0.0045146,-0.004515,-0.0124976,sell
2017-02-07,0,1,1,0,0,0,2,1,2,0,1,1,2,1,1,1,-0.030323,-0.028305,-0.0319997,-0.031666,-0.0318172,sell
2017-02-08,0,2,1,0,0,0,2,1,2,0,1,2,2,1,1,1,-0.030655,-0.028459,-0.0332723,-0.032970,-0.0318816,sell
2017-02-09,0,2,1,0,0,0,2,2,2,0,2,2,2,1,1,1,-0.032082,-0.028334,-0.0358355,-0.033450,-0.0323288,sell
2017-02-10,0,2,1,0,0,0,2,2,2,0,2,2,2,1,1,1,-0.032082,-0.028334,-0.0358355,-0.033450,-0.0323288,sell
2017-02-11,0,2,1,0,0,0,1,2,2,0,2,2,1,1,1,1,-0.019772,-0.016103,-0.0279345,-0.024454,-0.0163496,sell
2017-02-12,0,2,1,0,0,0,1,2,2,0,2,2,1,1,1,1,-0.019772,-0.016103,-0.0279345,-0.024454,-0.0163496,sell
2017-02-13,0,2,1,0,0,0,1,2,2,0,2,2,1,1,1,1,-0.019772,-0.016103,-0.0279345,-0.024454,-0.0163496,sell
2017-02-14,0,1,1,0,0,0,1,2,1,0,2,1,1,1,0,1,-0.007266, 0.006924, 0.0034623, 0.011877, 0.0094630,buy
2017-02-15,0,1,1,0,0,0,1,2,1,0,2,1,1,1,0,1,-0.007266, 0.006924, 0.0034623, 0.011877, 0.0094630,buy
2017-02-16,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,-0.005073,-0.017445,-0.0069964,-0.007524,-0.0156129,sell
2017-02-17,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,-0.005073,-0.017445,-0.0069964,-0.007524,-0.0156129,sell
2017-02-18,0,1,0,0,0,0,1,1,1,1,0,0,4,0,1,0,-0.006657,-0.014447,-0.0136770,-0.013123,-0.0077275,sell
2017-02-19,0,1,1,0,0,0,2,2,1,1,2,1,4,0,1,0,-0.010555,-0.017295,-0.0111767,-0.015481,-0.0145537,sell
2017-02-20,0,1,1,0,0,0,2,2,1,1,2,1,4,0,1,0,-0.010555,-0.017295,-0.0111767,-0.015481,-0.0145537,sell
2017-02-21,1,1,1,0,0,0,2,4,1,1,2,1,4,0,3,1,-0.003617,-0.014171,-0.0157723,-0.016600,-0.0090741,sell
2017-02-22,1,1,1,1,0,1,1,4,1,1,2,3,3,0,3,1,-0.017469,-0.015544,-0.0162509,-0.021289,-0.0152249,sell
2017-02-23,1,1,1,1,0,1,2,4,1,1,3,3,3,0,3,1,-0.017102,-0.003598,-0.0034763,-0.010608,-0.0029963,sell
2017-02-24,1,0,1,1,0,1,2,4,0,1,3,3,2,0,2,1,-0.008132, 0.008169, 0.0043860,-0.012570, 0.0061679,sell
2017-02-25,1,0,0,1,0,1,1,5,0,1,2,2,3,0,2,1,-0.006925,-0.008651,-0.0083121,-0.012260,-0.0053456,sell
2017-02-26,1,0,0,1,0,1,1,5,0,1,2,2,3,0,2,1,-0.006925,-0.008651,-0.0083121,-0.012260,-0.0053456,sell
2017-02-27,1,0,0,2,0,1,2,4,0,1,2,3,2,1,3,0, 0.056951, 0.065945, 0.0537939, 0.066070, 0.0686563,buy
2017-02-28,1,0,0,2,0,1,2,4,0,1,2,3,2,1,3,0, 0.056951, 0.065945, 0.0537939, 0.066070, 0.0686563,buy
2017-03-01,1,0,0,2,0,1,2,4,0,0,2,3,1,1,3,0, 0.055891, 0.068499, 0.0534539, 0.066130, 0.0654351,buy
2017-03-02,2,0,0,1,0,1,2,3,0,0,2,2,1,2,2,0, 0.035745, 0.031218, 0.0418987, 0.045631, 0.0345589,buy
2017-03-03,2,0,0,1,0,1,3,2,0,0,2,2,0,2,2,1, 0.009782, 0.021626, 0.0194097, 0.024647, 0.0045575,sell
2017-03-04,2,0,0,1,0,1,3,2,0,0,2,2,0,2,2,1, 0.009782, 0.021626, 0.0194097, 0.024647, 0.0045575,sell
2017-03-05,1,0,0,0,0,0,3,1,1,0,2,0,1,2,0,1,-0.023517,-0.023431,-0.0260915,-0.016391,-0.0266316,sell
2017-03-06,1,0,0,0,0,0,3,1,2,0,2,0,2,2,0,1,-0.026779,-0.026779,-0.0251105,-0.023124,-0.0270502,sell
2017-03-07,1,1,0,0,1,0,3,1,2,0,2,1,3,2,0,1,-0.009765,-0.017134,-0.0078892,-0.003171,-0.0076182,sell
2017-03-08,2,1,0,0,2,0,2,1,2,0,2,2,3,1,2,0,-0.014472,-0.003057,-0.0198166, 0.005302, 0.0053023,buy
2017-03-09,2,1,0,0,2,0,2,1,2,0,2,2,3,1,2,0,-0.014472,-0.003057,-0.0198166, 0.005302, 0.0053023,buy
2017-03-10,3,1,0,0,2,0,2,1,2,0,3,2,3,1,2,0, 0.011320, 0.020501, 0.0019640, 0.016024, 0.0160239,sell
2017-03-11,3,1,0,0,2,0,2,1,1,0,3,2,2,1,2,0, 0.014851, 0.017247, 0.0105529, 0.024374, 0.0243740,buy
2017-03-12,2,1,0,0,1,0,2,1,1,0,3,1,2,0,2,0, 0.053281, 0.039638, 0.0525920, 0.061126, 0.0549620,buy
2017-03-13,2,1,0,0,1,0,1,1,1,0,3,1,2,0,1,0, 0.062407, 0.046282, 0.0665074, 0.071742, 0.0589621,buy
2017-03-14,1,1,0,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.032077, 0.042042, 0.0265726, 0.051037, 0.0321298,buy
2017-03-15,1,1,0,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.032077, 0.042042, 0.0265726, 0.051037, 0.0321298,buy
2017-03-16,2,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1, 0.052826, 0.056390, 0.0552851, 0.055793, 0.0442239,buy
2017-03-17,2,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1, 0.052826, 0.056390, 0.0552851, 0.055793, 0.0442239,buy
2017-03-18,2,1,0,0,0,0,0,2,0,0,3,0,1,0,0,1, 0.066085, 0.063558, 0.0662894, 0.069117, 0.0550611,buy
2017-03-19,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1, 0.061983, 0.062295, 0.0603007, 0.063280, 0.0523531,buy
2017-03-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.060827, 0.062010, 0.0581426, 0.056501, 0.0403154,buy
2017-03-21,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.011875,-0.021717,-0.0020751,-0.019735,-0.0179440,sell
2017-03-22,1,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0,-0.011360,-0.011904,-0.0135360,-0.018477,-0.0168539,sell
2017-03-23,1,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0,-0.011360,-0.011904,-0.0135360,-0.018477,-0.0168539,sell
2017-03-24,2,0,1,0,0,1,0,1,0,1,1,1,2,1,1,0,-0.014535,-0.017133,-0.0157931,-0.020995,-0.0182406,sell
2017-03-25,2,0,1,0,1,1,1,1,0,1,2,2,2,1,1,0,-0.025105,-0.027198,-0.0330420,-0.026568,-0.0269521,sell
2017-03-26,2,0,1,0,1,1,1,1,0,1,2,2,2,1,1,0,-0.025105,-0.027198,-0.0330420,-0.026568,-0.0269521,sell
2017-03-27,2,0,1,0,1,0,1,1,0,0,2,1,1,1,1,0,-0.033052,-0.008018,-0.0164755,-0.006808,-0.0379046,sell
2017-03-28,1,0,1,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.021767, 0.052209, 0.0369188, 0.039321, 0.0219272,buy
2017-03-29,1,0,1,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.021767, 0.052209, 0.0369188, 0.039321, 0.0219272,buy
2017-03-30,0,1,1,0,1,0,2,1,0,0,2,1,2,0,0,1, 0.030245, 0.033687, 0.0331541, 0.029307, 0.0528054,buy
